@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,186,231,241}

@data
26,4,22,4,354,189,-5.92,119
21,3,15,3,357,191,-4.28,121
24,2,21,5,351,186,-4.31,112
21,3,18,3,355,196,-5.96,102
21,3,17,3,353,193,-5.27,103
24,4,22,6,349,184,-7.4,104
22,3,17,3,346,200,-4.52,106
20,3,16,3,345,199,-5.3,107
21,2,15,3,345,198,-3.56,241
25,3,19,4,360,207,-4.58,122
22,3,16,3,359,203,-4.58,120
21,3,17,3,357,200,-4.28,99
23,5,21,6,352,188,-6.49,118
19,3,16,3,335,199,-7.41,98
24,5,22,6,339,186,-7.17,109
25,2,18,3,362,194,-4.97,113
21,4,15,3,362,195,-3.32,119
21,4,16,3,358,191,-4.31,121
18,2,15,2,357,193,-3.95,112
21,4,16,3,361,198,-2.97,102
21,3,15,2,361,197,-4.28,103
25,5,23,6,358,186,-5.49,104
20,2,15,3,350,200,-6.21,106
22,3,13,4,350,196,-4.61,107
21,3,21,4,342,201,-2.97,241
24,3,16,3,362,204,-3.93,122
23,4,19,2,356,201,-5.23,120
23,3,16,4,354,200,-4.91,99
23,3,17,4,351,198,-5.88,118
21,3,19,3,340,199,-6.98,98
23,3,21,3,342,196,-5.96,109
27,3,23,3,355,190,-6.24,113
23,3,17,4,354,191,-5.99,119
25,4,21,6,358,184,-5.2,121
23,3,21,2,352,196,-3.95,112
21,4,19,4,351,194,-4.31,102
23,3,21,4,349,193,-5.27,103
20,3,16,3,355,198,-4.58,104
25,5,22,5,358,191,-4.85,106
21,3,15,3,347,209,-2.89,107
24,5,22,6,350,195,-4.5,241
27,2,21,5,356,203,-4.82,122
26,2,18,4,353,205,-5.88,120
22,3,17,4,351,204,-5.92,99
24,4,22,6,349,193,-7.67,118
22,3,15,4,348,199,-5.2,98
20,4,15,3,350,192,-6.21,109
27,3,22,2,357,175,-4.64,113
27,2,22,2,357,176,-5.27,119
21,3,18,3,361,171,-3.7,121
19,2,14,2,359,164,-1.34,112
22,3,17,2,356,171,-4.7,102
22,3,17,2,357,171,-4.67,103
24,3,21,6,353,165,-5.3,104
22,2,15,2,352,177,-5.3,106
21,3,17,2,345,188,-3.95,107
23,5,21,5,346,181,-4.58,241
24,3,17,4,352,187,-5.56,99
23,3,17,3,352,184,-5.59,118
21,2,17,3,345,181,-5.03,109
13,3,17,3,323,152,-1.12,101
13,3,19,4,309,156,-1.51,108
16,3,18,2,331,151,-0.76,97
18,2,15,2,340,155,-0.75,98
17,3,17,2,338,154,-0.74,117
19,2,17,3,336,155,0.38,101
14,2,19,2,326,158,-0.74,108
17,3,19,4,325,159,-1.86,111
18,1,17,2,346,152,1.91,101
14,2,17,1,342,151,4.36,115
16,2,17,1,338,153,5.37,112
16,2,16,2,341,158,0,97
14,2,16,1,343,157,-0.39,241
16,1,16,2,321,165,-1.49,111
17,2,16,3,324,164,-1.11,108
19,2,18,2,333,164,-1.13,100
16,2,18,3,333,165,-1.51,101
19,2,18,3,338,162,0,98
18,2,17,2,341,161,-0.77,97
17,2,16,3,333,160,-1.85,114
15,2,17,2,347,162,2.6,98
15,3,18,2,347,163,0.38,97
18,3,15,1,324,158,-1.85,98
13,4,16,3,330,158,-0.37,108
16,2,17,3,329,159,-0.73,97
15,3,17,3,330,158,-0.36,110
11,4,15,2,341,158,-1.86,99
12,4,16,2,338,157,-0.76,97
15,2,17,2,323,158,-1.14,109
17,2,17,2,327,154,-1.89,101
17,3,17,2,326,155,-0.73,115
14,3,15,3,325,157,-0.74,101
16,2,15,1,325,156,-0.74,241
19,2,18,2,333,155,-1.12,97
16,2,17,4,332,139,5.71,107
14,1,16,3,342,151,7.82,108
16,2,18,1,334,153,1.56,161
17,2,18,1,334,155,0.77,161
16,2,15,2,329,159,1.12,97
16,2,17,2,328,152,0,117
18,2,17,1,326,152,-1.14,110
19,2,20,2,325,152,-2.27,97
19,3,17,3,324,153,-3.02,115
19,2,18,2,323,153,-2.27,101
16,3,15,2,323,155,-3,114
15,2,15,1,324,156,-2.27,105
18,2,18,2,325,157,-2.65,101
12,1,17,3,305,149,-3.45,100
15,1,15,2,306,150,-3.43,101
18,3,16,2,320,153,-4.16,101
17,3,18,3,321,155,-3.05,114
15,3,18,3,321,154,-3,101
18,2,17,2,322,153,-2.29,116
17,3,21,2,332,152,-0.76,114
18,3,19,3,336,151,-1.13,97
15,3,17,2,337,154,0,116
17,3,18,2,323,148,-2.3,111
11,5,?,?,322,150,-2.34,115
14,2,15,2,319,158,-2.29,105
12,4,17,2,316,163,-3,108
12,4,19,3,326,165,-3.02,117
12,4,18,2,333,164,-2.71,115
12,4,17,2,334,166,-1.14,116
12,4,18,3,335,165,-1.92,114
11,4,18,2,330,165,-3.07,101
13,5,19,3,330,164,-2.98,115
12,2,16,2,318,168,-2.27,46
12,3,19,2,357,162,2.33,50
11,3,17,2,351,163,1.17,101
10,4,18,3,353,166,3.1,115
12,2,15,2,327,159,0,116
14,2,14,3,308,157,-2.25,101
13,3,15,2,317,173,-1.85,44
13,4,19,2,314,170,-2.63,109
12,4,18,2,320,168,-1.92,101
12,3,19,2,327,169,-0.38,100
13,4,18,2,328,169,-1.5,105
11,4,18,1,330,170,-1.15,99
12,3,19,3,333,167,-0.76,101
12,2,12,3,316,165,-1.48,44
13,3,19,2,325,165,-1.92,101
12,3,13,2,322,158,-0.76,115
13,4,19,3,333,170,-1.88,101
13,3,19,2,333,171,0,108
11,3,18,3,362,168,3.46,103
12,4,18,2,360,169,3.46,114
10,3,17,2,353,169,2.68,97
10,2,13,3,320,164,-0.74,110
12,3,17,2,337,175,-0.74,100
12,2,17,2,339,175,0.75,111
12,2,17,3,335,175,-1.1,110
13,3,17,2,335,168,0,109
13,2,17,2,336,169,0,105
12,3,18,2,334,169,-1.14,103
12,3,17,2,333,167,-1.5,117
13,3,20,2,334,169,-1.14,101
12,3,17,2,334,170,0.38,108
13,4,18,3,326,167,-2.67,100
12,4,19,3,329,168,-2.69,101
13,3,19,2,331,164,-0.75,99
12,3,17,2,335,165,-1.52,101
13,4,18,2,338,164,-1.51,114
11,4,17,1,343,164,0.77,118
11,4,17,3,341,163,0.4,97
11,4,17,2,343,161,-1.9,110
11,3,19,3,342,164,0.79,116
12,3,20,1,337,165,-1.52,101
17,2,16,2,337,161,-0.37,115
16,4,19,3,328,158,-3.7,115
12,5,17,3,318,165,-2.98,97
12,5,17,4,318,166,-2.22,97
12,4,18,2,325,165,-1.92,118
12,4,18,2,331,164,-0.75,97
13,4,19,2,335,163,-0.37,100
13,3,18,2,336,163,-1.49,114
15,2,16,2,334,162,-0.37,97
15,3,16,2,314,161,-2.67,44
13,4,19,2,339,167,0.39,103
12,3,18,2,338,167,0,101
12,4,17,2,337,167,0,110
11,3,16,2,335,167,0.38,105
15,3,16,3,329,163,-0.37,111
13,3,19,3,325,169,-2.67,121
12,4,17,1,332,169,-1.12,109
13,3,19,2,330,172,-2.22,97
12,4,20,2,333,171,-0.75,110
12,3,18,2,336,173,-1.13,99
12,2,15,2,331,169,1.53,111
11,3,17,2,325,170,-1.14,44
16,3,15,3,321,162,-2.59,101
15,2,15,3,313,161,-2.24,115
15,3,16,2,355,172,1.54,116
18,2,21,2,349,176,-0.74,101
16,2,20,1,342,170,-0.37,101
16,3,14,4,325,164,0.72,115
15,2,16,3,324,170,-1.5,108
14,2,17,2,324,170,-1.14,111
16,2,19,2,325,170,-1.89,112
15,2,19,2,327,169,-2.65,101
14,2,14,2,315,165,-2.22,100
14,2,15,3,316,166,-2.22,101
15,3,17,2,335,176,-1.12,118
12,2,23,2,345,180,-3.92,101
11,3,23,2,349,179,-2.36,103
13,3,23,1,347,181,-2.67,97
15,2,14,5,318,175,-1.78,44
17,3,20,3,332,178,-1.81,101
15,3,18,2,335,176,0.38,115
15,3,18,4,331,176,-1.47,116
14,3,18,3,327,175,-2.57,101
17,3,18,1,332,171,-2.63,103
16,3,18,3,335,171,-1.86,97
14,4,19,1,333,170,-1.89,114
16,3,19,3,331,170,-3.73,99
13,3,17,2,331,171,-1.12,105
13,3,17,2,327,172,-2.96,108
13,4,18,2,330,174,-2.27,97
16,3,19,3,330,173,-2.59,115
13,2,16,2,325,173,-1.49,111
14,2,16,2,322,167,-1.85,44
14,3,18,1,321,148,-3.7,101
16,3,18,2,320,140,-3.29,115
11,2,11,2,312,138,-0.83,116
10,0,10,2,304,135,-1.63,101
15,3,19,2,331,177,-1.92,113
13,3,17,3,323,177,-1.12,117
14,2,17,3,321,176,-1.09,105
16,3,19,2,320,178,-2.98,110
13,3,19,2,319,176,-3.78,116
15,3,17,3,319,178,-2.22,97
14,3,19,1,326,173,-1.12,110
16,3,13,3,312,171,0.73,97
15,1,18,2,315,177,-6.5,46
21,4,20,3,324,174,-2.19,13
19,2,18,2,337,166,-1.92,50
21,3,18,5,335,173,-1.48,121
13,3,16,2,329,174,-0.38,111
17,3,18,2,337,172,-0.37,108
20,3,17,2,337,170,-0.37,101
16,2,19,2,332,175,0,112
18,2,20,3,332,177,-1.12,114
18,2,19,2,332,174,0.75,101
18,2,20,3,333,176,-1.11,103
15,2,19,2,334,176,0,117
18,2,19,2,336,178,0,110
19,2,19,2,335,175,0,116
19,2,20,2,331,169,-1.12,111
14,2,17,1,331,176,0.38,112
15,2,18,2,331,176,1.49,111
15,4,19,3,330,175,-0.37,114
12,2,18,1,331,177,0.75,101
15,2,19,2,334,179,1.11,108
14,3,19,1,335,177,1.9,110
19,1,18,3,332,179,-0.36,111
18,3,19,3,335,177,-0.36,98
14,2,19,2,331,180,1.5,108
20,3,18,3,330,174,0.37,101
18,3,19,3,331,176,0,103
15,3,18,3,334,178,0.37,114
17,3,19,2,332,177,-1.11,97
16,3,18,2,333,176,0.37,99
13,4,17,3,334,181,0,105
17,2,20,2,335,181,1.47,97
14,2,19,2,333,183,0.75,110
21,3,18,4,320,190,-9.42,44
14,2,14,3,324,151,-7.21,13
17,2,19,3,322,168,-3.75,112
15,3,18,3,322,169,-3.78,111
15,2,19,2,319,171,-3,114
13,3,18,2,324,168,-3.43,116
15,4,19,2,329,167,-2.27,101
14,3,18,2,328,172,-3.73,114
14,3,18,1,328,171,-3.78,101
16,4,20,2,329,173,-2.22,115
16,3,17,3,323,164,-2.2,97
15,1,17,2,316,175,-3.62,108
17,2,19,2,322,177,-1.08,97
15,3,20,2,335,171,-0.75,115
13,2,19,2,350,171,3.44,97
15,2,18,3,351,171,3.34,110
14,3,17,3,338,171,0.76,116
18,3,17,3,329,166,-1.09,97
13,2,17,2,318,179,0,44
14,2,17,1,315,179,-0.37,112
17,4,16,3,313,175,-1.08,111
16,3,19,3,320,179,-2.9,114
14,2,18,2,321,179,-1.48,101
14,2,17,3,322,176,-2.2,108
16,3,19,2,334,171,1.13,98
14,3,17,2,337,169,0,114
17,3,18,2,336,169,0.38,97
13,2,20,1,345,176,-3.4,98
14,2,17,2,336,173,1.86,111
17,3,18,3,334,175,0,103
18,2,17,2,334,176,2.18,111
16,2,18,3,333,179,0.37,110
17,3,19,2,334,177,-1.08,103
17,3,20,1,336,180,1.47,111
17,3,20,4,337,183,-0.35,114
18,3,19,3,339,183,0,97
16,3,18,2,330,167,-0.75,121
13,2,14,3,314,161,-1.11,101
14,2,13,3,310,161,-2.22,107
15,3,18,2,331,180,-1.1,109
16,3,19,3,330,178,-1.12,97
17,3,20,3,328,178,-1.84,115
15,3,19,2,326,176,-1.49,102
15,2,16,2,324,175,-2.2,117
14,3,19,2,328,174,-2.22,101
15,2,19,3,327,176,-1.48,114
16,3,18,2,322,178,-2.94,116
14,3,14,2,317,170,-2.98,101
16,3,19,2,322,175,-5.21,100
16,4,19,2,326,175,-5.28,101
21,3,20,2,328,173,-2.55,116
16,3,19,3,323,179,-1.45,111
16,2,20,2,324,177,-1.86,116
17,3,19,2,328,178,-2.92,101
15,3,18,2,334,178,0.38,114
14,3,19,2,337,178,1.12,105
18,3,19,3,329,174,-0.37,111
22,4,19,3,327,174,-1.82,114
16,1,17,2,331,186,0.71,46
22,3,18,4,318,175,-1.8,161
12,2,19,1,347,177,-4.16,118
16,3,19,3,337,175,-2.59,101
14,3,15,2,324,177,-1.81,114
18,3,19,3,324,174,-2.2,108
19,4,18,3,326,172,-2.16,97
17,2,20,3,334,175,-1.82,105
15,3,18,2,334,175,-1.85,110
17,2,20,2,331,171,-1.52,101
17,1,16,3,323,154,-2.2,46
19,2,16,3,324,157,-2.92,46
19,2,17,3,329,160,-2.59,46
15,2,17,2,335,175,1.48,49
15,2,17,2,335,177,1.1,57
20,3,18,3,327,174,-1.08,46
14,3,18,2,334,190,0.74,108
14,2,20,2,329,190,-1.13,117
19,3,20,4,333,189,-1.42,101
17,3,20,3,332,189,-1.76,103
17,3,17,3,331,187,-0.7,111
20,3,18,5,322,176,-2.47,97
18,3,17,4,321,178,-2.86,108
18,3,19,2,335,183,-1.08,100
21,3,20,2,336,183,-1.81,101
20,2,21,2,336,183,-0.36,115
15,2,16,2,334,182,-0.36,112
15,2,20,3,333,184,0,101
16,2,18,1,336,184,-0.36,100
15,2,19,2,334,184,0,105
14,2,17,2,336,181,0,114
18,3,19,3,334,177,0.37,109
17,3,18,3,331,173,-0.36,101
23,3,20,4,320,175,-2.84,45
20,4,16,5,319,176,-2.45,45
16,4,16,5,324,173,-0.72,46
17,2,17,3,334,177,-2.88,50
16,3,22,3,338,180,-0.36,97
16,2,20,4,334,180,1.78,98
16,2,20,3,336,184,0,117
12,2,18,2,334,183,-0.36,101
18,2,16,4,333,177,0,108
18,3,16,5,325,179,0,111
14,3,22,3,330,179,-0.72,44
14,3,19,3,328,177,-1.82,112
19,4,19,4,331,178,-2.2,114
20,4,18,3,333,177,-2.59,101
15,3,19,3,331,177,-1.84,99
16,3,20,3,331,177,-2.22,105
16,4,18,3,331,177,-2.24,115
18,4,19,3,330,179,-1.84,111
15,3,21,3,332,178,-1.09,101
20,2,21,2,331,179,-0.72,115
18,2,18,3,337,173,0.75,100
17,2,17,2,339,169,2.26,101
19,2,18,3,340,164,1.5,99
14,3,17,2,339,169,1.51,105
15,2,15,2,337,169,1.87,114
16,3,18,2,325,163,0.75,108
16,2,15,2,316,163,-0.37,111
21,3,20,3,318,172,-4.04,8
20,3,21,4,318,171,-2.57,8
17,2,21,3,321,173,-3.28,111
16,2,17,2,320,173,-2.55,115
14,1,15,2,322,172,-2.57,108
15,3,15,4,318,171,-2.92,111
13,2,14,2,328,182,0,46
15,2,14,2,320,172,-2.17,13
16,2,17,2,329,177,-1.12,109
20,2,19,2,333,177,-1.46,105
19,2,20,2,332,172,-2.61,101
18,2,19,2,333,174,-2.19,115
16,2,17,3,332,173,-0.36,112
15,2,20,1,330,172,-1.5,111
17,3,21,2,336,173,-3.43,115
14,2,15,2,327,167,-1.49,97
16,2,18,3,330,173,-4.04,101
18,3,20,2,340,176,-2.57,115
19,3,20,2,341,177,0,100
18,3,20,3,338,177,-0.73,101
16,2,19,2,331,181,0.73,109
16,2,20,2,331,181,-0.36,105
18,3,21,3,334,177,-1.78,116
17,2,17,2,334,183,-2.16,105
19,3,20,3,336,186,0,101
17,3,21,3,336,185,-1.08,114
15,4,21,3,332,188,-1.08,114
17,3,22,4,328,187,-3.57,97
20,4,20,3,327,173,-0.74,44
15,2,21,2,349,175,-1.95,109
14,2,20,2,348,176,-1.82,105
19,2,19,3,335,176,0,113
18,2,21,2,335,177,0,117
19,2,21,2,336,175,-1.11,101
17,3,20,2,339,176,-0.37,114
14,3,17,3,346,175,0,105
17,2,21,2,345,174,-4.13,100
21,3,20,3,337,168,-0.36,97
16,2,18,2,335,178,2.56,44
21,3,21,3,340,177,0.73,100
18,2,21,2,340,176,-0.37,101
21,3,17,5,337,174,-1.07,112
21,3,19,3,339,175,0,97
20,2,22,3,348,180,1.09,114
19,2,20,2,349,179,0.36,105
15,2,17,2,348,177,-0.73,115
21,3,21,3,344,173,1.46,46
20,2,22,3,343,176,-2.9,50
20,3,20,4,315,168,-1.45,13
12,3,23,2,339,178,-5.7,97
9,2,22,1,330,179,-5.09,115
16,3,20,3,334,179,-5.01,105
12,2,23,2,342,189,-2.02,99
12,1,23,2,342,191,-0.4,111
14,3,22,2,342,191,0.41,110
12,4,24,2,345,178,-4.59,99
18,3,25,5,344,177,-3.26,101
14,2,21,3,342,176,-1.66,98
12,3,21,2,339,194,-3.24,105
13,3,23,2,341,195,-2.47,100
11,3,24,1,341,194,-3.67,111
15,3,23,2,342,194,-1.19,44
13,4,23,2,343,194,0.41,101
13,3,22,2,341,194,-1.21,115
19,1,21,3,336,194,-3.95,116
18,2,21,4,336,192,-3.59,101
13,3,22,3,344,199,-0.39,109
12,3,22,2,345,200,-1.63,117
14,4,23,3,340,199,-2.79,110
18,3,18,5,333,194,-5.57,100
17,3,19,5,328,188,-7.09,111
19,4,20,5,331,191,-5.44,101
12,3,24,2,336,194,-5.17,114
11,3,22,2,339,192,-4.42,97
18,3,20,4,338,190,-5.13,101
16,3,19,5,340,189,-5.57,108
20,3,20,4,340,191,-6.22,100
17,4,20,5,337,191,-5.1,101
11,2,23,2,341,196,-4.78,108
14,3,24,2,340,196,-3.56,111
14,3,22,3,340,197,-4.82,115
13,3,22,2,342,197,-3.16,109
13,3,22,3,341,196,-2.77,105
13,3,22,2,340,196,-3.7,115
13,3,24,2,339,196,-3.21,116
15,3,22,2,339,196,-3.98,101
13,3,24,2,341,197,-3.95,114
12,3,23,2,349,197,-2.36,105
14,3,23,2,344,197,-2.37,111
12,2,20,3,340,193,-1.99,115
13,3,21,2,335,193,-4.78,121
12,2,21,2,332,194,-4.11,108
13,3,23,2,335,195,-5.26,97
14,3,22,2,337,195,-5.26,115
12,3,22,3,339,196,-2.04,108
12,3,24,2,341,196,-2.88,101
14,3,24,2,344,196,-2.01,121
11,2,23,3,342,200,-2.79,101
12,3,22,3,344,202,-1.61,110
14,3,24,4,345,202,-4.57,100
14,3,22,5,346,201,-3.86,97
18,3,?,?,341,194,-3.59,115
14,2,24,2,337,193,-4.45,121
15,3,?,?,330,188,-5.06,115
15,3,?,?,323,189,-7.04,101
12,2,21,1,336,196,-4.02,99
12,2,21,1,337,198,-3.61,111
12,4,21,2,340,198,-2.81,110
13,3,23,2,342,199,-2.43,118
14,3,24,2,345,202,-3.21,105
14,2,22,5,345,200,-4.57,101
13,2,23,3,348,201,-2.73,114
14,3,21,5,348,202,-3.84,116
15,3,17,10,319,196,-4.64,97
13,2,22,2,342,203,-1.58,101
14,3,22,5,346,203,-3.07,98
11,2,20,2,338,199,-1.96,8
22,3,23,3,343,199,-1.56,110
15,3,21,3,341,197,-0.78,109
11,3,23,2,340,199,-2.86,117
13,3,23,3,340,198,-2.01,110
13,3,23,3,338,197,-4.85,100
11,4,15,4,332,194,-5.1,111
13,2,22,2,350,196,-2.86,116
12,3,22,2,350,195,-4.85,101
11,2,21,2,347,197,-0.4,111
15,3,13,2,325,184,-2.71,108
15,4,16,5,304,187,-5.57,111
11,2,21,2,334,191,-4.52,103
13,2,24,2,339,191,-3.21,105
11,3,22,3,338,191,-3.56,99
10,2,16,2,332,192,-2.81,111
13,3,22,3,324,203,-3.53,45
16,3,24,2,338,200,-5.96,101
11,3,23,3,337,197,-5.44,115
14,3,23,2,350,198,-4.42,99
14,2,22,3,342,192,-1.61,111
20,3,21,4,345,179,-5.57,108
19,4,20,5,351,179,-5.96,97
18,3,20,5,355,183,-6.36,115
11,2,22,2,360,184,-1.62,116
11,3,22,2,356,191,-0.41,105
12,4,23,3,353,189,-1.64,99
11,3,23,2,350,189,-1.21,111
17,2,19,3,345,180,-4.05,101
15,3,22,3,349,204,-1.93,110
13,3,23,2,347,201,-1.18,109
12,3,24,3,345,202,-1.99,97
14,3,21,4,343,199,-1.55,110
18,4,24,4,343,189,-3.56,111
18,4,22,5,341,187,-3.56,115
20,4,20,7,346,190,-2.73,100
22,4,23,6,348,193,-2.69,101
14,2,22,4,352,203,-1.52,108
14,3,24,4,353,202,-2.32,111
13,3,23,2,352,203,-1.57,115
14,3,25,3,351,203,-0.39,100
12,2,24,2,351,203,0,111
13,3,23,2,350,204,-1.53,99
12,3,23,3,347,202,-1.58,116
20,3,20,5,336,200,-1.15,111
18,4,?,?,334,191,-3.92,115
13,3,22,4,341,216,-1.15,46
13,2,24,2,344,209,-3.19,100
18,4,20,8,330,196,-5.74,97
14,2,24,3,347,205,-1.93,110
14,4,24,2,349,202,-3.92,116
18,2,19,4,343,199,-4.31,101
14,3,23,2,348,207,-1.51,108
15,2,25,3,347,206,-1.52,111
13,4,23,3,347,206,-3.59,104
13,2,24,3,346,205,-4.71,97
15,3,23,4,346,207,-4.25,114
14,4,24,3,344,207,-4.31,101
22,4,22,5,339,202,-2.69,97
11,3,24,3,348,203,-1.59,108
13,3,23,3,345,202,-1.98,105
15,4,25,3,344,201,-4.38,120
14,4,24,4,344,201,-3.56,8
13,4,24,3,344,203,-3.51,122
21,3,22,8,343,198,-3.09,97
13,3,23,2,346,195,-3.26,100
16,3,18,2,331,185,-4.78,111
13,2,23,2,338,204,-0.81,44
9,1,17,2,335,197,-4.02,108
15,3,16,10,330,192,-1.19,111
12,3,22,3,345,210,-5.13,104
13,3,22,3,344,210,-3.19,97
15,4,24,4,339,209,-3.43,104
15,3,24,3,337,210,-1.95,101
14,4,23,3,335,212,-2.75,99
14,4,22,3,337,212,-3.12,104
12,3,21,3,334,208,-2.36,111
16,4,16,12,319,198,-4.64,101
14,3,22,5,340,201,-6.17,120
14,3,24,2,346,207,-1.18,105
16,3,23,2,345,207,0.4,115
14,3,24,3,339,207,-3.51,116
14,2,20,5,337,204,-3.81,105
13,3,16,8,328,198,-3.92,114
14,2,22,2,334,204,-2.36,101
15,2,23,3,345,208,0.79,110
14,3,22,2,345,210,-1.18,101
14,3,24,2,345,214,0.76,108
15,2,24,3,350,213,-0.78,97
15,2,24,2,350,210,-1.17,114
14,3,25,3,351,210,0,116
11,2,13,10,342,200,-1.88,116
12,2,15,3,328,207,-2.69,8
18,4,16,9,330,199,-2.32,101
11,2,22,2,343,202,1.63,44
10,2,16,1,341,198,-1.58,104
14,3,10,4,319,191,-0.38,97
15,2,25,4,345,199,-2.36,99
13,3,24,2,348,200,-2.79,114
14,2,24,2,359,199,-1.21,101
12,3,24,3,359,197,-0.4,97
10,1,18,2,345,193,-0.76,100
14,4,11,4,330,187,-0.77,111
20,4,21,5,350,186,-5.53,101
19,4,21,5,350,186,-5.57,115
19,4,21,6,348,188,-7.2,97
13,2,24,2,364,202,1.21,110
20,2,23,2,365,202,0,97
13,2,24,2,367,203,0.79,116
13,2,23,2,366,205,-0.79,114
14,2,24,3,351,207,3.1,8
14,2,23,3,357,203,3.57,117
14,3,24,2,368,204,0.8,114
14,2,22,2,368,204,-0.79,97
14,3,23,3,353,210,1.15,108
15,3,24,3,355,209,1.16,101
16,2,24,4,355,209,0,122
17,4,25,4,353,208,-1.88,97
15,3,24,3,350,206,-2.29,121
15,3,25,4,349,207,-0.78,101
15,3,23,3,349,204,-1.92,115
3,4,18,4,348,196,-1.95,101
11,1,22,1,355,201,-1.62,104
14,3,24,2,347,200,-1.61,111
11,3,20,3,345,201,-1.62,109
13,3,23,2,343,198,-4.08,98
13,2,23,1,343,197,-4.08,114
19,3,20,4,338,189,-6.36,101
18,3,22,3,341,183,-6.41,8
17,3,20,2,352,178,-6.11,101
20,4,21,11,336,203,-3.07,46
13,3,22,3,346,200,-2.69,121
11,3,24,2,340,193,-2.81,115
17,3,19,5,340,189,-4.28,105
24,3,19,3,339,189,-2.25,115
18,5,21,5,340,192,-3.89,117
13,4,23,3,345,217,-3.95,109
13,3,24,3,350,215,-3.19,117
15,3,24,3,350,215,-2.73,110
15,3,24,4,349,214,-3.45,100
14,3,19,3,348,215,-3.02,111
12,3,22,3,346,213,-3.19,110
13,4,23,3,341,215,-4.35,111
15,3,18,6,337,205,-4.57,101
17,4,20,6,336,202,-3.48,115
13,2,23,2,344,206,-1.61,112
13,3,24,3,346,206,-3.86,101
14,4,23,3,348,207,-3.86,114
14,3,23,3,345,210,-4.74,102
13,4,24,3,347,211,-3.53,101
14,3,24,4,348,211,-3.48,99
13,3,23,3,347,214,-6.31,116
11,3,19,3,347,212,-4.31,121
11,3,20,2,350,214,-1.18,97
11,2,21,3,348,214,-4.31,109
13,3,24,3,352,214,-2.29,101
14,3,22,3,355,213,-2.73,110
14,4,23,3,354,215,-1.95,116
14,4,24,3,348,216,-3.64,101
23,4,20,5,350,205,-5.25,8
16,4,23,5,353,203,-4.28,97
14,3,22,3,359,205,-1.98,114
14,3,23,2,360,205,-2.37,116
14,3,22,3,347,208,-1.17,105
14,3,24,2,350,207,-3.14,115
14,4,24,4,349,205,-4.22,116
13,4,24,3,349,209,-0.78,105
13,3,22,2,346,208,-1.55,99
12,3,24,5,344,207,-3.12,111
11,2,18,2,344,194,-2.37,44
15,3,9,1,327,183,-4.02,108
14,3,10,2,326,184,-4.02,97
14,3,23,3,353,194,-2.43,102
11,3,22,3,353,194,-2.49,97
12,2,21,3,350,197,-0.39,108
13,3,16,8,333,192,-1.59,116
16,2,18,8,330,193,-2.37,97
11,3,22,2,343,198,-2.45,110
11,2,23,3,346,198,-2.01,111
14,4,24,3,350,197,-3.64,101
13,3,23,2,353,197,-3.19,115
12,3,17,6,331,195,-4.02,100
12,3,15,5,334,196,-1.99,101
11,3,21,2,336,197,-3.24,101
11,3,21,2,340,197,-2.45,108
11,2,18,2,339,199,-2.01,115
12,2,21,3,341,202,-0.79,105
12,3,21,3,341,202,-1.22,110
12,3,23,3,341,201,-1.22,111
13,2,22,3,344,200,-3.21,113
14,3,23,3,344,201,-4.35,117
13,3,25,3,344,200,-3.98,101
13,3,24,4,347,200,-3.98,97
13,4,22,3,348,200,-5.61,113
20,4,23,6,343,198,-4.71,117
23,4,22,5,342,200,-4.25,101
12,3,19,3,353,208,-1.55,108
13,3,23,3,351,207,-1.15,109
13,3,22,2,350,208,-2.77,117
15,3,25,3,348,210,-3.12,110
14,4,24,3,346,210,-3.16,100
14,4,23,4,346,209,-3.84,111
13,4,25,3,351,211,-2.75,101
15,4,23,5,352,209,-4.19,110
12,3,21,2,347,211,-2.34,100
13,3,22,3,347,212,-3.86,111
15,4,25,3,346,212,-4.28,110
16,4,24,3,349,210,-4.19,100
14,4,25,2,349,210,-2.77,101
12,2,18,3,346,206,-2.77,101
13,3,22,3,345,207,-3.09,108
13,3,22,4,348,207,-1.93,104
12,3,23,2,348,212,-1.17,111
12,2,21,2,346,212,-3.59,109
15,4,24,5,347,211,-4.91,98
14,4,23,4,347,212,-3.89,114
13,4,23,3,351,212,-3.95,101
20,3,21,4,336,197,-4.78,46
14,3,26,3,338,127,-2.88,108
14,3,25,3,349,138,-2.9,111
16,3,27,2,363,138,-2.78,104
17,3,28,2,373,143,-2.03,97
15,4,19,3,325,124,-7.97,104
16,2,20,1,328,137,-7,8
16,4,27,2,358,163,-1.05,104
16,3,26,3,362,161,-0.71,97
17,4,25,4,364,161,-1.08,99
17,4,26,3,366,164,-1.44,114
16,4,26,3,367,165,-1.42,101
16,4,25,2,364,164,-0.72,97
13,3,24,3,352,168,-0.7,100
15,4,27,3,350,167,0.72,111
16,4,25,3,358,168,-2.08,101
18,3,27,4,359,171,-1.36,115
18,2,28,2,357,173,-0.67,97
16,3,25,2,348,176,1.04,110
18,3,25,2,349,177,0,97
