@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,44,45,46,48,49,50,51,52,53,54,55,56,57,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,231,241}

@data
8,2,18,2,285,190,-1.73,51
10,3,18,1,285,190,0,52
8,2,18,2,286,190,-0.88,53
8,2,17,2,288,187,1.77,54
9,3,16,2,287,184,0,55
9,3,16,2,281,183,-0.44,56
9,2,16,1,282,184,-1.31,57
9,2,16,1,283,185,0.45,48
10,2,18,2,283,185,-1.76,49
10,2,18,2,282,186,-1.74,50
10,3,17,2,281,185,-3.05,51
9,2,18,2,281,187,-2.18,52
9,2,18,2,282,188,-1.71,53
9,3,17,2,284,188,-2.18,54
9,2,17,2,282,187,-1.31,55
9,2,18,2,280,187,-0.43,56
9,2,15,2,282,187,-1.74,57
10,2,17,2,281,187,0,48
9,2,18,2,279,187,-2.18,49
11,3,19,2,280,187,-2.16,50
9,3,18,2,280,187,-1.73,51
10,3,18,2,280,189,-3.02,52
9,2,17,2,282,188,-1.29,53
9,3,16,2,283,185,-0.43,54
10,3,16,3,282,186,-0.86,55
9,3,17,2,283,184,-0.43,56
9,3,15,2,284,184,0,57
8,3,16,2,283,184,-0.44,48
8,2,20,2,277,186,-1.32,49
9,3,19,2,279,185,-1.32,50
9,2,18,2,278,186,-2.61,51
10,3,19,2,278,186,-2.59,52
9,3,18,2,279,187,-1.73,53
9,2,17,3,284,187,-1.31,54
9,3,17,2,283,186,-2.18,55
16,2,17,3,278,187,-1.73,56
10,4,16,2,279,187,-0.86,57
10,3,16,2,280,187,-0.43,48
10,3,18,2,281,186,-3.05,49
9,3,19,2,281,186,-2.61,50
9,3,18,2,283,187,-3.52,51
9,3,18,3,283,188,-1.74,52
9,3,18,2,285,188,-2.18,53
8,3,17,2,290,188,-0.43,54
9,2,16,1,290,186,-0.85,55
9,2,17,1,287,185,0.44,56
8,2,16,2,283,184,-1.29,57
9,2,14,1,280,185,0,48
13,2,20,1,269,187,-1.73,49
12,3,19,2,271,187,-1.73,50
10,2,20,3,272,187,-1.74,51
9,2,18,1,273,187,-2.14,52
10,3,18,3,277,187,-1.31,53
9,2,17,2,283,186,-1.31,54
8,2,17,2,283,187,-1.29,55
8,2,16,1,284,186,-0.43,56
10,2,17,1,284,187,0.44,57
9,2,16,3,282,186,0.44,48
9,2,19,2,282,184,-2.18,49
10,2,18,1,283,184,-2.18,50
9,3,19,2,282,185,-2.64,51
10,2,18,2,283,186,-0.86,52
9,3,17,2,285,187,-0.87,53
9,3,17,2,286,186,-1.29,54
10,3,16,3,284,186,-1.74,55
10,3,15,2,284,186,-1.73,56
9,2,15,1,284,186,-0.43,57
9,3,15,2,283,186,0,48
11,3,19,2,278,187,-1.74,49
10,2,19,1,279,187,-1.73,50
11,3,19,2,279,188,-0.88,51
13,3,16,2,280,184,-0.86,52
9,3,17,3,285,184,-0.43,53
9,3,17,2,290,186,0.87,54
9,1,16,2,288,187,3.03,55
7,1,18,2,295,190,3.01,56
6,2,16,1,296,190,3.01,57
8,1,13,1,293,191,3.41,48
9,1,20,1,278,186,-0.83,49
8,2,18,1,279,186,-2.93,50
7,2,17,1,282,186,-1.7,51
10,3,17,2,284,186,-1.27,52
9,2,16,1,287,186,0.43,53
10,2,16,1,287,185,0.43,54
10,2,16,1,283,183,-0.85,55
10,2,15,1,282,182,-0.85,56
8,1,13,1,279,182,-0.85,57
9,3,16,2,279,184,-0.42,48
11,2,18,2,287,185,-0.86,49
9,2,18,1,288,185,-1.29,50
12,2,18,2,289,184,-2.14,51
9,3,17,1,289,185,0,52
9,2,17,2,287,184,-1.73,53
9,3,16,1,287,184,-1.31,54
9,2,18,2,285,184,-1.32,55
9,2,15,2,283,183,-0.86,56
10,2,16,2,283,182,0,57
9,2,16,1,284,182,0.87,48
9,2,19,2,278,183,-0.43,49
9,2,18,2,280,182,-1.76,50
9,2,18,2,279,183,0.44,51
9,3,17,2,280,183,0,52
9,2,17,1,281,183,-0.43,53
9,3,17,2,286,183,1.75,54
9,3,16,2,287,181,2.19,55
8,2,15,2,295,182,1.32,56
10,2,16,1,293,183,1.3,57
9,3,16,2,290,184,1.75,48
9,2,18,2,286,181,0.89,49
10,2,19,2,285,182,0,50
9,2,18,2,285,182,0.89,51
10,3,17,2,286,181,1.33,52
16,2,17,2,287,182,0.44,53
9,3,16,2,288,183,0,54
9,3,17,2,289,182,0.45,55
9,2,16,2,288,180,2.21,56
8,2,16,2,285,177,1.78,57
8,2,16,1,285,177,2.23,48
9,2,18,2,285,176,1.34,49
9,2,17,2,285,178,1.34,50
8,2,18,3,283,179,1.33,51
9,2,18,2,281,178,0.88,52
9,2,18,1,281,179,2.21,53
10,3,17,3,287,181,0.44,54
9,2,17,2,287,179,0.45,55
10,3,15,2,291,178,0.88,56
10,3,15,2,290,178,0.89,57
10,3,16,3,290,179,1.77,48
10,3,?,?,306,164,-1.8,49
?,?,?,?,325,149,-7.87,50
?,?,?,?,354,145,-6.48,51
10,4,16,2,302,168,-1.76,52
10,5,18,2,295,171,-3.05,53
13,4,15,1,291,172,-1.74,54
11,3,16,1,288,173,-3.02,55
10,4,15,1,288,172,0,56
9,4,15,1,290,174,0,57
9,3,18,1,289,173,0.45,48
10,2,19,2,285,176,-2.64,49
8,3,17,2,288,176,-1.77,50
8,2,17,2,288,177,-0.88,51
8,3,16,2,287,177,-0.44,52
8,2,17,2,288,180,0,53
9,3,17,2,288,181,-0.88,54
8,2,16,2,287,179,0,55
8,2,16,1,290,180,-0.43,56
8,2,16,1,289,180,0,57
8,3,17,2,288,180,0.88,48
14,2,18,2,364,182,-3.19,114
13,2,19,2,370,178,-4.13,119
14,2,18,2,378,181,-3.19,114
19,1,15,2,381,197,3.5,8
16,2,20,2,386,193,0.88,8
14,2,19,2,387,191,0,8
16,3,20,3,387,189,-1.32,8
14,3,17,2,388,189,-0.88,8
17,1,16,0,369,189,-4.47,114
14,2,18,2,365,188,-5.36,101
14,3,16,2,364,187,-5.31,116
14,3,19,2,365,187,-6.3,105
14,3,19,2,367,186,-5.85,114
15,3,18,3,372,180,-5.31,97
14,3,19,3,383,187,-3.86,8
15,3,17,3,382,187,-3.79,115
15,3,19,3,391,187,-3.34,101
14,3,18,3,389,183,-2.55,100
14,3,19,2,388,181,-3.86,101
14,3,19,2,388,181,-3.02,108
14,3,18,2,387,180,-3.89,97
14,3,20,3,385,180,-4.79,118
14,3,18,3,385,181,-4.32,101
13,3,19,3,387,181,-4.32,110
14,3,18,3,388,182,-3.46,116
14,2,18,2,387,182,-3.89,97
14,3,18,3,388,182,-3.43,110
13,3,18,3,389,183,-3.49,97
13,3,17,2,389,182,-4.35,44
14,3,16,2,388,184,-3.49,113
13,3,15,2,388,183,-4.32,117
13,2,18,2,386,184,-3.58,101
11,2,16,1,384,187,-3.92,101
13,2,18,2,385,185,-4.39,108
14,3,19,2,384,185,-4.83,118
15,3,20,3,385,185,-3.86,105
14,3,19,3,386,186,-3.46,101
14,3,18,2,386,186,-3.49,110
15,3,19,2,385,187,-4.32,116
14,3,19,2,385,187,-4.35,111
13,3,16,3,376,183,-4.75,118
13,3,18,2,373,186,-4.75,8
15,3,18,3,372,187,-4.71,98
15,3,20,3,373,187,-4.25,97
14,3,16,3,375,187,-5.13,116
14,4,15,3,376,187,-5.13,101
13,3,16,3,376,187,-4.71,108
13,3,15,2,376,187,-4.28,111
14,3,15,3,376,187,-4.28,99
13,3,16,3,377,187,-4.71,97
13,3,16,3,377,186,-4.28,109
14,3,15,3,374,187,-4.67,101
13,4,15,3,373,187,-4.28,110
13,3,15,3,375,188,-4.25,116
13,3,16,3,375,187,-4.28,101
15,3,18,3,379,188,-4.25,99
15,3,17,3,378,188,-3.43,111
14,3,15,3,377,187,-3.82,110
15,4,19,3,376,188,-3.86,117
13,2,15,3,375,188,-3.86,110
14,3,15,3,368,188,-5.51,102
13,3,16,3,367,189,-5.51,97
16,3,18,3,369,189,-4.67,8
16,4,19,3,369,190,-5.51,114
15,3,18,3,370,189,-5.56,97
13,3,15,2,370,188,-4.67,99
13,3,14,3,369,189,-4.75,97
13,3,15,3,370,189,-4.25,115
13,3,14,3,368,188,-5.13,111
13,3,16,3,368,186,-6.03,100
13,3,15,3,367,185,-5.65,101
12,3,15,3,365,184,-6.14,99
12,2,14,1,363,183,-6.24,114
11,3,15,2,363,184,-6.63,105
12,3,15,3,362,184,-7.44,115
11,3,15,3,361,184,-6.63,116
12,3,15,3,360,183,-6.94,97
12,3,15,3,359,182,-7.44,108
12,4,15,4,358,181,-7.44,101
12,3,15,3,357,180,-8.37,115
12,3,15,3,362,182,-6.14,44
15,3,18,3,366,184,-6.14,121
12,4,14,3,362,183,-4.87,101
13,3,16,1,361,186,-5.31,110
11,3,15,3,359,184,-5.7,116
13,4,14,3,355,184,-5.65,101
12,4,16,3,356,188,-3.86,110
13,4,16,3,355,188,-3.46,101
12,3,15,3,354,187,-4.32,118
14,2,18,1,355,191,-3.99,8
15,2,19,1,355,192,-3.99,98
15,3,20,2,354,192,-4.35,114
16,2,19,1,351,192,-4.35,101
12,2,16,1,350,189,-5.36,99
13,3,16,3,349,188,-5.61,105
12,3,15,4,343,187,-4.75,100
12,3,16,3,350,185,-4.35,111
11,3,15,2,356,183,-2.18,114
11,2,15,1,357,183,-2.68,101
11,2,15,1,359,181,-3.1,99
10,3,15,3,361,181,-1.79,111
11,2,15,3,361,181,-1.77,114
12,2,15,2,361,182,-0.87,114
11,2,15,2,360,181,-2.22,101
10,2,15,2,362,181,-2.66,108
11,2,14,3,364,182,-2.2,97
11,2,16,3,363,181,-2.64,101
10,3,15,3,364,182,-1.33,110
11,2,14,3,362,182,-1.31,8
11,2,15,3,363,184,-2.18,8
11,3,16,3,363,183,-1.76,97
11,2,15,3,364,183,-2.64,110
16,2,20,2,365,187,-1.76,116
12,2,16,2,366,186,-2.66,101
11,3,14,3,365,186,-1.29,115
10,3,14,3,364,185,-3.05,97
11,3,15,3,364,186,-3.02,107
14,2,12,1,373,191,0.44,8
15,4,18,3,363,184,-2.16,108
15,4,18,3,363,184,-2.59,97
?,?,16,2,344,177,-0.44,100
?,?,16,3,344,176,0.89,101
?,?,15,1,345,175,0.47,117
?,?,15,3,344,174,0,110
?,?,16,2,342,174,-0.91,111
6,2,17,2,345,174,-0.9,97
10,2,16,2,345,176,-0.44,111
9,1,16,2,346,175,0,116
11,2,16,2,350,178,0.45,114
10,2,15,2,350,178,0.89,111
9,2,15,3,349,179,-0.45,116
10,3,15,2,349,179,-0.89,101
11,2,15,3,350,180,-0.88,115
10,2,15,2,349,181,-1.77,116
9,2,15,2,348,180,-1.34,101
10,2,15,2,349,181,-1.77,114
16,3,20,2,353,181,-0.88,111
14,1,17,2,367,189,0,46
16,4,18,2,370,186,-2.59,108
15,3,18,3,369,184,-3.95,97
15,3,18,2,369,186,-3.49,118
14,3,17,3,367,185,-4.83,105
14,3,18,2,368,185,-3.52,101
14,4,18,2,367,185,-3.95,106
15,3,18,3,368,186,-3.52,97
14,3,17,3,369,186,-4.39,44
14,3,18,3,379,181,-1.77,121
14,4,17,3,380,179,-1.76,101
14,3,17,3,383,179,-0.44,108
13,3,17,3,387,179,0.9,98
14,2,18,3,385,178,0.45,117
13,3,17,3,385,179,1.34,102
12,3,17,3,385,179,0.9,111
14,3,16,3,386,179,1.34,110
13,2,17,2,385,178,0,44
15,1,18,3,382,177,0,104
11,3,17,2,381,177,-0.44,97
13,2,17,2,378,176,-1.34,98
12,2,17,3,379,176,-0.45,108
12,2,16,3,379,175,-1.79,97
12,2,17,3,380,177,-0.44,110
12,1,17,2,380,177,0,100
12,2,16,3,380,177,-0.89,111
11,2,16,3,384,179,0.91,113
12,3,17,2,384,179,-0.44,117
11,2,17,2,382,178,-0.45,101
13,3,18,3,381,178,-0.44,100
12,2,17,4,380,179,-1.33,111
13,0,17,3,378,178,-1.34,121
11,3,16,2,381,179,-0.9,115
13,2,17,2,378,180,-1.33,117
13,2,17,2,378,180,-1.32,115
13,2,16,3,376,180,-2.64,112
12,3,16,2,375,180,-2.66,114
12,3,16,2,374,180,-2.26,105
14,3,17,2,376,179,-1.79,114
14,4,17,2,375,179,-2.68,97
15,3,18,2,375,179,-2.2,110
12,3,17,2,376,180,-1.79,116
12,2,15,2,375,180,-2.22,101
12,2,16,2,377,180,-1.33,115
12,3,16,3,377,181,-1.33,44
11,2,16,2,374,180,-2.66,98
11,3,16,3,371,178,-3.13,97
11,3,15,1,370,179,-3.64,106
11,2,15,2,368,179,-4.06,97
11,3,16,3,369,179,-4.02,110
12,2,16,2,370,180,-3.99,97
12,3,15,2,372,181,-4.47,102
12,3,16,3,372,181,-4.43,114
12,3,16,2,372,182,-4.02,97
12,3,16,2,373,182,-3.99,110
11,2,16,2,371,183,-4.47,113
12,4,16,3,370,183,-4.83,117
12,3,16,2,369,182,-4.47,101
14,3,18,2,369,182,-4.47,97
15,3,18,2,370,182,-4.39,114
12,2,16,2,366,180,-0.88,108
11,2,16,3,367,179,-1.33,97
12,2,17,2,368,180,-2.22,112
11,2,16,2,370,180,-2.22,117
12,3,16,2,371,181,-2.66,101
12,3,16,2,370,181,-1.34,114
12,3,16,3,368,181,-1.74,116
11,2,15,4,368,180,-2.66,97
12,3,16,3,369,179,-1.77,108
12,3,16,2,370,180,-2.22,97
16,3,20,3,369,181,-2.64,8
15,3,19,3,370,181,-2.22,8
16,3,18,2,371,182,-2.64,97
15,3,19,2,372,182,-3.08,108
12,2,16,3,370,182,-2.66,97
13,1,16,1,378,189,1.32,8
15,3,18,2,378,187,0.44,109
15,3,17,2,378,186,0,97
15,3,17,2,379,185,0,114
13,3,15,3,377,185,0.44,105
13,3,16,3,376,185,-0.87,110
12,3,15,3,374,184,-0.44,101
13,3,15,2,373,185,-0.86,114
12,3,15,2,374,186,-1.31,111
15,3,18,2,375,187,-1.32,44
13,1,20,1,369,191,-0.44,8
15,2,17,1,373,192,0,46
15,2,18,2,354,188,-2.18,101
12,4,16,3,352,184,-2.16,110
12,3,16,3,351,184,-3.02,108
10,3,15,3,353,184,-2.61,97
13,2,17,3,354,184,-2.18,97
15,3,19,2,354,185,-3.05,110
12,3,15,3,355,184,-2.16,116
12,3,15,2,355,185,-1.73,101
16,3,20,3,356,185,-2.59,114
11,2,15,3,357,185,-1.73,115
11,2,14,3,358,186,-1.73,97
11,3,15,3,359,187,-2.14,108
12,3,14,3,356,186,-1.71,97
13,3,16,3,352,187,-2.57,100
12,2,15,3,355,187,-2.57,161
11,3,15,3,356,187,-2.61,101
15,4,18,2,358,186,-2.59,108
16,3,20,3,360,188,-1.29,8
17,3,20,3,360,189,-1.28,8
17,3,21,2,362,189,-2.14,8
16,3,20,3,362,190,-1.29,8
15,2,18,2,364,193,-0.43,101
17,1,18,2,367,193,-1.29,108
18,1,21,2,364,193,-0.87,118
14,2,20,1,361,191,-1.76,105
15,3,19,3,359,191,-3.02,101
16,3,19,3,359,191,-3,110
11,3,14,2,357,189,-3.05,116
12,3,15,3,352,190,-3.43,111
12,3,14,3,355,188,-1.28,115
11,3,14,3,356,185,-1.29,101
12,3,15,3,358,185,-1.29,114
11,2,14,3,357,185,-1.31,101
11,3,14,3,360,185,-1.31,116
12,3,14,3,357,186,-1.73,117
11,3,14,3,357,186,-1.31,101
11,3,14,3,358,186,-1.31,114
11,3,14,3,361,187,-1.74,99
11,3,13,3,360,187,-1.74,101
11,3,15,3,350,187,-3.02,117
11,3,14,3,352,187,-2.61,108
11,4,14,3,353,186,-2.16,117
10,3,14,3,353,187,-2.61,108
12,3,13,2,353,187,-2.59,97
10,3,13,3,352,187,-3.05,110
13,3,17,3,353,188,-2.64,116
17,3,20,3,356,187,-3,101
14,3,20,3,379,187,-0.86,115
15,3,19,2,380,188,-0.85,111
15,3,18,2,384,187,-0.85,114
15,3,18,2,384,188,-0.42,117
15,3,18,2,384,189,-0.85,110
15,2,17,2,381,189,-1.27,111
15,3,18,2,383,189,-0.85,46
14,3,17,3,380,184,-4.35,108
14,3,18,2,377,186,-4.75,8
15,2,19,2,378,194,-2.16,108
16,3,20,4,379,193,-2.12,97
15,3,18,3,377,193,-3,115
14,4,17,3,378,184,-4.35,118
15,3,17,3,379,185,-4.32,105
14,3,17,3,379,185,-3.05,100
14,3,17,3,377,186,-4.35,114
13,3,17,3,379,186,-3.49,101
14,3,19,3,377,187,-3.92,114
14,3,18,2,376,188,-4.35,97
14,3,18,3,376,188,-4.32,115
13,4,17,3,379,186,-3.05,44
13,1,16,1,379,185,-4.06,116
13,2,16,2,380,185,-4.43,97
12,2,16,2,381,185,-3.55,110
14,3,17,3,382,183,-3.52,112
13,3,18,2,384,184,-3.1,114
13,3,18,2,384,184,-3.1,111
13,3,16,2,382,184,-3.55,110
14,3,19,2,381,184,-3.08,116
14,3,19,3,380,185,-3.52,111
13,2,15,3,381,184,-0.86,115
13,3,16,3,380,184,-1.74,101
13,3,17,2,381,186,-1.76,99
13,3,15,3,381,185,-2.18,105
11,2,14,1,381,186,-1.36,101
13,2,15,2,380,186,-2.2,114
13,2,17,2,381,186,-1.76,114
13,3,16,2,381,186,-1.74,97
12,2,16,2,380,186,-2.2,110
13,2,17,2,380,185,-1.76,101
12,2,16,2,381,184,-2.2,115
12,2,15,2,382,184,-2.64,116
12,2,16,2,380,185,-1.76,114
13,3,15,2,380,184,-2.61,101
13,2,18,2,382,185,-2.2,108
14,3,20,2,381,186,-2.64,108
13,2,18,2,381,186,-2.22,97
12,3,15,2,379,184,-2.2,100
13,3,16,3,376,184,-2.64,97
12,2,15,2,377,183,-0.88,115
13,3,15,3,372,179,0.45,115
13,3,16,3,373,179,0.89,111
12,2,16,2,375,181,0,98
12,3,16,2,375,182,-0.44,114
12,2,16,2,374,182,-0.44,101
14,2,20,2,376,183,-0.44,101
12,3,17,3,375,184,0,108
15,3,19,2,371,185,-1.32,97
12,3,16,3,372,185,-1.76,102
12,3,16,2,372,185,-0.44,101
12,3,16,2,374,184,-1.31,105
11,2,15,3,373,185,-1.33,122
16,3,19,3,370,186,-2.16,97
15,3,20,3,372,186,-1.74,114
12,3,16,3,370,183,-1.32,44
11,3,16,3,372,182,-0.88,99
11,3,15,2,370,183,-1.77,111
12,3,16,2,369,184,-0.88,109
12,2,16,3,369,184,-2.22,111
12,3,16,3,369,183,-1.33,115
10,4,15,3,370,184,-1.33,101
11,2,15,2,372,183,-1.33,97
11,3,15,2,370,184,-1.32,98
11,2,14,2,369,185,-1.76,114
10,3,15,2,369,185,-1.77,101
10,3,14,2,371,185,-2.18,110
?,?,15,0,373,183,-1.35,100
10,2,15,3,371,182,-1.34,101
10,3,15,2,370,182,-2.66,103
10,3,14,2,370,181,-2.24,111
11,3,15,2,370,181,-2.24,108
10,3,14,2,370,183,-2.22,112
9,2,14,3,369,183,-2.66,101
10,4,15,3,367,182,-0.88,44
10,2,15,3,367,182,-1.34,116
10,3,14,3,368,183,-2.22,114
9,2,14,2,368,183,-0.88,97
15,3,18,2,370,184,-2.64,103
15,3,18,3,371,185,-1.74,105
15,3,18,3,370,186,-3.1,99
11,2,14,3,366,186,-1.77,97
11,3,15,3,366,186,-1.77,115
10,3,15,3,370,185,-1.33,121
10,2,14,3,371,184,-1.33,118
11,3,15,3,369,182,-2.2,105
11,2,13,2,368,182,-1.77,111
11,3,15,3,367,182,-1.79,108
10,2,14,3,367,181,-1.79,101
10,2,13,2,366,181,-1.34,110
11,3,14,2,366,181,-1.77,116
10,2,14,3,364,179,-1.34,97
10,2,14,3,362,178,-2.71,115
10,2,14,3,362,179,-1.79,46
10,2,15,3,360,178,-1.77,101
10,3,14,2,363,179,-2.22,108
10,1,14,3,360,179,-2.24,110
11,2,15,2,359,179,-1.77,97
14,3,19,2,361,180,-2.24,114
13,1,14,1,369,188,-0.88,8
13,2,17,1,371,188,0.91,8
14,1,18,1,370,186,-0.44,8
14,1,21,2,370,183,-0.91,109
15,3,19,3,370,181,-3.1,97
15,4,18,2,369,182,-3.08,114
11,2,13,1,365,181,0.46,105
10,3,15,2,364,180,-0.89,110
10,2,15,3,363,179,-0.89,101
9,2,14,3,364,180,-0.44,114
9,3,13,3,365,180,-0.44,111
15,3,19,3,371,181,-1.33,108
14,3,18,2,371,181,-0.44,108
15,4,18,2,371,182,-1.32,101
15,4,18,3,372,181,-0.88,103
15,3,19,2,372,181,-0.88,97
15,3,18,2,372,182,-2.2,97
14,3,18,2,372,182,-1.76,99
14,3,18,3,372,182,-1.33,111
15,3,18,2,373,183,-2.61,109
15,3,17,2,374,183,-2.2,112
15,3,18,2,373,182,-2.2,97
15,3,19,3,369,187,-2.61,241
15,4,18,3,373,186,-1.73,97
15,3,19,3,375,187,-2.18,100
16,3,19,2,376,187,-2.16,111
14,3,18,2,384,184,-1.31,100
13,3,17,2,383,183,-0.88,101
13,2,18,2,385,182,-1.33,108
13,2,19,3,384,180,-1.34,111
12,2,18,2,386,178,-3.19,115
13,2,17,2,384,177,-2.68,99
14,3,18,3,383,178,-2.22,105
14,3,20,2,380,179,-2.24,8
14,3,19,3,379,180,-4.02,114
13,3,20,2,381,180,-3.13,105
14,3,19,2,383,181,-2.68,97
13,3,18,2,382,181,-3.13,100
14,3,18,2,383,181,-2.66,105
13,2,18,2,384,182,-1.35,115
14,3,17,3,385,183,-2.22,121
13,4,17,3,382,184,-3.55,115
14,3,17,3,379,184,-2.61,101
14,3,17,2,378,184,-2.64,100
13,1,16,1,378,184,-3.16,101
13,2,16,2,378,184,-4.43,116
13,3,16,2,376,183,-4.02,101
15,3,18,2,379,185,-4.39,8
14,3,20,2,379,185,-3.58,105
13,3,17,2,378,185,-3.1,101
14,3,16,3,379,185,-3.05,110
13,3,16,2,381,186,-2.64,101
13,3,17,3,379,184,-3.08,101
13,3,16,3,379,183,-3.52,110
13,3,16,3,381,184,-2.22,108
13,3,16,2,381,185,-3.1,97
12,3,15,3,379,186,-3.1,112
13,1,18,1,378,188,-3.13,117
12,3,14,3,380,186,-2.66,101
12,3,15,3,378,185,-4.39,114
12,3,16,3,376,186,-3.55,116
12,4,16,3,372,186,-4.43,97
12,4,16,3,376,185,-3.99,44
14,3,17,3,379,186,-3.52,115
13,4,18,2,380,186,-3.1,105
12,3,16,2,382,186,-3.08,110
12,3,15,2,381,185,-3.08,97
12,3,15,2,377,186,-2.66,118
12,3,15,3,374,186,-3.95,101
12,3,16,3,374,185,-4.43,110
12,2,15,3,374,187,-4.43,116
12,3,14,2,378,187,-3.05,114
15,1,17,1,380,188,-2.22,8
16,1,18,1,382,188,-2.24,117
14,1,14,1,381,188,-2.34,114
13,3,16,2,378,186,-3.95,97
13,3,16,2,376,186,-3.08,114
12,3,15,2,375,187,-3.52,115
12,3,15,2,375,187,-3.92,101
12,3,15,2,373,184,-3.99,97
12,4,16,3,374,184,-3.55,100
10,1,13,0,374,183,-4.17,97
11,3,15,3,375,184,-4.47,114
11,2,14,2,376,185,-3.99,117
11,3,15,3,377,184,-3.55,110
11,3,15,2,380,184,-2.66,112
11,2,14,2,378,185,-3.1,97
11,3,15,2,379,186,-3.1,115
11,3,14,2,381,186,-3.99,111
11,3,14,2,382,186,-2.64,112
11,2,15,3,381,186,-3.1,111
11,3,14,2,381,186,-2.66,114
11,3,13,2,379,186,-4.43,108
11,3,14,2,380,186,-2.66,97
11,2,14,2,381,186,-3.08,101
11,3,14,3,381,187,-2.64,115
11,2,14,3,380,187,-3.52,116
11,2,13,3,378,187,-2.64,97
11,3,14,3,378,187,-3.92,110
15,4,17,3,380,187,-3.08,99
15,4,20,3,381,188,-3.49,105
15,4,18,3,382,187,-3.08,97
11,3,15,3,367,184,-3.95,111
10,4,15,3,368,184,-3.08,115
11,4,15,3,370,185,-3.92,99
11,3,15,3,370,185,-2.64,117
11,3,14,3,370,186,-3.1,114
15,3,19,3,371,187,-3.49,97
15,3,18,3,370,188,-2.64,46
14,1,19,1,368,187,-1.35,100
15,4,18,2,373,187,-1.29,111
19,1,22,2,376,192,-0.43,8
15,3,20,2,374,190,-1.76,8
16,3,19,4,373,189,-2.59,100
18,2,17,2,372,191,-1.76,111
12,3,14,3,371,189,-1.74,110
16,4,20,4,373,192,-2.18,113
11,3,15,3,373,189,-1.31,117
12,4,16,3,372,189,-1.73,105
11,4,14,3,371,187,-1.74,106
11,4,14,2,372,187,-1.74,111
11,4,14,3,372,190,-1.74,116
13,3,15,3,375,194,-1.29,101
15,3,19,2,362,183,0.44,8
17,3,20,3,360,186,0.88,8
17,2,21,3,363,185,2.62,8
16,3,21,3,366,182,3.53,8
16,2,20,2,367,181,2.19,8
16,3,21,2,364,183,2.65,8
17,3,20,2,365,184,3.09,8
15,2,20,2,370,186,1.33,106
10,2,15,2,369,187,1.77,117
10,2,14,2,366,186,1.77,97
10,2,15,3,365,186,1.33,110
17,3,21,2,360,187,0.89,109
17,3,20,2,363,187,1.77,97
17,3,21,2,365,187,1.33,110
14,3,18,2,363,187,0,117
16,3,21,2,364,187,0.88,101
17,4,20,3,365,188,1.32,108
9,2,14,3,358,184,0.45,101
9,3,14,3,358,185,0.45,108
10,2,15,2,357,184,0,105
10,2,15,2,357,185,0,110
10,3,14,3,357,185,0,101
10,2,15,2,357,186,-0.44,114
11,3,14,2,356,186,0,114
15,2,19,2,357,187,-0.88,111
15,3,19,2,365,188,0,103
15,2,21,3,364,187,0,97
15,2,19,2,368,187,-0.87,44
15,3,20,2,376,187,-0.44,121
14,2,19,2,376,187,-0.44,100
14,2,17,1,376,187,-1.33,101
15,2,18,2,376,188,-1.32,116
14,3,19,2,375,188,-1.33,105
15,4,20,2,375,189,-0.88,101
15,3,19,2,376,189,-0.44,109
14,3,18,2,379,188,-1.32,112
14,3,18,3,379,188,-0.44,111
14,3,18,2,377,189,-1.77,101
15,3,18,2,378,190,-1.74,110
14,3,17,2,378,191,-0.44,116
14,3,17,2,378,191,-1.76,105
15,3,18,2,380,191,-1.76,101
14,2,18,2,379,190,-0.88,109
15,2,18,2,379,190,-0.87,112
15,3,19,2,379,190,-1.32,111
13,3,17,2,375,187,-1.77,117
13,2,17,2,374,187,-2.66,110
?,?,14,0,376,187,-1.87,114
13,2,16,2,374,187,-3.13,101
13,3,17,2,375,186,-1.33,108
13,3,17,2,377,185,-1.33,97
14,4,19,2,375,186,-1.79,109
15,3,19,3,377,186,-2.66,112
13,3,16,2,377,186,-1.79,97
14,3,17,2,373,188,-2.68,103
13,3,17,2,373,189,-3.1,111
14,3,16,2,373,188,-1.74,108
13,2,15,2,373,189,-3.08,101
13,4,16,3,372,189,-3.1,115
12,2,16,2,372,190,-2.68,97
14,3,16,2,372,189,-3.1,108
13,3,16,2,373,189,-2.66,117
13,3,16,3,373,189,-1.77,109
13,3,16,2,373,189,-2.22,98
13,3,16,3,371,189,-3.55,114
13,3,16,2,372,190,-3.08,97
13,3,16,3,372,190,-3.08,121
12,3,16,3,375,188,-3.1,115
13,3,16,2,375,189,-1.77,101
14,2,15,2,373,188,-2.18,118
13,3,16,2,371,189,-2.64,101
12,2,16,3,373,189,-2.2,110
15,3,19,2,371,189,-2.2,108
14,3,17,3,371,188,-2.2,97
11,2,15,3,373,188,-1.79,115
13,3,16,3,372,189,-3.08,99
15,3,19,2,369,188,-3.55,97
14,3,19,2,368,188,-4.02,114
13,2,16,2,367,187,-4.47,97
12,3,16,3,367,185,-4.06,115
11,3,16,2,370,182,-4.55,108
11,3,15,2,370,182,-3.19,105
11,3,15,2,371,181,-3.19,118
11,2,15,2,372,180,-2.73,105
11,3,15,3,372,181,-3.21,100
