@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,120,121,122,161,180,186,231,241}

@data
12,2,21,2,332,276,6.37,99
12,2,22,1,329,275,5.36,111
11,2,21,2,327,275,4.29,114
13,2,22,1,326,275,3.94,100
13,2,21,1,328,273,5.04,101
?,?,?,?,329,268,5.39,114
20,3,21,4,326,265,4.58,111
20,3,19,3,326,261,4.97,115
20,3,21,3,323,260,3.91,44
13,1,19,2,339,263,7.99,121
10,1,20,2,349,264,7.32,100
12,2,22,2,338,264,7.22,101
19,4,20,4,320,260,6.11,99
15,1,21,2,328,263,5.07,97
13,1,20,2,328,262,5.83,98
11,2,20,2,328,264,4.71,114
11,2,21,1,325,268,5.07,97
11,2,?,?,324,266,4.68,115
12,2,21,1,323,269,5.04,101
12,2,21,2,328,264,5.47,115
11,2,23,3,327,263,5.55,99
10,2,24,3,327,262,5.14,111
11,3,22,2,328,262,5.47,110
19,3,20,3,333,259,6.15,103
20,3,21,3,335,260,5.75,117
20,0,?,?,333,261,6.11,105
10,2,21,2,332,263,5.55,100
10,1,21,2,330,262,5.59,97
11,2,23,3,328,261,5.91,115
17,7,?,?,303,265,3.58,44
10,2,23,2,320,265,5.11,113
10,2,22,2,325,265,5.43,117
10,2,20,2,323,267,4.68,101
11,2,21,2,311,266,2.17,114
14,3,21,2,312,268,3.56,114
10,2,18,2,319,269,4.29,97
11,3,23,1,324,269,3.61,97
11,3,23,1,329,269,3.99,112
12,3,23,2,331,270,4.35,97
12,3,23,2,329,269,4.65,114
13,2,20,2,328,270,3.61,116
12,3,22,1,333,270,4.38,97
12,3,20,1,335,269,6.11,114
12,2,21,2,317,262,4.38,100
12,2,22,2,320,262,3.63,101
11,2,19,2,322,261,4.02,110
10,2,19,2,320,262,3.99,111
10,2,21,2,319,262,4.41,115
13,1,20,1,320,262,2.95,111
15,2,22,2,328,263,3.71,116
14,1,21,3,335,264,4.78,114
16,1,20,1,339,264,6.24,111
17,1,21,2,340,262,6.65,115
10,2,21,2,320,262,4.02,108
9,1,22,2,323,262,3.71,97
14,1,22,2,324,263,4.08,112
11,1,20,2,324,263,4.45,101
12,2,21,3,320,263,3.63,115
11,3,22,2,320,263,3.29,116
10,2,19,1,321,265,2.93,101
11,3,17,2,325,264,4.02,46
16,2,22,2,372,257,1.88,97
13,2,27,2,359,264,0,115
12,1,17,1,361,268,1.44,105
15,2,17,1,363,278,-1.39,99
15,2,21,2,367,274,-1.39,111
14,3,21,1,366,273,-1.41,110
13,2,19,2,364,271,-1.4,99
15,2,19,1,363,272,-2.36,101
15,2,11,1,360,271,-1.84,98
15,2,21,1,365,272,-0.93,105
13,2,21,1,362,273,-1.4,100
12,1,19,1,362,273,-0.46,111
13,2,12,2,363,270,-0.91,44
10,2,12,2,354,268,-3.24,101
10,2,18,1,355,272,-3.77,115
16,3,20,1,354,272,-3.74,116
17,3,22,2,353,272,-4.2,101
10,3,15,1,359,272,-3.27,109
16,2,19,2,363,273,-1.36,117
16,3,20,2,356,273,-3.19,110
17,3,20,2,349,273,-5.09,100
15,2,22,2,350,275,-3.67,111
17,3,21,2,350,274,-4.55,101
16,2,21,1,349,274,-5.09,114
14,3,20,1,350,273,-5.65,97
17,3,22,2,350,274,-5.45,101
17,2,21,1,352,275,-5,108
19,3,22,2,355,274,-4.55,100
17,3,10,2,355,275,-4.96,101
14,2,21,1,355,275,-3.27,108
15,3,21,2,356,275,-3.67,111
10,2,15,0,355,276,-4.13,115
15,3,20,1,354,273,-3.74,109
15,2,22,1,352,274,-4.09,105
13,3,18,1,352,274,-4.17,115
15,3,21,2,354,275,-3.67,116
15,3,20,2,355,274,-4.55,101
13,2,13,2,358,274,-2.78,114
17,2,15,2,359,276,-2.73,105
5,7,5,1,361,272,-0.92,111
12,2,12,2,361,272,-1.82,115
11,2,13,2,361,271,-1.38,111
11,2,12,2,360,272,-0.92,115
12,2,18,1,374,271,-0.46,117
10,3,13,1,355,269,-4.24,8
14,3,18,1,355,265,-3.74,121
15,3,23,1,361,268,-2.26,108
11,3,21,2,361,269,-1.8,97
13,2,15,1,362,270,-0.92,115
14,3,14,1,367,272,0,108
15,2,21,2,368,271,0.47,101
5,3,10,0,367,268,-0.46,121
10,2,12,2,364,268,-0.92,101
9,2,10,2,362,268,-0.92,110
8,2,10,2,359,266,-1.39,100
10,2,10,2,358,268,-2.75,97
10,2,10,2,357,268,-2.28,115
13,2,17,2,367,272,0.48,121
14,2,22,2,364,271,-0.46,115
16,2,25,2,360,269,-1.84,101
13,1,20,1,358,270,-1.39,99
18,2,21,2,359,271,-1.8,111
15,2,15,2,360,271,-1.38,110
17,2,22,2,359,272,-2.32,118
12,3,19,1,358,273,-2.75,101
11,2,27,1,357,273,-2.3,114
16,2,10,0,355,272,-1.84,116
18,2,24,2,365,275,1.35,105
14,1,16,2,358,276,-0.91,97
10,3,16,1,362,278,-1.38,101
10,3,19,2,362,278,0,110
13,2,21,1,362,279,-0.46,117
16,3,19,2,361,279,0.46,110
14,2,20,1,360,278,-1.8,109
15,2,21,1,361,278,-0.92,117
16,3,20,1,360,278,-0.91,110
12,2,20,2,359,278,-0.91,100
12,2,19,1,359,278,-0.45,111
8,2,13,1,364,278,-0.46,116
9,5,12,2,371,277,1.34,101
10,3,21,2,371,277,1.36,8
15,2,21,1,368,279,0.93,101
10,2,19,1,368,279,0.93,111
12,2,13,2,379,281,4.52,108
13,5,19,5,373,280,2.27,111
18,3,21,4,367,279,-0.45,103
14,2,16,1,367,280,0.47,105
1,2,3,2,365,277,-0.91,99
9,1,13,2,365,276,0,111
19,4,25,5,368,277,0.91,45
16,2,22,2,367,279,-0.46,101
15,2,21,2,365,278,0,115
14,2,12,1,365,278,0,99
13,1,13,1,367,278,0.46,111
10,3,13,1,367,279,0.46,108
10,3,24,2,365,278,0.46,97
13,2,17,2,362,276,-0.46,115
19,3,14,2,360,277,-1.33,116
14,2,16,2,358,273,-1.82,105
14,2,17,2,359,273,-1.82,99
15,2,15,3,360,273,-1.36,111
13,1,15,1,363,277,0.47,101
15,2,18,2,363,275,-1.36,110
15,2,21,1,360,276,-0.45,97
16,2,22,2,360,275,-1.82,109
15,3,13,2,356,271,-3.19,8
13,2,15,2,355,270,-1.84,8
16,2,16,2,356,269,-2.73,109
14,2,16,2,356,269,-2.73,97
16,2,15,2,356,268,-3.16,110
14,2,16,3,356,268,-2.71,111
15,2,17,2,355,268,-3.21,115
12,2,15,2,354,266,-3.21,100
14,2,15,2,352,267,-2.73,101
13,2,13,2,353,267,-2.3,108
13,2,14,2,354,268,-3.21,111
15,2,16,2,355,268,-1.84,115
13,2,16,2,354,269,-2.32,100
16,3,20,2,354,270,-2.32,111
17,2,15,2,353,269,-3.24,99
18,2,11,2,352,272,-3.67,116
15,2,12,1,353,272,-3.77,111
16,2,14,2,354,270,-2.75,115
16,3,21,2,358,272,-2.3,46
10,2,12,2,357,269,-2.3,100
9,2,12,2,356,270,-2.73,97
10,3,10,2,354,268,-3.24,110
9,2,11,2,354,269,-3.67,116
12,2,13,2,355,270,-1.82,101
15,2,22,2,362,273,-0.91,108
12,2,18,2,361,272,-1.38,111
15,2,22,3,362,274,-1.36,104
14,2,20,1,359,272,-1.84,97
15,2,20,2,357,272,-1.82,114
14,2,27,2,356,272,-1.84,101
15,2,13,0,355,271,-2.73,97
13,2,21,1,356,272,-2.75,108
15,2,21,1,358,272,-1.85,105
15,2,20,2,358,272,-2.73,122
15,2,16,1,356,273,-1.8,97
15,3,19,2,354,273,-2.71,100
16,2,14,1,353,272,-2.71,111
10,3,12,2,358,270,-2.26,44
15,2,19,2,359,274,-2.26,108
16,3,28,2,359,274,-2.26,111
16,3,22,1,354,275,-2.73,104
17,3,22,3,351,274,-4.06,97
8,3,11,3,350,270,-3.16,104
9,3,11,2,352,271,-1.35,101
10,2,10,3,352,271,-2.28,99
11,3,11,2,349,270,-3.21,104
11,3,11,2,347,269,-3.21,111
18,2,16,2,349,272,-3.99,101
15,3,21,1,346,272,-3.81,120
17,4,25,2,344,273,-5.04,105
16,3,17,1,343,271,-6.46,115
31,3,4,4,340,269,-7.63,116
10,3,11,2,341,270,-6.46,105
10,2,11,3,343,270,-6.41,114
8,3,12,3,340,272,-8.28,101
30,3,5,6,341,269,-7.37,110
17,3,16,3,345,275,-6.01,101
16,4,22,3,347,275,-4.59,108
15,3,22,3,343,275,-7.31,97
16,3,15,2,339,275,-8.21,114
33,4,5,4,338,271,-8,116
11,4,13,3,338,270,-9.19,101
7,3,9,3,341,271,-8.14,44
20,7,24,7,345,271,-6.74,104
16,3,17,1,342,274,-6.8,97
16,3,20,2,338,274,-7.76,99
7,3,6,2,337,273,-7.63,114
8,3,11,3,336,272,-8.21,101
7,4,9,3,335,269,-9.27,97
10,3,11,4,335,270,-8.28,100
10,3,10,4,336,270,-8.36,111
14,2,17,2,340,271,-7.76,101
15,2,16,2,341,270,-6.86,115
4,5,4,3,340,271,-8.07,97
16,2,16,2,343,273,-5.4,110
17,5,19,5,343,273,-5.5,97
17,2,18,1,342,274,-6.63,116
18,2,23,2,341,275,-5.9,117
17,2,23,3,340,274,-7.12,114
20,2,19,2,341,275,-6.57,97
17,2,22,2,341,278,-6.86,108
15,2,21,3,339,279,-7.63,101
14,3,12,3,340,275,-8.21,122
14,2,16,2,343,274,-5.45,97
11,6,16,2,353,273,-0.9,121
33,6,5,5,346,266,-6.68,101
11,2,14,2,346,270,-3.67,115
13,2,14,2,343,269,-5.5,101
18,3,21,2,352,271,-3.52,104
12,3,17,1,351,272,-4.02,111
18,2,19,2,351,272,-4.91,109
5,9,6,1,349,270,-3.16,98
13,2,13,2,349,270,-4.55,114
13,2,14,3,349,268,-4.63,101
17,2,17,2,358,272,-2.61,46
15,2,20,4,375,275,5.51,121
14,2,20,2,364,270,1.81,115
16,2,16,2,365,269,0.45,105
12,1,15,1,366,265,2.31,115
13,2,13,1,368,265,2.76,117
9,1,11,3,371,265,1.39,109
17,2,21,4,369,268,1.77,117
16,2,22,2,365,269,1.35,110
17,2,21,2,361,268,0,100
15,2,21,2,355,269,-0.92,111
16,2,21,2,344,268,-5.55,110
17,2,22,1,344,269,-5.04,111
15,2,17,1,342,269,-5.95,101
12,2,21,1,342,269,-6.86,115
14,2,21,1,342,269,-6.46,112
15,3,21,2,343,269,-6.46,101
14,2,23,1,343,270,-6.06,114
16,2,20,1,342,270,-6.01,102
17,2,16,2,340,267,-6.41,101
16,2,19,1,343,268,-6.41,99
15,3,3,0,342,267,-6.35,116
9,3,14,1,344,264,-6.52,97
12,2,13,2,343,263,-6.46,109
11,2,13,2,343,264,-6.41,101
10,3,10,2,343,264,-5.13,110
10,2,10,1,344,265,-5.95,116
8,3,13,2,344,264,-4.59,101
16,2,15,1,345,267,-5.95,97
16,2,20,1,346,269,-5.55,114
16,2,16,2,349,268,-4.51,116
10,2,21,2,359,271,-1.82,105
10,3,21,2,358,271,-2.28,115
15,2,13,1,352,270,-4.13,116
7,9,6,5,350,267,-5.8,105
9,2,12,2,350,267,-3.67,99
9,2,13,2,351,267,-3.64,111
15,2,14,1,356,272,-2.28,44
16,2,19,2,356,271,-2.75,108
15,2,16,1,354,270,-2.75,97
9,2,11,2,350,266,-3.61,102
8,3,10,3,348,268,-4.09,97
9,3,10,2,348,267,-4.59,108
9,3,11,3,348,267,-4.96,116
9,3,10,2,348,268,-3.64,97
8,3,9,2,349,268,-3.61,110
8,2,10,2,350,269,-4.02,111
8,3,10,2,349,267,-2.73,101
9,3,9,2,348,268,-4.09,115
18,2,10,1,348,270,-5.4,100
15,2,16,2,348,271,-5.04,101
16,2,14,1,357,273,-2.73,101
18,2,23,1,353,272,-2.71,108
8,3,11,3,348,268,-4.59,115
8,3,10,3,349,268,-3.19,105
8,3,10,2,348,268,-3.16,110
14,2,17,2,348,268,-4.06,111
17,2,17,2,349,268,-4.55,113
15,2,15,3,348,268,-3.61,117
14,2,15,2,346,269,-4.59,101
16,2,17,2,345,269,-5.9,97
15,2,17,2,347,270,-4.13,113
15,2,17,2,345,269,-4.96,117
14,2,17,2,344,269,-6.74,101
15,2,17,3,345,270,-5,108
14,2,15,2,352,269,-3.19,109
14,2,15,3,356,270,-1.34,117
14,2,14,2,356,269,-2.24,110
15,2,17,3,355,270,-1.35,100
15,2,16,3,354,269,-4.09,111
15,2,14,2,355,269,-2.71,101
15,2,14,2,353,268,-3.58,110
14,2,15,2,352,269,-3.19,100
15,2,15,2,353,270,-3.16,111
1,4,7,0,352,269,-3.21,110
14,2,11,2,352,272,-2.75,100
15,2,17,1,352,271,-2.28,101
14,2,16,1,345,268,-5.55,101
14,2,17,1,344,265,-6.46,108
10,2,18,2,341,263,-6.98,104
18,9,1,7,342,260,-11.66,111
16,2,16,1,344,264,-7.38,109
16,2,16,2,334,269,-9.11,98
15,2,14,3,329,271,-8.97,114
30,3,4,5,325,267,-10.88,101
17,2,18,2,349,269,-3.16,101
17,3,15,2,347,272,-4.91,115
15,2,21,2,341,273,-5.85,110
17,2,18,2,338,272,-7,97
16,2,22,3,338,272,-6.68,116
16,3,22,1,336,272,-7.25,117
16,3,18,2,331,273,-8.95,114
18,3,22,3,331,273,-8.37,97
18,2,23,2,332,274,-7.5,108
16,3,22,2,333,276,-8.14,101
16,2,21,2,335,277,-7.7,122
16,3,17,2,340,272,-5.36,97
16,2,20,1,353,267,-3.74,121
16,2,23,2,345,267,-4.59,108
10,2,17,1,343,269,-4.63,97
16,2,16,1,342,265,-5.95,110
15,3,20,1,339,265,-5.55,97
14,2,21,1,340,267,-6.52,116
17,3,20,2,340,264,-5.18,117
15,3,20,1,339,262,-6.58,114
9,2,21,2,339,263,-6.06,97
13,2,21,1,339,264,-6.12,108
15,2,23,1,339,265,-6.52,101
9,2,14,2,340,262,-3.77,122
9,3,13,2,341,263,-3.67,97
13,2,17,2,350,268,-1.4,44
17,2,22,2,348,267,-1.84,99
16,2,17,2,347,268,-3.21,105
14,2,22,2,345,270,-4.17,101
17,3,15,3,346,269,-2.78,110
16,2,13,2,343,269,-3.58,99
8,2,14,2,342,267,-4.2,105
9,2,13,2,340,266,-4.17,97
18,5,18,4,350,275,-1.85,121
18,4,16,3,343,283,-6.24,100
15,3,19,2,342,284,-6.3,101
16,3,17,2,341,283,-7.12,108
20,6,13,3,351,281,-3.02,99
32,6,4,6,350,278,-3.43,117
10,2,12,2,348,269,-4.59,97
9,3,11,2,346,266,-3.19,108
18,3,17,2,336,261,-5.8,115
11,2,14,1,341,261,-4.87,101
14,2,21,2,347,265,-2.75,104
16,3,22,2,345,267,-2.28,97
17,3,20,1,338,271,-5.9,100
17,2,23,3,332,273,-7.19,101
25,4,22,4,331,274,-3.71,115
18,4,22,3,328,277,-3.64,116
33,6,4,8,329,274,-3.89,101
24,7,4,6,329,276,-3.89,114
21,6,5,4,331,278,-4.87,114
29,6,24,7,332,278,-0.89,97
30,5,3,4,332,276,-3.16,100
16,3,20,2,330,280,-9.47,111
17,3,22,2,336,278,-7.93,108
17,3,13,3,340,278,-7.06,111
20,7,4,5,346,273,-4.39,97
19,6,23,7,345,273,-4.02,99
16,5,22,5,345,273,-2.73,99
32,5,24,6,344,272,-3.58,105
34,8,4,8,344,273,-3.89,100
15,2,21,1,343,275,-4.55,101
6,4,?,?,342,273,-4.43,110
10,2,16,1,342,272,-6.01,116
13,3,15,2,342,268,-5.04,97
14,2,16,2,341,267,-6.35,108
13,1,20,1,354,266,-1.8,121
15,2,21,2,346,269,-4.13,97
13,2,13,1,339,267,-6.46,108
16,2,21,1,338,268,-5.95,97
11,4,22,2,338,266,-6.74,108
17,2,19,1,339,266,-6.35,105
10,2,22,1,338,266,-5.5,98
11,4,20,2,339,268,-6.01,101
16,3,20,2,338,268,-5.8,114
16,2,17,2,337,267,-6.3,116
4,4,?,?,336,265,-6.41,97
13,3,14,3,336,264,-8.21,100
16,4,18,2,345,267,-2.28,44
15,2,20,1,341,267,-4.96,108
14,2,22,1,340,269,-5.5,111
11,3,21,2,340,269,-5.5,115
13,3,15,2,337,268,-5.36,100
15,3,21,1,337,270,-5.6,111
15,3,20,1,337,270,-6.35,115
15,2,14,1,338,271,-6.35,103
13,3,19,2,338,271,-6.58,114
16,3,17,1,338,271,-6.46,97
9,3,15,1,336,267,-5.04,110
11,2,14,2,337,266,-7.76,100
11,2,14,3,337,266,-5.95,101
10,3,13,2,337,266,-6.41,115
17,3,20,1,339,269,-5.45,102
16,3,20,1,338,269,-6.41,97
16,3,20,1,335,270,-7.38,99
11,4,20,2,336,268,-7.12,116
17,3,22,2,338,269,-6.68,111
15,3,21,1,338,268,-6.01,114
16,2,22,2,339,269,-5.95,101
16,2,23,0,338,267,-6.8,115
14,3,21,1,337,268,-6.92,100
19,4,15,2,338,268,-5.7,101
16,2,16,2,340,267,-5.85,108
10,3,15,1,340,267,-4.96,97
17,2,20,2,338,268,-5.85,118
17,3,19,1,335,269,-6.8,105
14,3,21,1,333,272,-7.31,100
15,3,27,1,333,271,-5.95,97
5,5,5,0,333,268,-6.86,114
10,3,13,2,333,266,-6.46,101
10,2,13,3,332,265,-5.09,97
9,2,11,2,332,264,-5.95,108
14,2,19,2,341,267,-4.13,121
15,2,20,1,334,268,-6.46,100
15,2,22,1,332,269,-6.01,101
17,3,21,1,331,269,-7.76,108
16,3,20,2,333,270,-7.83,97
17,3,21,1,333,269,-7.31,114
16,2,18,1,332,270,-7.63,116
15,3,21,1,333,271,-7.38,101
15,1,17,1,337,218,3.47,101
11,1,14,1,333,225,4.5,108
16,2,18,2,335,227,3.44,97
14,2,15,3,334,227,4.41,98
12,1,16,2,332,229,3.03,117
13,1,16,2,337,230,1.49,101
11,2,16,2,336,230,4.46,108
12,1,15,2,335,230,3.47,111
13,2,17,2,337,230,3.01,101
14,2,17,1,338,231,3.01,115
11,2,15,2,334,232,4,112
15,2,17,2,337,232,3.47,97
11,2,15,2,335,230,5.49,241
10,2,15,2,333,232,4.95,111
12,2,17,1,331,234,4.5,108
13,2,17,2,338,230,2.51,100
14,2,17,2,340,233,4.46,101
13,2,16,1,339,236,5.49,98
15,2,18,2,339,237,5,97
13,2,18,1,341,234,5.99,114
14,2,16,2,336,237,5.76,98
15,2,18,2,337,238,4.86,97
13,2,17,2,337,239,6.78,98
12,3,15,2,336,239,6.24,108
15,2,18,2,340,240,6.3,97
13,2,17,3,341,237,6.91,110
16,3,18,2,339,242,4.81,99
16,2,18,1,340,241,5.76,97
11,1,16,1,337,232,7.25,109
13,1,19,1,339,233,5.93,101
10,2,19,1,340,237,5.99,115
13,2,18,1,339,239,4.9,101
9,2,15,1,339,241,6.78,241
13,1,17,1,343,241,4.29,97
11,1,12,1,341,240,6.18,108
10,2,15,2,342,238,8.21,97
13,2,17,2,335,235,5.49,117
14,2,19,1,335,239,5.29,110
16,2,19,1,339,241,5.34,97
15,2,18,1,339,241,5.76,115
13,1,17,2,340,239,5.87,101
13,1,18,2,340,237,7.8,114
10,1,15,2,338,237,6.36,105
14,2,19,1,338,235,6.42,101
14,2,18,2,339,235,4.41,100
13,1,18,2,339,234,4.95,101
13,2,17,2,338,216,3.96,114
14,3,16,2,338,217,3.5,101
14,2,16,2,339,224,4.46,116
13,2,17,2,339,226,4.46,114
12,1,18,1,339,229,0,97
14,1,15,2,338,226,3.93,116
11,1,15,2,338,227,4.41,111
14,1,16,1,338,229,2.51,115
10,1,15,2,335,231,4,105
9,2,16,2,331,233,4.04,108
13,2,15,2,331,237,4.33,117
14,2,17,2,337,238,5.82,115
14,2,17,2,339,240,5.82,116
13,2,17,1,340,240,5.82,114
14,2,18,2,340,240,6.36,101
13,2,16,2,339,241,6.24,115
10,2,16,1,335,241,6.71,46
16,2,18,1,339,240,6.78,50
13,1,18,2,343,238,8.93,101
15,2,18,1,341,239,6.36,115
10,1,17,1,340,242,6.36,116
15,2,17,2,343,243,7.25,101
9,1,15,2,332,240,5.82,44
14,2,16,1,332,237,4.9,109
15,2,17,1,336,238,5.82,101
15,2,17,2,338,239,7.19,100
13,2,17,2,332,242,5.29,105
15,3,18,1,336,244,5.76,99
16,2,18,2,337,242,6.65,101
11,2,16,2,331,240,6.24,44
15,2,17,2,336,242,6.3,101
16,2,17,2,339,243,5.76,115
10,3,15,2,337,243,6.18,101
12,2,12,2,334,243,5.24,108
12,2,17,2,335,243,5.29,103
12,2,18,2,339,246,5.87,114
15,2,18,2,337,245,5.29,97
12,2,15,2,336,245,5.24,110
15,2,18,2,338,240,5.76,100
12,3,14,1,334,242,5.76,111
13,2,18,1,335,243,7.25,110
10,2,15,1,340,244,7.19,109
11,1,16,2,336,245,6.24,105
12,1,16,2,334,245,6.71,103
14,2,16,2,335,242,6.18,117
16,2,18,1,336,242,6.24,101
9,1,15,2,337,242,5.76,108
14,1,17,2,341,242,6.24,100
15,2,17,2,343,244,7.73,101
13,2,17,1,339,244,3.93,99
15,2,17,2,336,242,4.77,101
15,2,17,2,337,242,4.33,114
15,2,17,2,337,243,4.29,118
15,1,19,1,336,235,4,97
13,2,16,2,335,230,2.98,110
13,3,17,2,336,223,4.95,116
14,3,17,2,335,220,4.46,101
15,2,17,2,335,218,3.96,115
14,2,17,2,334,222,2.98,115
13,1,17,2,336,224,3.01,97
14,2,17,1,337,225,4,97
12,2,15,2,336,227,3.5,118
14,2,17,2,335,228,3.47,101
13,2,17,1,336,230,4,100
13,2,16,2,337,229,2.56,114
13,1,17,2,337,233,4.04,97
8,2,16,2,330,232,3.54,44
12,2,16,2,333,231,3.01,103
13,2,18,2,336,232,4.54,101
12,2,16,2,335,233,5.49,110
12,2,16,2,333,233,4.46,105
10,1,15,2,333,233,3.5,111
13,2,17,2,330,234,4.5,121
12,2,15,1,330,236,4.41,109
15,2,18,2,333,236,4.41,97
13,2,16,2,332,237,4.86,110
11,1,16,1,336,236,4.95,99
13,2,15,2,335,234,5.82,111
10,1,15,1,331,236,5.39,44
14,2,18,1,336,237,5,101
13,2,17,2,337,236,4.46,115
13,2,17,2,338,238,3.96,116
13,2,17,1,338,238,6.42,101
14,2,17,2,336,238,6.84,101
13,1,18,2,339,238,5.54,115
13,2,16,2,330,241,4.77,108
13,2,15,2,331,241,5.29,111
12,3,15,2,330,240,4.81,112
15,2,19,2,335,242,4.81,101
15,2,16,2,337,242,5.76,100
16,2,19,2,337,241,5.71,101
14,2,16,2,335,242,6.24,118
14,2,18,2,335,242,5.76,101
13,1,17,2,335,243,5.39,103
17,1,18,2,336,243,6.24,97
11,1,15,1,328,241,4.37,44
15,2,17,2,334,241,5.82,101
15,2,18,1,335,241,5.76,115
13,2,16,2,337,241,6.3,116
15,2,18,2,337,241,5.76,101
12,2,16,1,333,241,4.81,103
16,2,19,1,335,241,4.77,97
14,2,17,2,336,242,5.76,114
15,2,16,2,334,239,5.24,99
12,1,16,2,328,239,2.92,105
9,3,15,2,330,241,5.29,108
16,2,18,1,338,242,6.3,97
13,2,15,2,336,242,5.82,115
13,3,15,2,333,242,4.29,111
12,2,15,2,328,241,5.82,44
15,2,17,1,331,237,4.86,101
14,2,17,1,330,236,3.41,115
14,2,16,2,335,232,3.41,116
14,1,17,1,335,229,2.01,101
11,1,18,0,337,233,6.48,113
13,1,16,2,335,232,1.49,117
10,1,18,1,331,236,5.82,105
9,2,16,2,331,239,5.82,110
11,1,17,1,333,240,6.3,116
11,2,19,1,340,242,6.78,97
11,2,16,1,335,238,5.82,110
9,2,16,1,335,238,6.3,97
9,1,15,2,329,235,4.95,46
13,2,18,2,344,231,9.19,50
13,2,17,2,342,235,7.95,121
11,2,15,2,337,236,7.95,111
13,3,16,2,329,240,5.29,108
15,2,17,2,334,241,5.34,101
11,2,15,2,331,243,5.76,112
15,2,17,2,339,243,7.66,114
14,2,17,2,341,242,7.25,101
12,1,17,2,341,244,7.73,103
12,2,18,2,338,244,6.24,117
12,2,17,1,336,246,3.41,110
11,2,14,2,335,245,5.29,116
12,2,14,2,335,244,5.24,111
9,3,14,1,339,240,7.25,112
13,1,17,2,339,239,7.32,111
9,2,18,2,337,240,6.84,114
11,1,17,3,337,239,6.42,101
11,2,14,2,335,240,5.82,108
11,1,16,1,333,235,4.95,110
9,2,16,2,334,240,7.12,111
8,2,19,1,338,236,6.48,98
8,2,16,2,332,233,3.5,108
11,2,16,3,332,226,2.46,101
13,2,16,2,334,232,3.96,103
9,2,18,1,335,234,4.08,114
15,2,17,2,339,238,5.82,97
14,2,16,2,338,237,5.34,99
13,2,15,1,335,238,5.87,105
10,2,15,2,334,239,5.82,97
13,3,16,1,333,240,5.76,110
9,1,15,2,330,240,6.3,44
11,2,15,2,330,239,5.34,112
9,3,15,2,328,241,3.82,111
14,2,18,2,333,241,5.34,114
12,2,17,2,337,241,6.24,116
14,2,17,2,337,241,5.82,101
14,2,17,2,337,241,6.71,114
13,2,17,1,339,241,7.25,101
14,2,18,2,338,244,5.76,115
15,2,18,2,340,244,6.71,97
11,2,14,1,337,244,7.19,108
15,2,19,2,337,245,6.3,97
14,2,18,2,338,243,3.5,115
17,2,18,1,339,245,6.71,97
11,2,15,2,339,244,6.24,110
14,2,16,2,338,245,7.12,116
14,1,15,1,337,244,6.78,97
11,1,16,2,332,234,5.44,44
10,2,15,2,333,235,5.49,112
11,2,15,2,332,237,6.42,111
15,2,19,2,333,238,4.9,114
14,2,18,2,337,238,5.93,101
9,2,15,2,336,238,6.3,108
13,2,17,1,335,240,6.3,98
13,1,17,2,336,240,5.76,114
14,1,18,1,339,240,6.3,97
12,2,16,2,338,238,4.5,118
11,2,15,2,337,240,5.34,111
14,2,18,1,335,241,6.71,103
9,2,14,1,333,242,5.29,111
12,2,17,2,334,243,5.76,110
15,2,19,2,334,243,5.24,103
10,2,16,2,334,244,5.24,111
15,1,18,1,338,244,6.65,97
12,2,16,2,332,238,5.76,121
15,1,18,1,336,241,6.24,101
9,2,15,2,335,243,6.3,108
11,2,16,2,335,242,6.71,109
9,1,15,2,338,244,7.25,97
14,2,18,1,339,244,6.78,115
10,2,17,2,337,244,5.29,102
12,2,15,2,337,245,6.71,117
13,2,18,2,337,244,6.36,101
14,2,17,1,338,245,6.78,114
14,2,18,2,338,246,6.24,116
12,2,18,2,337,246,6.24,101
16,2,18,1,334,245,4.29,100
13,2,17,2,337,245,6.78,101
11,2,15,2,337,244,4.46,116
13,2,16,1,337,245,5.82,111
13,2,17,2,337,243,6.71,100
11,2,14,2,335,242,5.29,111
10,2,18,1,336,243,5.76,115
13,3,15,2,336,243,5.34,44
9,3,16,2,337,242,6.3,100
11,2,15,2,337,241,6.78,111
14,2,17,1,336,241,6.3,110
11,2,18,2,334,241,6.78,102
12,2,17,2,335,241,5.34,114
10,2,16,2,334,242,5.76,110
8,2,14,1,339,238,4.37,8
16,2,19,2,336,243,5.29,97
13,2,16,2,334,241,5.82,110
14,2,17,2,334,241,4.86,99
10,2,16,2,334,241,4.33,105
15,2,18,2,336,241,5.82,115
15,2,18,1,335,239,4.77,99
11,2,15,2,336,238,6.78,111
15,2,17,2,334,236,4.37,100
12,1,17,1,334,236,4.41,101
15,2,18,2,333,236,4.37,113
13,1,16,2,333,237,4.41,117
13,2,18,2,331,237,3.41,101
14,2,17,2,333,238,4.86,118
14,2,20,1,332,237,4.41,101
13,2,16,2,334,238,4.86,100
10,3,14,2,332,239,4.9,111
14,2,16,2,335,239,6.24,121
13,3,17,1,334,239,6.36,118
14,3,16,2,336,239,6.24,105
15,2,18,2,335,239,4.86,108
