@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,186,231,241}

@data
7,3,15,2,319,210,-1.19,104
6,2,14,2,330,208,0,106
7,3,15,3,341,208,1.19,107
7,1,14,2,355,205,5.38,241
7,2,14,2,349,204,3,122
8,2,15,3,332,204,0.61,120
6,3,15,3,315,205,-1.81,99
6,3,15,2,314,205,-1.81,118
8,2,15,3,316,206,-0.6,98
7,3,13,2,319,207,1.85,110
6,2,14,3,321,205,3.73,109
9,2,14,3,308,204,1.82,113
8,2,13,3,304,207,0,119
5,1,13,3,335,209,7.23,102
16,1,13,4,343,216,11,8
5,4,14,3,308,191,-0.59,121
7,3,16,3,297,187,-1.75,112
7,4,14,1,243,198,-12.63,102
6,4,15,1,236,202,-15.65,103
5,2,13,3,299,201,0,104
8,2,14,3,333,205,6.88,106
7,1,14,3,337,205,7.59,107
4,1,14,2,333,206,6.26,241
7,2,14,4,331,206,6.19,122
7,2,13,3,324,206,5.57,120
7,1,15,3,321,208,4.29,99
7,2,16,2,314,207,1.25,118
7,3,15,2,309,204,0,98
7,3,15,3,304,205,-1.84,109
7,4,15,2,292,210,-6.03,113
6,4,15,2,290,210,-6.56,119
7,2,14,2,310,210,-0.59,121
11,2,15,3,315,208,0.58,112
9,2,11,3,380,204,8.52,102
6,3,14,2,327,209,-4.44,103
6,3,14,2,307,208,-8.01,104
6,4,14,3,304,214,-9.93,106
7,2,14,2,334,213,-0.61,107
8,3,16,3,336,212,0,241
8,2,15,3,335,213,-1.22,122
8,3,15,2,330,212,-3.02,120
7,3,15,2,326,210,-4.72,99
7,3,15,3,326,211,-4.83,118
7,2,13,3,343,205,3.82,98
6,2,13,2,344,207,4.56,109
9,3,15,2,335,209,-0.61,113
7,2,15,2,332,211,0,119
7,3,15,3,326,213,-0.59,121
7,2,14,2,324,210,0.6,112
7,3,15,3,322,212,1.2,102
8,3,14,3,325,213,-0.59,103
8,2,15,3,326,211,-0.59,104
7,2,15,3,316,202,2.93,106
7,2,15,3,302,203,-0.57,107
10,2,15,2,307,205,-1.71,241
8,3,13,3,321,205,2.97,122
8,2,14,3,323,206,2.37,120
8,3,13,2,322,205,1.76,99
8,2,13,2,320,204,2.37,118
8,2,14,2,324,201,1.18,98
7,3,15,3,325,202,1.74,109
8,3,14,3,276,203,-5.76,113
7,4,15,2,272,203,-6.76,119
8,3,15,2,305,205,-1.14,121
9,2,15,2,309,205,-1.71,112
8,4,15,3,311,207,-1.73,102
9,3,13,2,294,206,-2.86,103
8,4,15,2,275,211,-10.72,104
8,3,16,3,290,210,-7.47,106
7,3,15,3,319,207,-0.59,107
9,2,15,3,326,206,-0.57,241
9,3,15,2,321,205,0,122
8,3,14,2,307,207,-1.17,120
9,3,14,2,299,207,-2.89,99
8,4,15,3,289,207,-2.92,118
8,3,14,2,274,204,-6.41,98
7,4,14,1,259,204,-9.37,109
7,3,16,3,317,204,0,113
7,2,14,3,334,204,4.24,119
8,3,16,2,305,196,-5.13,121
9,2,15,2,302,198,-5.83,112
10,2,15,3,353,184,3.22,102
10,2,16,3,364,187,5.83,103
9,2,15,2,342,183,1.11,104
8,3,16,1,330,181,-6.2,106
6,3,15,2,333,178,-5.19,107
9,2,12,2,363,189,-3.47,241
8,3,15,2,342,194,-3.43,122
9,4,15,2,323,197,-5.7,120
7,3,15,2,305,202,-8.04,99
6,4,16,2,301,201,-8.22,118
7,3,15,3,324,199,-2.39,98
8,2,14,2,327,199,-2.42,109
8,2,10,3,365,207,13.06,113
8,2,15,4,361,204,7.48,119
7,2,15,3,338,200,2.87,121
9,2,12,3,344,199,1.16,112
13,0,16,5,349,216,17.09,102
10,1,16,5,355,218,17.25,103
10,1,15,4,360,215,16.92,104
11,2,15,4,341,214,12.76,106
7,1,15,4,352,211,11.62,107
11,1,15,3,376,214,11.22,241
8,1,15,3,368,213,9.56,122
7,2,16,4,360,213,5.36,120
8,2,15,3,344,210,3.26,99
7,2,16,3,337,206,2.15,118
7,2,16,3,351,204,5.2,98
7,1,16,3,358,205,6.99,109
8,1,15,4,345,207,3.56,113
5,2,17,3,339,208,3.52,119
7,2,16,4,345,205,3.52,121
4,1,16,4,355,208,5.2,112
5,3,15,4,336,210,3.44,102
6,2,17,3,331,209,0.57,103
8,3,18,3,334,208,0,104
6,2,16,3,357,208,4.48,106
6,1,17,4,359,209,5.03,107
9,1,16,3,358,209,4.53,241
6,2,16,4,349,208,3.33,122
5,1,17,3,346,209,2.25,120
8,1,15,3,343,210,3.4,99
6,3,16,3,341,208,2.27,118
6,3,17,4,341,207,3.36,98
8,2,14,3,343,207,3.4,109
6,2,16,3,325,207,2.32,113
6,2,17,3,323,208,2.9,119
5,3,17,3,324,209,2.93,121
7,2,17,3,330,209,1.16,112
7,2,15,3,330,210,2.3,102
6,2,15,3,325,209,1.72,103
6,3,16,3,322,210,1.72,104
7,1,16,4,325,210,1.14,106
6,2,16,3,330,210,2.3,107
9,2,16,3,324,210,1.7,241
7,3,17,3,320,210,1.14,122
7,2,16,3,318,210,1.13,120
6,3,15,2,319,210,0.58,99
7,2,16,3,320,210,0.58,118
7,2,15,3,321,210,1.13,98
6,2,15,3,324,208,2.87,110
6,2,17,3,326,208,0.58,109
9,2,18,2,305,207,-0.57,113
7,4,17,3,299,206,-2.86,119
9,2,9,3,351,228,16.06,121
12,2,11,3,355,227,18.63,112
13,2,11,3,368,231,19.13,102
11,1,14,3,355,223,13.55,103
8,1,17,4,341,221,8.43,104
9,1,15,4,350,220,10.73,107
7,0,14,4,363,222,15.56,241
12,1,14,3,358,223,13.98,122
12,1,16,3,348,222,10.51,120
8,1,15,3,341,223,9.33,99
9,1,14,3,340,221,9.33,118
8,2,16,3,342,221,9.33,98
8,1,15,4,345,219,8.88,110
10,2,15,3,345,218,8.52,109
7,1,14,3,330,217,5.65,113
8,1,16,4,325,213,5.59,119
6,2,16,4,317,209,2.25,121
6,2,16,3,318,208,2.27,112
3,4,16,2,304,196,-7.23,102
4,5,18,2,292,197,-10.29,103
4,4,16,2,287,197,-11.74,104
6,3,15,2,307,199,-5.43,106
6,3,16,2,307,202,-4.72,107
7,3,16,2,309,202,-4.78,241
6,4,16,2,311,201,-2.36,122
7,2,14,3,311,201,-2.39,120
6,3,15,2,310,201,-4.18,99
6,4,15,3,310,202,-3.55,118
7,3,15,3,311,204,-3.55,98
8,3,16,2,313,203,-3.55,110
8,2,15,2,318,202,-1.77,8
6,3,16,3,320,202,0,109
7,3,14,2,312,205,-1.79,113
8,3,14,2,311,205,-2.36,119
7,3,15,3,314,206,-1.19,121
7,2,14,3,319,206,-0.59,112
7,3,15,2,321,206,0.59,102
7,3,16,3,318,204,0,103
7,3,15,2,314,206,-0.59,104
7,2,15,2,318,207,-0.58,106
7,3,15,3,324,207,2.97,107
8,3,15,4,327,207,1.18,241
7,2,14,3,323,208,2.35,122
8,2,15,3,321,208,1.74,120
7,2,14,3,325,210,1.74,99
8,3,15,3,329,211,1.14,118
9,2,15,3,329,210,2.3,98
7,2,15,3,327,211,0.58,109
7,3,17,4,336,280,2.93,161
11,2,16,3,340,279,4.05,97
11,2,14,3,339,283,4.01,116
11,2,13,3,339,284,3.4,114
10,2,13,3,342,284,5.14,105
8,3,16,2,342,283,4.53,100
10,2,16,2,343,284,4.53,97
8,1,14,2,334,286,2.4,49
13,3,15,3,344,281,2.84,99
10,2,13,3,346,282,2.3,114
11,2,13,2,346,284,3.44,101
10,3,13,4,346,282,3.48,111
11,2,14,2,347,284,3.44,113
12,2,15,3,346,284,3.44,117
10,2,14,3,345,284,2.3,101
11,2,14,2,341,282,1.14,116
10,1,13,2,342,283,1.76,101
11,2,13,2,342,284,1.72,110
11,2,15,3,343,284,2.3,100
11,2,14,2,344,284,3.44,114
11,2,12,2,345,285,2.87,101
10,2,12,3,346,285,3.4,109
10,3,14,2,347,286,4.1,111
11,2,13,3,346,285,3.44,115
11,2,15,3,346,285,4.05,113
11,2,16,3,348,285,3.44,117
11,2,16,3,346,285,3.44,101
11,2,13,2,345,284,3.44,118
10,2,14,3,350,285,3.48,111
10,1,13,3,351,285,4.58,108
11,2,14,2,350,285,3.4,118
10,2,13,2,346,286,2.9,101
10,2,16,3,344,285,1.74,114
11,3,14,3,339,285,-0.56,97
11,2,12,3,332,291,-2.26,116
11,2,13,2,335,292,-2.86,114
12,3,14,3,336,296,-2.24,97
13,4,14,4,333,297,-2.24,115
6,3,12,2,346,286,2.84,44
12,2,14,2,343,291,1.14,121
11,2,13,2,342,293,2.27,101
11,2,12,2,344,294,2.8,110
12,2,14,2,345,293,2.2,100
12,2,13,3,347,294,2.8,111
7,4,12,2,341,290,0.57,111
12,2,15,2,342,290,0,116
12,2,14,2,341,293,-0.56,114
13,2,13,2,338,294,-1.66,97
12,2,14,2,338,293,-1.1,118
13,2,14,2,337,294,-0.55,101
12,3,13,3,340,293,0.57,122
12,3,15,3,343,293,1.11,101
12,3,15,3,344,294,1.11,114
6,3,15,3,343,290,1.67,114
6,3,14,1,343,290,0.57,97
6,4,14,1,342,290,0,110
7,4,10,2,342,290,0.57,116
9,2,10,2,342,290,-0.56,101
7,3,13,2,345,290,2.25,115
10,3,13,3,348,290,2.84,44
11,2,15,3,346,291,1.7,115
13,3,12,3,346,292,1.69,105
15,2,14,3,345,292,2.17,101
12,2,16,3,344,292,1.7,115
12,2,13,2,344,291,1.69,99
12,2,12,2,345,291,2.22,97
12,2,13,2,347,291,2.27,112
11,2,14,2,346,290,2.22,97
6,3,12,1,344,290,2.25,109
7,3,13,2,344,289,2.8,111
7,3,10,1,343,287,2.8,115
10,3,16,3,347,289,3.4,100
12,2,15,3,347,290,2.84,101
11,2,14,3,350,290,3.92,108
11,2,14,3,351,288,3.36,97
11,3,15,3,348,291,3.36,109
12,2,15,3,348,290,2.8,117
10,2,13,2,346,290,2.87,101
6,2,24,4,344,288,2.3,114
6,3,11,1,343,285,1.13,116
6,4,10,1,342,285,-0.56,101
10,1,13,2,351,287,4.01,44
11,2,13,3,351,291,2.75,112
12,2,12,3,351,292,3.36,117
12,2,13,3,350,293,3.92,101
6,3,17,3,349,292,2.3,115
12,2,13,2,350,295,1.11,115
11,2,13,2,350,296,1.13,105
13,2,14,2,349,299,0.54,110
13,2,14,2,349,299,1.09,111
11,3,15,2,349,297,0,44
12,3,14,3,347,296,-0.55,108
12,2,14,3,347,296,0,97
13,3,14,2,346,298,0.54,103
13,3,14,2,346,298,0,117
12,3,14,3,345,299,-0.54,101
13,3,14,3,345,298,-2.16,114
13,3,14,2,344,299,0,114
12,2,14,3,344,300,-0.54,97
12,3,13,3,343,299,0,121
11,2,13,3,348,300,0,108
13,3,14,3,346,300,0.56,97
13,3,14,3,343,298,-1.09,112
13,3,14,2,344,299,-0.55,101
12,3,13,2,344,300,-0.55,115
12,3,13,3,345,300,-0.55,116
12,3,14,3,348,300,0.56,101
12,2,14,3,354,298,2.22,117
12,2,14,3,356,298,1.67,110
13,3,18,3,354,299,1.63,105
10,2,14,2,352,298,0,100
10,2,13,2,351,297,0.56,97
10,3,12,2,350,296,0.55,115
11,2,14,3,350,296,0.56,97
12,2,13,3,350,296,1.11,99
12,3,13,3,349,297,0,97
12,2,14,3,347,298,0.55,98
13,3,13,2,347,299,-0.55,97
12,2,14,3,348,298,-0.54,114
12,2,13,2,349,299,0,97
12,3,14,3,350,300,0.55,110
12,3,13,3,344,299,-1.12,99
12,2,13,3,344,300,-1.09,111
12,3,13,3,344,300,-1.1,110
12,2,13,2,343,300,-1.12,108
13,3,15,2,345,300,-1.09,111
11,1,12,2,345,300,-0.55,115
13,3,17,3,346,298,-1.08,97
12,3,13,3,345,300,0,113
12,3,14,2,344,301,-1.09,117
12,2,14,3,349,300,0,101
12,2,13,2,348,299,0,111
7,4,14,1,348,298,-0.55,115
12,2,14,3,346,296,0.56,46
12,2,15,2,346,297,0,109
12,3,13,3,348,299,-0.54,97
12,2,12,3,348,299,-0.54,115
12,3,14,2,347,300,0,44
13,3,13,3,344,298,-1.08,101
13,3,14,3,340,300,-3.28,97
11,2,14,2,346,299,-1.1,44
12,2,13,2,345,299,-0.55,99
12,1,13,2,345,300,-0.54,111
13,2,12,2,346,300,-0.54,110
12,3,13,2,345,300,-1.64,115
12,2,14,2,342,299,-2.74,117
13,2,13,2,342,298,-2.74,108
11,2,14,2,344,299,-1.13,116
13,3,12,2,346,300,-1.66,101
14,2,14,2,345,304,-1.08,109
12,2,13,2,344,309,-1.08,111
14,2,14,3,340,307,-3.18,115
13,3,16,2,344,298,-1.61,101
12,2,14,2,343,300,-1.1,97
11,2,13,2,350,302,-0.54,117
12,1,13,1,350,302,0.55,110
12,2,13,2,346,300,-1.09,97
11,2,14,2,346,300,-1.1,100
12,3,14,2,347,298,0,105
11,3,13,3,351,296,0,118
12,2,13,2,351,298,0.55,105
12,2,13,3,350,298,0.55,110
13,2,15,2,345,296,0,111
6,4,11,2,344,284,0.57,44
13,3,14,2,340,301,-3.79,115
13,1,14,1,338,303,-7.54,97
8,3,18,1,336,301,-5.58,99
9,3,14,1,337,299,-3.28,101
11,3,15,1,338,298,-4.37,114
12,3,14,2,343,298,-2.71,100
13,2,14,2,342,300,-3.25,111
13,3,13,3,341,300,-3.83,116
13,2,14,2,341,301,-4.82,101
13,2,14,1,344,299,-2.19,111
12,2,13,2,345,301,-2.76,105
11,2,13,2,345,301,-1.66,110
13,2,13,2,345,300,-2.68,116
12,2,13,2,342,302,-1.08,114
13,3,14,2,344,304,-2.14,8
12,3,14,2,344,301,-2.21,101
12,2,13,2,343,301,-3.32,114
12,3,14,3,344,301,-2.76,112
13,3,13,2,344,300,-2.71,114
13,2,12,2,343,302,-2.19,101
13,2,13,2,342,300,-2.21,116
12,2,12,2,343,300,-1.66,101
12,2,14,2,347,294,-1.09,100
12,2,12,2,346,293,0,101
12,3,13,2,345,293,-1.64,115
12,2,13,2,346,294,-0.54,117
12,2,13,3,346,294,-0.54,101
11,2,15,2,350,295,0,108
12,3,13,3,352,296,0.55,8
12,3,12,4,352,294,-0.54,241
13,3,13,2,348,295,0,111
13,3,12,3,345,295,-0.54,115
13,3,14,2,344,297,-1.09,45
13,3,13,2,344,297,-0.54,45
13,3,13,2,344,295,-1.61,116
13,3,13,3,347,296,-1.09,97
13,3,14,2,347,296,-0.54,109
13,3,13,2,348,296,0.55,98
13,3,12,3,351,295,1.11,105
12,3,14,3,348,301,-0.54,101
8,4,13,1,345,298,-0.54,110
12,3,13,2,349,300,-1.09,101
13,3,13,3,349,300,-0.54,108
12,3,13,2,347,300,-1.09,115
12,3,14,3,347,299,0,117
12,3,13,3,347,300,-0.54,101
12,3,13,3,351,300,1.11,241
12,3,15,2,351,298,0.57,111
9,4,14,2,349,298,0,112
14,2,14,3,350,297,0,114
17,6,9,6,351,295,-1.05,111
8,4,16,3,351,298,0,99
8,3,18,2,350,298,0,101
9,4,17,3,349,297,0,100
11,3,19,4,349,298,0,101
7,4,13,1,350,297,0.56,100
7,4,12,2,349,297,0,101
12,3,13,3,350,298,0.55,106
12,2,13,3,358,297,1.65,117
12,2,12,3,357,298,1.67,112
12,3,12,3,357,297,1.69,105
12,3,14,3,355,295,1.1,116
7,3,14,1,354,294,1.67,101
7,4,13,1,354,296,0.55,114
12,2,13,3,357,295,2.22,44
12,2,13,3,357,295,1.65,45
?,?,?,?,357,293,2.22,45
8,4,13,3,352,294,0,112
9,4,11,3,353,294,0.56,97
9,4,12,2,352,295,0.57,114
12,3,14,2,352,295,1.67,97
12,2,14,3,351,296,1.1,113
12,3,15,3,351,296,0.56,117
12,3,14,3,349,295,0,101
13,2,13,3,350,295,-0.54,110
13,3,13,3,351,295,1.11,111
13,3,13,3,350,295,1.11,115
12,3,14,2,348,295,0.55,100
8,4,12,2,349,294,0.57,105
8,4,12,3,348,294,0.55,102
8,4,10,2,349,295,0.55,103
8,4,11,3,351,295,1.11,97
9,4,16,3,352,293,1.13,8
9,4,16,3,352,294,1.11,8
9,4,15,2,352,293,0,8
9,4,16,3,352,293,0.56,103
10,4,15,3,352,293,0.56,97
12,2,13,3,353,293,1.1,112
12,2,14,2,353,294,1.69,111
12,3,14,3,352,295,1.11,114
11,2,14,3,347,295,1.11,113
12,2,12,3,347,296,0,117
12,2,13,2,346,295,-0.54,101
8,2,13,2,352,294,2.27,8
12,2,14,3,351,296,1.67,101
12,3,14,3,348,295,1.11,115
12,3,15,3,347,295,0,101
13,2,13,2,346,295,0,105
13,2,13,3,346,296,0,114
12,2,13,2,346,295,-0.54,114
12,3,13,3,346,294,0.57,105
11,2,15,3,346,295,-1.09,116
7,3,12,2,353,293,1.69,111
13,3,15,3,351,295,0.55,116
12,2,13,3,352,296,0.55,97
13,3,14,4,351,297,0,110
13,2,14,2,351,297,1.08,116
12,2,14,2,351,297,0.56,111
10,3,14,2,353,294,1.1,102
10,3,14,2,352,296,0.56,101
11,3,14,3,353,296,2.25,98
15,3,11,4,351,298,-0.55,111
12,2,13,2,349,297,0.56,97
11,3,13,3,350,298,0.56,112
11,3,13,3,350,297,0.56,111
8,4,15,2,348,296,0.56,108
11,3,15,2,352,297,1.65,111
13,2,13,2,353,297,1.1,46
12,2,13,3,350,298,1.11,115
12,3,13,3,352,298,1.11,105
12,2,15,2,350,297,1.63,101
11,2,15,2,350,298,1.11,115
12,2,14,3,353,297,1.1,116
8,3,17,3,355,296,1.14,97
13,3,13,3,355,296,1.67,113
11,2,14,3,355,296,1.13,117
12,2,14,2,351,297,1.11,101
9,3,16,2,349,296,1.14,106
9,4,16,1,350,296,1.69,111
8,3,14,2,351,298,1.11,115
8,4,14,1,352,297,1.67,111
12,2,14,3,352,297,1.11,99
14,3,12,5,352,296,1.06,111
14,3,12,5,352,296,0.55,110
12,2,14,3,351,296,1.11,109
12,3,13,3,352,296,1.11,111
15,5,13,5,353,296,1.07,116
8,3,13,1,353,295,1.69,105
9,4,15,2,354,294,1.11,118
8,4,12,2,355,294,1.65,111
20,6,4,5,353,295,0.54,100
13,2,14,3,354,295,0.56,101
11,2,14,3,351,294,0.56,97
12,2,15,3,353,297,1.1,108
13,2,14,3,358,295,2.2,103
11,1,13,3,362,296,4.53,117
12,3,14,3,361,295,5.03,110
11,1,14,2,358,295,3.36,118
8,4,14,3,359,294,2.77,111
8,4,12,3,360,293,2.75,116
8,4,13,2,361,294,3.29,111
11,2,15,3,360,294,2.77,111
11,3,15,3,358,294,2.8,104
12,2,15,3,356,294,3.92,101
13,3,14,3,354,295,1.67,99
12,3,15,3,354,294,0.54,97
13,2,14,3,355,295,1.63,116
10,1,14,2,356,295,1.14,111
7,4,13,2,358,292,1.11,109
7,4,13,2,358,293,2.22,98
7,4,12,3,357,293,1.11,101
11,2,16,4,361,293,3.96,44
13,3,16,3,358,294,3.33,121
8,4,13,2,358,294,3.33,115
8,4,11,2,358,295,1.65,105
7,4,12,2,357,294,2.22,113
8,4,12,2,357,294,2.2,117
7,4,12,2,356,294,2.77,101
7,4,11,3,356,294,2.77,109
8,4,11,2,356,294,2.22,97
7,4,11,2,355,294,1.67,110
8,3,11,2,354,293,1.11,100
7,4,11,2,354,293,1.65,111
12,2,13,2,355,294,0.56,101
12,2,13,3,355,294,1.1,110
11,2,14,2,352,294,2.22,115
12,3,14,3,351,295,1.65,117
12,2,14,2,350,293,1.13,111
10,3,15,2,351,290,1.67,98
10,2,16,3,352,290,0.56,115
9,4,14,2,352,293,0.56,113
10,2,15,2,352,293,0,117
9,4,16,2,350,292,0,105
9,4,19,4,350,291,-0.55,101
10,4,15,2,351,293,1.11,114
9,4,17,2,351,291,0,8
9,4,15,1,352,293,1.11,8
10,3,16,2,352,292,1.67,8
11,3,17,3,352,292,1.1,8
11,3,16,2,353,292,1.11,8
8,4,16,2,353,293,0.57,101
11,2,15,3,355,293,1.11,113
13,2,14,3,355,293,2.77,117
8,3,15,3,354,292,2.27,105
12,3,14,2,353,291,1.13,111
11,3,13,3,353,293,1.13,103
13,2,15,3,352,292,0.56,114
12,3,14,3,353,294,1.7,97
12,2,13,3,351,293,0,115
11,3,13,3,351,294,1.13,97
12,3,14,3,351,293,1.13,100
12,3,12,3,350,294,0.57,101
12,3,14,3,350,293,0.57,99
11,3,13,3,350,294,0.56,111
12,3,13,2,349,295,0,114
12,3,15,2,346,295,-1.12,100
13,3,14,2,341,296,-3.87,101
11,3,13,3,337,298,-3.83,114
12,3,13,2,336,299,-4.92,111
8,4,16,1,337,298,-3.95,115
12,2,13,2,344,299,-0.54,121
12,3,14,2,338,301,-3.83,100
13,2,14,1,335,302,-9.22,101
13,2,14,2,331,310,-7.62,99
13,3,13,2,331,311,-8.6,97
14,3,14,2,332,312,-8.07,98
13,3,14,2,332,312,-7.08,114
12,2,14,2,329,315,-8.69,101
13,3,14,2,328,314,-9.13,97
13,2,14,2,331,313,-8.78,8
13,2,14,2,332,309,-6.94,8
9,4,18,4,333,310,-7.08,97
11,2,15,2,333,309,-6.61,115
13,3,13,2,335,308,-6.61,101
12,3,15,2,335,308,-7.16,115
13,3,14,2,334,307,-7.16,99
13,2,14,2,333,307,-7.62,111
13,2,15,2,335,307,-7.08,103
12,2,14,2,336,306,-6,105
8,4,18,3,338,306,-6.47,100
10,4,15,3,337,305,-5.94,97
9,4,13,2,335,303,-5.94,115
13,3,13,2,344,302,-2.19,44
12,2,13,2,344,302,-2.21,113
11,2,14,2,342,303,-2.76,117
13,3,13,2,339,304,-4.97,101
11,3,16,2,338,304,-6.13,114
12,2,13,2,343,303,-1.62,114
8,4,11,3,343,302,-2.71,97
8,4,11,2,346,301,-2.71,97
8,4,13,2,347,301,-1.62,112
8,4,10,2,345,302,-1.62,97
10,3,14,1,343,303,-2.76,114
9,4,15,1,347,302,-2.71,116
9,4,15,2,348,302,-2.16,97
11,2,14,1,348,302,-1.09,114
9,4,12,1,346,302,-2.16,100
8,4,10,2,346,302,-1.64,101
11,1,13,1,346,303,-1.64,110
12,3,13,3,343,303,-2.74,111
12,2,13,2,343,302,-2.76,115
12,3,13,2,341,302,-7.7,111
12,2,13,3,340,303,-5.52,116
11,3,13,3,339,302,-5.58,114
12,3,14,2,340,300,-3.87,111
12,2,14,2,340,301,-2.76,115
12,2,14,2,341,304,-2.74,108
12,3,13,2,341,304,-4.47,97
13,2,12,2,339,303,-5.94,112
13,2,13,2,339,304,-6.54,101
13,3,13,3,340,306,-5.94,115
12,3,14,3,342,306,-3.32,116
7,4,11,1,345,305,-2.19,101
12,3,14,3,345,300,0,46
12,2,17,3,324,225,2.56,51
9,1,16,1,323,227,2.61,48
15,2,14,2,330,231,4.5,186
15,2,18,3,329,231,4.59,49
9,2,13,2,327,233,6.61,8
10,2,17,2,333,233,4.12,49
13,2,19,3,332,235,6.16,8
13,2,16,2,326,224,5.04,39
14,1,16,2,323,225,4.12,161
15,2,16,2,325,228,5.04,96
16,2,17,2,325,228,4.5,43
15,3,17,2,325,230,6.97,180
17,3,16,2,324,231,5.99,231
11,1,14,2,319,237,7.04,44
11,2,16,2,325,230,7.68,46
14,1,19,3,318,235,5.14,45
15,2,16,2,329,233,7.39,60
13,0,20,1,334,227,7.11,186
8,0,18,2,321,229,9.5,39
9,1,15,2,319,231,9.1,161
10,1,14,2,317,234,7.53,96
9,2,14,2,319,233,7.46,43
10,1,16,2,317,237,6.1,180
10,1,13,2,319,238,6.97,231
12,2,18,3,323,233,9.01,44
7,1,15,2,323,232,10.09,46
10,2,16,2,322,232,7.95,45
16,1,18,2,331,234,7.04,60
15,2,17,3,333,228,7.53,49
11,1,15,3,326,233,8.36,39
9,1,13,2,323,235,11.55,161
11,1,13,2,322,238,9.32,96
10,2,13,2,321,238,8.93,43
15,2,15,2,319,242,7.39,180
15,2,14,2,319,242,6.97,231
15,1,16,2,319,243,6.36,44
12,2,15,2,319,242,6.91,46
13,1,14,2,318,242,6.84,45
16,2,21,3,330,242,8.44,60
17,1,19,2,335,238,7.88,186
12,1,17,2,318,236,8.36,39
14,1,17,3,319,234,8.52,161
14,2,14,2,314,239,6.42,96
14,2,14,2,314,239,5.99,43
12,2,14,3,314,240,5.34,180
13,2,15,2,313,241,5.39,231
16,1,18,3,314,242,5.49,44
15,1,14,2,316,242,6.42,46
12,2,15,3,316,243,7.39,45
17,1,18,2,333,240,7.53,60
16,1,17,2,334,240,6.91,186
11,2,15,1,324,239,7.88,39
10,2,13,2,322,239,6.91,161
11,1,14,1,321,240,8.28,96
12,2,14,2,319,240,7.39,43
13,1,13,1,317,245,6.91,180
13,1,13,2,317,245,6.97,231
14,1,14,2,320,247,8.52,44
14,1,13,3,320,247,7.11,46
12,2,12,2,320,246,7.88,45
18,1,20,2,329,243,7.88,60
19,1,17,2,335,241,5.87,186
14,2,13,2,319,240,6.84,39
10,1,12,3,320,241,6.42,161
17,2,12,3,314,246,4.9,96
13,2,13,2,312,246,4.5,43
16,3,12,3,309,249,4.46,180
15,3,14,2,308,249,3.5,231
17,3,12,2,312,251,3.96,44
14,3,12,3,313,251,5,46
16,3,14,2,314,252,5.99,45
17,2,14,2,328,249,5.39,60
20,2,14,2,333,248,7.19,186
14,2,13,2,320,246,5.39,39
15,2,13,2,318,245,6.91,161
17,3,14,2,309,249,4.41,96
15,3,12,2,309,249,5,43
17,3,14,2,310,250,4.41,180
17,3,12,3,309,250,3.93,231
16,3,13,3,311,251,5.44,44
17,3,14,3,315,253,7.73,46
16,3,12,3,314,253,6.42,45
18,3,14,2,329,253,7.88,60
19,2,14,1,337,249,6.91,186
16,2,13,2,320,248,8.21,39
17,3,13,2,317,248,7.25,161
17,3,13,2,312,250,6.42,96
18,3,13,3,312,251,7.25,43
14,3,14,3,310,252,4.9,180
16,3,13,3,311,253,5.44,231
17,3,12,3,313,253,5.93,44
15,3,14,3,315,254,7.46,46
17,3,14,3,314,252,5.99,45
18,2,21,2,328,251,9.41,60
18,2,12,1,334,248,4.5,186
16,2,12,2,318,250,6.97,39
18,3,13,3,315,250,6.84,161
17,3,11,3,313,251,7.32,96
17,4,12,3,311,251,5.44,43
16,3,13,3,311,252,5.44,180
17,4,12,3,311,252,7.32,231
16,3,13,3,312,253,5.93,44
18,4,12,3,315,254,7.88,46
16,3,13,2,312,253,5.49,45
18,3,13,2,327,251,6.97,60
20,2,12,2,333,248,4.86,186
16,3,12,2,316,248,6.42,39
15,3,12,2,315,247,5.39,161
18,4,12,2,313,249,6.36,96
16,3,15,3,312,249,5.39,43
17,2,12,3,311,250,4.95,180
16,3,16,2,312,250,6.91,231
16,3,13,3,313,250,4.46,44
17,3,12,3,315,252,6.84,46
16,3,12,3,315,252,5.44,45
18,3,13,2,333,253,8.84,60
18,2,14,2,336,248,6.36,186
15,2,11,2,319,245,5.44,39
15,2,13,2,316,242,5.39,161
14,2,13,2,314,235,6.54,96
13,2,12,2,313,237,4.41,43
16,2,11,2,312,242,3.44,180
12,2,13,2,312,244,3.47,231
16,3,12,2,313,246,3.41,44
14,2,14,3,313,248,3.96,46
14,3,12,3,313,249,5,45
15,2,12,2,332,250,3.47,60
14,3,11,2,334,249,2.48,186
16,2,11,2,318,249,5.49,39
16,3,13,3,311,250,5.04,161
18,3,12,3,309,251,4.95,96
18,4,13,2,310,252,3.93,43
17,4,12,3,309,255,4.86,180
17,5,12,3,308,256,4.37,231
18,4,13,3,309,256,3.93,44
18,4,14,3,309,256,5.34,46
17,4,13,3,308,256,4.33,45
19,3,13,2,329,254,6.42,60
