@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,44,45,46,48,49,50,51,52,53,54,55,56,57,60,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,231,241}

@data
17,2,19,3,320,255,1.89,50
14,2,19,2,319,254,1.53,51
19,2,21,2,318,251,1.49,52
18,2,18,3,317,252,1.53,53
15,2,21,3,306,252,-0.76,54
16,3,18,3,303,252,-0.38,55
18,2,17,2,302,250,-1.51,56
19,3,20,3,304,250,-0.37,57
16,2,20,3,301,249,-0.37,48
18,3,21,2,322,264,1.9,49
17,3,21,1,324,258,2.66,50
16,3,19,1,317,253,1.16,51
17,3,19,2,315,253,1.54,52
17,2,16,1,305,253,0,53
14,2,15,1,305,252,-0.38,54
17,3,16,3,300,248,-0.38,55
19,3,18,3,298,251,-0.37,56
19,2,14,3,299,250,0,57
17,3,18,3,299,247,0,48
17,4,?,?,300,253,-1.15,13
9,1,20,4,315,171,3.37,114
7,2,20,4,317,169,3.41,101
8,2,20,4,320,164,3.41,116
10,2,21,4,322,162,4.33,105
7,2,19,4,322,162,3.85,114
3,3,17,3,319,162,2.95,97
11,1,19,3,316,162,2.89,114
10,2,19,3,313,161,3.31,115
13,2,19,3,309,163,2.87,101
13,1,20,3,309,164,4.29,100
13,2,18,3,310,164,3.78,101
13,2,19,3,314,165,4.25,108
12,2,18,4,316,164,4.77,97
13,2,19,3,314,164,4.18,118
13,2,18,3,315,163,5.14,101
12,2,18,3,315,162,5.61,110
12,1,18,3,316,163,5.14,116
12,2,19,3,316,162,4.72,97
12,2,19,3,317,163,4.72,110
13,2,17,2,317,163,5.14,97
12,1,19,3,316,163,4.25,44
11,2,18,3,314,162,4.25,113
11,2,18,2,313,162,4.21,117
12,1,19,3,311,162,4.21,101
13,1,18,3,313,163,4.21,101
13,2,18,3,312,162,3.28,108
10,2,17,3,311,163,4.25,118
12,1,19,3,311,161,4.21,105
11,2,18,2,311,161,2.35,101
10,2,17,3,310,161,4.25,110
9,2,15,2,311,159,4.72,116
?,?,20,5,312,161,4.37,111
11,1,20,4,311,161,3.28,98
8,1,17,3,314,163,3.82,97
11,2,20,3,316,163,4.72,116
14,1,19,4,317,163,4.25,101
13,2,20,5,314,167,3.78,111
10,3,20,5,306,168,4.68,8
10,2,19,5,308,169,5.14,108
9,2,18,4,309,169,4.21,111
10,2,19,3,310,168,3.78,99
10,1,19,2,310,165,4.21,97
11,2,17,3,310,164,5.1,109
11,2,18,3,308,164,6.47,101
12,2,18,3,307,164,5.1,110
11,2,17,2,307,164,6.02,116
10,2,16,2,309,164,6.02,101
11,2,18,3,312,164,5.61,99
11,2,17,3,313,163,5.1,111
8,2,19,5,316,164,6.07,110
10,2,20,4,322,164,6.59,117
9,2,20,4,324,164,6.65,110
11,2,18,2,318,162,6.93,102
11,2,18,3,317,163,7.39,114
11,2,17,2,315,164,5.96,97
11,2,17,3,315,163,5.96,99
10,2,16,2,313,164,5.1,97
9,2,18,3,312,164,5.14,115
9,2,15,2,311,163,5.56,111
10,1,19,3,311,165,5.19,100
9,2,19,3,311,164,5.14,101
9,2,16,3,311,164,4.64,99
10,1,15,2,310,163,5.96,114
9,1,15,2,308,164,5.56,105
11,2,15,2,308,163,5.96,115
9,2,15,2,308,162,6.02,116
10,2,14,3,308,163,5.56,97
9,2,15,3,307,163,5.1,108
9,2,14,2,307,162,5.05,101
11,2,20,4,308,165,5.24,115
8,3,21,4,308,164,4.25,44
10,2,15,2,306,160,6.42,121
8,3,14,3,302,161,5.01,101
9,2,15,3,300,161,4.56,110
9,2,15,2,298,161,4.1,116
8,3,13,2,297,161,4.14,101
9,3,15,3,299,161,5.05,110
8,2,15,2,299,162,4.64,101
10,2,15,2,299,162,3.68,98
9,2,16,2,298,162,4.18,114
8,2,15,2,299,162,4.6,101
7,2,14,3,299,161,4.64,99
9,2,15,2,300,162,4.56,105
9,3,14,3,301,161,5.51,100
14,3,20,4,301,161,4.64,111
15,2,20,3,301,160,3.68,114
15,2,19,3,302,161,5.1,101
14,2,19,3,303,161,5.14,99
14,2,19,4,305,160,4.21,111
13,2,20,3,306,161,5.14,114
14,2,20,3,306,161,5.14,114
8,2,20,4,307,162,5.66,101
13,1,19,3,309,160,4.72,108
12,1,18,3,311,160,4.29,97
13,1,20,3,314,160,4.25,97
13,1,20,5,315,161,4.21,110
13,2,19,4,316,161,5.19,116
12,2,20,5,316,161,4.77,101
14,1,20,3,315,163,4.68,115
13,2,19,3,315,163,4.72,97
13,2,19,3,315,163,4.68,108
13,2,19,3,317,163,4.68,97
8,2,21,5,317,163,4.72,100
11,1,21,5,318,163,4.77,101
11,1,20,3,321,162,5.71,117
12,2,19,3,322,162,6.59,110
12,1,19,3,322,163,5.71,111
12,2,19,4,323,162,6.13,97
14,1,19,4,322,160,6.13,97
12,2,19,3,313,162,4.29,8
14,1,18,3,313,163,4.25,8
13,1,20,5,313,163,4.77,111
15,1,22,4,311,163,4.77,116
13,1,19,3,310,161,4.68,114
11,1,20,3,312,162,5.66,111
13,2,18,3,314,163,6.07,116
11,2,20,3,313,162,5.19,101
11,1,18,2,312,163,5.19,115
11,1,19,3,310,162,5.14,116
11,1,18,3,310,162,4.72,101
10,2,18,3,310,163,5.19,114
10,1,18,3,310,162,4.72,111
10,2,17,3,311,162,4.72,46
10,2,20,3,310,161,4.81,108
13,1,21,4,306,162,4.29,97
10,2,20,3,300,162,5.19,118
10,2,19,4,302,162,4.68,105
11,2,17,3,303,162,4.68,101
10,2,19,4,305,164,4.72,106
11,2,18,2,307,162,5.14,97
11,2,18,3,309,162,6.13,44
10,2,18,3,311,160,4.68,121
9,2,20,4,312,162,4.81,101
8,2,20,5,313,163,5.24,108
9,1,20,4,314,161,5.71,98
9,1,20,3,313,161,5.71,117
11,2,20,4,311,161,5.56,102
10,2,17,3,310,160,5.14,111
10,2,17,3,309,160,5.56,110
10,1,18,2,309,160,6.13,44
8,1,19,3,310,160,5.66,104
8,2,18,3,311,161,5.19,97
10,2,19,3,316,159,6.53,98
10,2,17,3,319,160,6.99,108
9,2,16,2,323,160,8.37,97
9,2,17,3,322,160,7.98,110
10,2,16,2,324,159,8.44,100
9,2,15,2,324,159,7.52,111
8,2,17,2,319,158,6.18,113
8,2,17,3,318,159,6.07,117
9,2,18,2,314,158,5.14,101
9,1,16,2,310,156,4.21,100
10,2,14,2,307,157,4.21,111
8,2,15,2,308,159,3.75,121
9,1,15,2,310,156,4.72,115
8,2,17,2,310,157,4.29,117
10,1,16,2,313,156,4.68,115
7,2,17,2,312,158,5.19,112
8,2,16,3,314,159,5.66,105
8,1,22,5,315,160,6.13,114
7,1,20,5,315,159,5.76,97
8,2,18,3,316,159,5.66,110
7,2,15,3,316,158,5.66,116
8,1,14,1,315,159,6.07,101
8,2,15,1,317,160,5.66,115
8,2,14,2,315,160,5.61,44
8,2,13,1,315,160,5.14,98
10,1,19,2,315,160,5.24,97
13,1,20,3,315,159,3.78,106
14,1,20,3,314,159,4.18,97
13,2,19,3,314,160,4.72,110
6,3,22,5,315,159,5.24,97
13,1,20,3,314,159,4.72,102
12,1,20,3,314,159,4.29,114
13,2,20,4,314,158,4.72,97
12,2,20,4,313,158,4.21,110
11,2,20,4,311,159,3.31,113
11,1,19,2,312,158,3.78,117
13,2,19,3,313,161,4.25,101
12,2,19,3,317,160,5.19,97
12,2,19,3,317,160,5.29,114
12,1,20,3,318,159,4.77,108
12,1,20,3,318,159,5.66,97
12,1,19,3,317,158,4.72,112
13,2,20,4,317,159,6.13,117
11,2,18,2,318,160,4.77,101
10,2,19,3,320,158,6.24,114
11,2,20,4,322,159,5.24,116
12,2,19,3,323,159,6.24,97
14,1,20,4,325,160,6.59,97
13,2,19,4,321,161,5.76,108
9,1,21,4,317,162,5.82,8
10,2,20,3,311,162,3.82,97
10,2,17,2,309,163,3.82,108
11,1,19,3,308,162,4.33,109
12,1,19,4,309,161,4.29,97
12,2,18,3,312,162,3.82,114
12,1,18,3,311,162,3.82,105
11,1,19,3,311,160,3.75,110
13,1,19,3,311,161,3.28,101
12,2,19,4,311,160,4.29,114
11,1,17,3,311,159,4.29,111
10,2,17,2,312,156,3.37,46
10,1,19,2,303,155,0.98,101
8,3,19,2,302,153,-0.97,110
9,2,19,3,304,153,0.96,108
9,2,18,2,305,154,0.97,97
10,2,16,2,309,154,1.46,97
8,2,18,3,312,156,2.92,110
9,2,17,2,313,155,2.41,116
9,2,16,2,313,156,2.92,101
9,1,17,3,313,156,3.37,115
9,2,18,3,314,156,2.89,97
10,2,18,3,314,156,2.89,108
9,1,18,2,313,157,2.39,97
10,2,18,2,310,155,2.39,101
9,2,19,3,312,155,2.87,108
9,2,17,2,311,156,2.39,118
9,2,17,3,310,156,1.44,105
9,2,16,2,312,156,2.39,101
9,2,18,2,312,156,2.84,110
8,2,17,2,311,155,3.82,116
8,2,16,3,311,154,2.39,111
8,3,17,3,310,156,2.84,115
9,2,17,2,311,155,2.37,101
8,2,15,1,309,155,2.39,114
7,2,17,3,309,154,1.91,101
8,2,16,2,308,154,1.9,116
9,3,17,3,305,154,1.9,117
8,2,17,3,304,154,0.96,101
9,2,17,3,301,154,2.37,114
8,2,18,2,298,155,0.95,99
8,3,17,2,297,155,0.48,101
8,2,17,2,296,155,1.42,117
8,2,16,2,298,154,1.91,108
7,3,15,2,300,156,1.9,117
8,3,18,4,302,155,2.39,108
7,2,16,2,301,156,3.37,97
8,2,18,3,300,155,2.37,110
8,2,17,2,298,156,1.42,116
8,2,19,4,298,155,1.46,101
8,2,19,2,295,157,0.95,121
8,2,18,3,298,155,1.42,115
8,2,17,2,298,155,1.9,111
8,2,18,2,298,155,1.42,116
7,2,15,1,300,154,1.91,117
7,2,18,2,299,156,2.37,114
8,2,16,2,299,155,2.37,110
7,2,17,2,299,154,3.34,111
8,2,13,2,299,155,2.37,46
7,2,17,3,297,154,1.42,108
7,2,14,1,293,153,0.48,97
7,2,16,2,290,153,0,115
7,3,17,2,286,152,-0.47,118
8,2,15,2,283,152,-0.47,105
8,2,15,1,285,152,0.94,100
8,2,18,2,286,153,1.42,114
8,3,16,2,286,152,0.48,105
8,2,14,2,288,153,-0.47,101
7,2,13,1,289,152,0.95,114
7,2,16,2,292,153,0.95,97
7,3,14,1,293,153,0,115
12,1,20,4,293,153,-0.47,44
14,2,19,3,294,153,-0.46,116
13,1,20,3,296,154,0,97
13,2,20,3,297,151,0,110
13,2,19,3,301,152,0.94,112
13,2,19,3,300,151,0.95,114
?,?,20,4,301,153,0.95,111
13,3,21,5,301,153,1.45,110
12,2,20,4,302,150,1.41,116
10,2,20,3,301,152,0.48,111
12,2,19,3,301,151,0.95,115
12,2,20,4,300,152,0.95,101
10,2,19,3,299,152,0.95,99
10,2,18,3,300,151,0.48,105
10,2,19,3,301,150,1.44,101
10,2,18,4,303,151,2.39,114
11,2,19,3,302,150,1.42,114
10,2,20,4,300,150,0.95,97
11,2,19,3,300,150,0.96,110
10,2,19,4,298,151,0.48,101
11,2,20,4,298,152,0.48,115
12,1,20,4,297,151,0.49,116
12,1,19,3,297,152,0.97,114
12,1,20,3,296,153,0.97,101
8,3,20,4,296,154,2.44,108
10,2,20,4,297,155,2.41,108
8,2,17,2,298,154,1.95,97
10,2,18,2,299,154,1.95,100
10,2,19,3,298,153,2.39,97
11,2,18,2,298,153,2.37,115
11,1,19,2,297,154,2.37,115
11,2,17,3,300,155,2.37,111
11,2,17,2,301,154,1.9,98
11,1,18,2,302,155,1.42,114
11,2,18,3,305,153,2.37,101
10,2,18,3,308,155,2.39,101
8,2,16,3,309,154,2.89,108
10,2,18,3,306,154,0.94,97
9,2,16,1,304,155,2.37,108
9,2,19,3,303,155,2.39,102
10,2,15,2,303,154,1.88,101
11,1,17,3,302,154,1.41,105
10,2,17,2,302,155,3.75,122
10,3,20,4,300,155,2.35,97
9,2,20,4,300,154,2.37,114
9,1,18,1,300,155,1.42,44
8,2,17,2,302,154,1.42,99
9,2,17,2,303,153,1.42,111
9,2,18,2,305,155,2.39,109
8,2,17,3,305,153,2.81,111
10,1,18,3,306,154,2.35,115
8,3,15,3,306,153,1.42,101
9,2,17,3,307,153,2.35,97
7,3,16,2,307,154,1.44,98
10,2,19,4,307,156,2.44,114
8,3,16,2,305,153,1.9,101
8,2,18,3,305,154,2.39,110
8,2,16,2,305,153,1.42,100
7,3,15,2,306,154,1.91,101
8,2,15,2,306,154,2.39,103
9,2,16,3,306,155,1.88,111
9,2,14,1,307,154,0.95,108
8,2,19,3,307,153,1.9,112
8,2,17,2,307,154,1.91,101
9,2,18,3,307,153,1.88,44
8,2,14,2,309,153,2.35,116
8,2,17,3,307,154,2.84,114
8,2,18,3,308,155,1.9,97
8,2,16,3,308,154,2.37,105
7,2,16,1,308,155,1.88,8
9,2,15,2,307,154,2.37,103
8,3,17,3,308,154,1.88,105
8,2,14,1,305,155,1.91,99
9,2,14,2,304,154,1.88,97
7,1,14,1,302,154,2.84,115
7,2,20,3,303,158,3.82,121
7,2,20,4,299,157,3.37,118
8,2,21,4,296,158,3.37,105
8,3,21,4,291,157,2.87,111
8,2,18,3,286,155,2.39,108
8,2,17,2,282,156,3.31,101
8,2,16,1,281,155,2.35,110
8,2,14,2,282,155,1.42,116
9,2,16,2,283,155,2.35,97
8,2,15,1,285,155,0.94,115
13,2,19,3,288,153,0.95,46
13,3,20,4,293,153,0.93,101
13,2,20,2,293,155,1.86,108
13,2,20,3,290,152,1.41,109
13,1,19,2,292,153,1.86,97
13,2,20,3,293,154,1.88,114
13,2,21,4,295,152,2.79,105
13,2,20,3,298,153,2.35,110
13,2,19,3,300,152,2.33,101
12,2,19,4,302,151,2.81,114
12,2,20,4,304,152,2.33,111
12,2,19,2,308,151,3.72,108
11,2,20,3,306,152,2.81,108
11,2,19,3,307,151,4.18,101
12,2,17,2,306,150,2.33,103
12,2,17,1,307,152,2.76,97
13,2,16,2,307,151,2.81,97
15,2,20,3,307,152,2.81,8
18,2,12,3,316,176,5.62,97
16,2,13,4,322,175,6.31,99
16,2,13,4,321,175,5.94,111
18,3,13,4,321,171,5.48,109
16,3,12,3,322,170,5.94,112
13,2,13,3,319,167,5.23,97
14,2,13,3,316,164,3.9,110
12,2,12,2,315,162,4.76,97
14,2,13,3,311,160,3.5,100
11,2,13,3,308,159,1.75,111
13,2,12,2,305,156,1.77,100
11,3,18,4,304,158,1.85,101
10,3,19,3,305,154,0.92,108
9,2,13,2,305,154,0.91,111
9,3,14,2,307,154,0.92,115
10,4,16,3,306,155,1.81,99
10,3,14,3,306,156,0.91,114
10,3,14,2,307,153,0.45,105
10,3,14,2,308,154,1.35,97
9,3,14,2,307,154,0.9,100
8,3,13,2,304,154,0,111
9,3,14,1,302,155,-0.45,115
10,3,14,2,299,153,0,121
8,4,12,2,301,153,0.46,115
9,3,13,2,302,153,0,101
9,4,13,2,304,152,0.9,100
8,2,13,2,305,153,0.93,101
9,3,13,2,306,153,0.92,116
8,2,13,1,308,152,1.37,105
8,2,13,2,309,153,1.37,101
10,3,14,3,307,153,0.91,110
8,3,12,2,309,151,0.46,101
9,3,13,2,303,152,0,101
9,3,12,2,303,152,0.45,110
9,3,13,2,297,151,-1.36,108
8,3,14,2,291,150,-2.28,97
8,3,12,1,280,148,-2.75,112
8,4,15,3,275,147,-4.13,117
7,4,15,2,274,147,-3.24,101
7,4,18,3,275,147,-4.28,114
9,4,18,3,275,147,-3.33,116
6,4,19,3,275,147,-3.74,97
6,4,14,1,271,147,-4.2,44
8,5,13,2,269,148,-5.95,115
7,4,13,1,270,149,-4.59,105
7,4,15,2,271,148,-5.45,110
7,4,14,2,273,148,-3.67,97
7,4,12,2,272,149,-5.04,118
7,4,14,1,271,149,-4.59,101
7,4,14,2,268,149,-5.95,110
7,4,13,2,268,150,-4.59,116
7,4,13,2,269,150,-5.04,117
6,4,13,2,274,149,-4.63,114
7,4,12,2,277,148,-4.09,97
7,4,13,2,279,148,-3.64,114
9,3,20,2,279,148,-4.13,115
9,3,20,3,279,148,-3.21,101
10,2,20,3,283,150,-3.21,97
12,2,18,4,301,152,0.46,100
14,2,20,3,303,151,1.37,97
12,2,19,4,308,151,2.33,114
13,1,19,3,311,152,2.35,117
11,3,18,3,311,152,2.79,110
12,2,19,3,308,151,2.33,112
10,3,19,3,305,151,1.86,97
10,3,19,3,302,151,1.39,115
10,2,18,3,302,151,1.39,111
11,3,19,3,302,152,0.93,112
11,2,19,3,303,153,1.4,111
10,2,19,3,304,154,1.88,114
12,2,19,4,303,154,1.85,108
12,2,18,3,303,154,1.85,8
11,2,19,4,303,154,0.93,97
15,1,17,4,317,169,5.01,8
17,3,16,4,318,173,5.32,108
19,2,16,5,318,175,6.15,97
14,3,16,4,317,175,6.69,101
12,1,16,3,315,176,6.36,115
15,2,18,4,313,165,4.48,116
16,2,19,4,315,162,4.56,97
14,2,17,4,314,159,4.56,110
11,2,17,3,313,159,4.07,99
13,2,17,3,314,159,3.2,105
13,2,17,4,313,160,5.01,97
11,2,17,3,314,157,4.1,111
12,3,18,3,314,158,5.46,115
14,2,17,3,315,156,3.22,99
15,2,18,3,317,156,4.07,117
13,2,18,4,315,157,5.46,114
12,2,18,3,312,155,3.65,97
12,2,18,3,310,155,3.65,46
11,2,17,3,304,153,2.74,100
10,2,16,2,304,153,2.27,111
10,2,19,4,303,151,1.85,110
11,2,15,2,305,151,1.35,106
12,3,15,3,306,151,1.35,117
10,2,15,2,310,151,3.17,97
11,2,19,3,311,150,2.69,110
10,2,14,2,313,150,3.62,109
10,3,16,2,313,150,3.17,97
9,3,14,2,313,150,3.65,110
11,2,14,2,311,148,3.14,117
9,4,15,2,310,149,3.14,101
10,2,15,2,309,147,2.69,108
9,3,14,2,306,147,1.36,108
8,3,17,2,304,146,1.83,101
9,3,14,2,300,147,1.37,105
9,3,16,2,301,147,1.37,110
8,3,16,2,301,146,0.91,116
10,3,15,3,300,146,0.91,101
10,3,19,4,303,147,1.37,114
9,3,18,3,299,148,0.91,114
9,2,13,3,301,145,0,111
9,3,13,2,302,147,0.46,103
8,3,14,2,303,145,0.46,97
9,3,14,3,303,145,0.91,44
9,3,14,2,303,145,0.46,121
7,3,19,4,303,146,1.85,100
8,3,17,3,303,146,1.39,101
8,3,14,3,301,144,0.47,116
8,3,14,2,301,144,1.37,105
8,3,13,3,303,145,0.91,101
9,3,15,2,302,144,0.92,109
8,3,14,2,300,144,0.46,112
8,3,13,2,297,143,-0.45,111
8,3,13,2,288,143,-1.36,101
8,3,14,2,285,144,-1.36,110
8,3,14,2,284,144,-2.75,116
9,3,13,1,285,143,-1.84,105
8,4,13,2,287,143,-3.67,101
8,3,12,2,291,144,-1.38,109
8,3,13,2,291,144,-2.73,112
8,4,13,2,294,144,-1.36,111
8,3,13,2,295,145,-1.36,117
8,4,14,3,296,144,-0.91,110
8,4,13,3,295,144,-0.45,114
8,4,13,2,296,144,-1.82,101
8,3,17,3,296,146,-0.98,108
11,4,17,3,296,146,-0.47,97
11,3,19,3,306,145,0,109
12,3,18,3,311,147,0.47,112
12,3,18,3,313,145,1.39,97
14,2,20,3,314,154,3.22,103
15,2,17,2,316,165,3.11,111
19,2,14,4,320,179,5.57,108
19,3,14,4,320,181,6.26,101
14,3,14,4,321,183,6.9,115
20,4,17,5,319,181,5.71,97
21,4,15,4,318,180,5.35,108
19,3,15,4,317,179,5.35,117
19,3,16,4,317,177,4.94,109
17,3,16,3,312,175,4.15,98
20,3,16,3,310,175,4.22,114
12,2,16,2,294,152,-1.31,97
11,2,18,3,315,152,4.56,121
16,2,18,3,315,150,4,115
13,2,19,2,311,150,4.03,101
15,2,18,2,308,149,3.09,118
16,2,17,3,310,149,3.53,101
14,2,18,3,313,149,3.59,110
11,2,16,2,315,149,3.2,108
11,2,18,2,313,148,3.17,97
14,2,17,3,313,148,2.72,115
16,2,17,3,313,149,4.48,99
15,2,20,3,315,149,3.62,97
13,2,19,3,316,150,4.1,114
17,2,20,3,316,149,4.07,97
16,2,20,4,317,151,3.65,115
14,2,20,3,318,151,4.1,108
13,2,19,4,318,152,3.62,105
12,2,19,3,319,151,3.65,118
14,2,18,3,317,150,5.46,105
13,3,20,4,315,151,3.2,100
16,2,19,4,313,150,3.65,97
16,2,21,4,313,151,3.68,115
15,2,20,3,313,152,3.28,46
8,3,15,1,349,236,-1.51,101
12,2,15,2,351,235,-1.01,108
8,3,20,3,356,238,0,97
9,3,18,3,360,238,2.03,98
10,3,13,2,364,235,2.53,117
11,2,14,3,364,235,3.01,101
11,2,15,2,362,236,2.53,108
12,3,15,2,361,237,2.01,111
12,3,15,2,361,239,2.03,101
7,2,19,2,361,242,1.54,115
10,2,15,2,362,240,3.01,112
13,2,13,2,362,241,3.47,97
11,2,19,3,362,244,2.01,241
10,3,17,4,363,244,3.01,111
7,3,18,4,362,244,3.06,108
13,2,14,1,356,239,2.03,100
12,1,14,1,356,240,0.51,101
11,1,13,2,357,240,1.51,98
13,1,14,2,357,240,2.03,97
12,2,14,2,357,240,1.51,114
14,2,15,1,356,239,1.01,98
14,2,16,2,357,240,1.51,97
9,3,18,3,360,242,2.48,98
10,2,13,3,361,241,2.01,108
11,2,14,2,361,241,2.51,97
10,2,15,2,367,246,3.03,110
9,4,19,4,368,243,3.5,99
12,1,16,2,365,243,2.51,97
10,1,14,2,360,240,2.01,109
11,2,14,1,358,240,1.51,101
13,2,14,2,357,240,0.5,115
9,2,13,1,362,244,2.51,101
9,3,19,4,363,244,3.01,241
7,2,14,1,362,241,3.01,97
10,2,13,1,361,241,2.01,108
11,3,13,2,360,241,2.01,97
8,3,15,2,357,241,1.51,117
9,2,14,2,355,241,0.51,110
8,2,13,2,354,240,0,97
11,2,12,1,354,240,0,115
10,3,14,1,355,241,1,101
8,2,13,1,356,241,0.5,114
7,3,18,3,358,245,1.52,105
11,2,17,2,357,243,1.51,101
9,3,13,1,356,241,0.51,100
7,3,13,1,354,242,0.5,101
9,3,13,2,354,242,0,116
8,3,12,1,355,243,0,114
8,3,24,3,354,243,-0.5,8
13,3,15,2,354,242,-1.5,8
8,3,15,2,353,242,-2,114
8,3,13,1,353,243,-2.02,101
9,2,12,1,352,243,-2.02,116
11,2,14,2,351,242,-1.98,114
11,2,13,1,353,242,-0.99,97
8,3,14,2,353,242,-0.49,116
8,3,12,1,354,243,0.5,111
8,3,12,1,353,244,-0.49,115
8,2,12,2,353,242,-0.99,105
9,4,19,4,358,247,0.51,108
10,2,17,2,356,245,0.5,117
12,2,14,2,353,246,-1.01,115
7,3,11,2,350,242,-1,116
7,3,13,1,350,242,-1.51,114
8,3,14,1,350,243,-1.5,101
9,1,13,1,353,244,-1,115
9,3,17,3,357,247,0.51,46
6,3,25,4,344,243,-1.47,50
8,4,18,3,353,245,-1.01,101
7,3,15,2,351,244,-1.03,115
9,2,12,2,346,243,-3.02,116
7,4,10,2,348,243,-1.96,101
11,2,18,4,354,245,0,44
6,3,11,2,355,244,0,109
8,3,13,1,354,244,0.5,101
7,2,11,1,352,243,0,100
8,3,11,2,351,243,-0.49,105
8,3,12,3,350,243,-1.48,99
9,3,18,3,352,245,-1,101
10,2,17,3,353,245,-0.5,44
9,3,11,1,354,244,0.99,101
8,3,11,2,353,243,0.5,115
10,3,19,3,353,245,-0.5,101
10,3,18,2,355,247,0,108
12,2,15,2,353,244,-0.5,103
14,2,17,2,353,244,-1,114
13,2,16,3,351,243,-0.99,97
15,3,16,2,351,244,-1.47,110
13,2,17,2,357,245,1.49,100
14,3,15,2,359,245,0.5,111
7,4,14,3,358,244,1.48,110
13,2,16,2,357,246,1.49,109
8,3,19,3,357,244,0.98,105
13,2,14,2,357,245,1.49,103
12,1,14,2,359,243,2.01,117
12,2,14,2,360,243,1.51,101
12,2,15,3,362,243,2.01,108
13,2,15,1,361,243,2.53,100
8,3,15,1,361,243,4,101
11,2,16,3,360,246,1.52,99
12,2,13,2,359,239,2.01,101
13,1,14,2,358,240,0.99,114
13,2,15,2,358,241,1.51,118
14,2,14,2,357,240,0.51,97
14,2,16,2,357,241,0.5,110
12,1,14,2,358,240,1.51,116
14,3,13,2,358,240,1,101
12,2,15,1,358,239,1.01,115
8,3,18,3,360,243,1.51,115
9,3,18,3,360,244,1.99,97
12,2,17,2,359,245,1.54,97
13,2,13,3,359,241,1,118
12,3,13,2,359,240,1.48,101
9,3,14,2,356,240,-0.49,100
12,2,13,2,355,242,-0.49,114
10,2,17,2,355,244,0,97
4,3,24,4,356,244,0.52,44
10,3,19,3,359,246,1.51,103
6,3,?,?,358,243,0,101
12,3,14,1,360,243,0.5,110
12,2,15,1,359,243,0.5,105
10,4,13,1,357,243,0.5,111
9,2,17,3,363,245,1.99,121
9,3,18,4,363,244,1.51,109
11,2,14,2,363,247,2.56,97
7,3,13,2,362,244,2.51,110
9,2,14,2,361,243,1.99,99
12,2,14,2,361,243,1.48,111
11,2,12,2,362,244,1.46,44
8,2,15,2,364,245,2.01,8
14,3,15,2,363,245,1,44
11,2,19,3,361,247,2.48,101
10,2,15,1,359,246,1.54,115
9,3,13,2,357,243,0.51,116
11,1,13,1,356,244,0.5,101
8,3,13,2,355,243,-0.49,101
7,4,13,2,357,244,1,115
8,3,17,3,360,248,1,108
8,2,13,1,360,245,1.49,111
8,4,12,2,359,244,1.99,112
7,4,12,2,358,245,0.99,101
10,2,13,1,358,245,1.48,100
9,4,19,4,358,248,0,101
12,2,13,2,358,248,1.51,118
12,1,15,1,356,245,1.01,118
13,2,15,3,357,245,1,101
14,2,16,2,355,245,-0.49,103
10,2,16,2,356,244,0,8
11,2,16,2,356,245,-0.5,8
8,4,16,2,355,245,-1.48,8
14,2,17,2,354,244,-0.99,101
14,3,16,2,355,245,-0.49,103
8,3,12,1,351,245,-0.99,97
9,3,17,4,353,247,-0.49,44
10,3,18,3,355,248,0.51,101
12,3,16,3,354,249,-0.5,115
6,2,13,1,351,245,-2,116
8,3,14,2,352,246,-0.49,101
8,2,12,2,351,245,-0.99,103
7,3,12,2,353,245,0.5,97
14,2,16,1,357,247,0,114
8,3,19,3,359,248,0.51,99
7,2,11,1,358,246,0.5,105
8,3,12,1,356,246,0.99,108
9,2,13,1,355,246,0.49,97
9,1,12,2,353,247,-0.49,115
7,3,11,1,352,246,0,111
10,3,18,3,360,249,1,44
9,3,19,4,358,249,1,101
11,3,19,3,358,250,0.5,115
10,4,18,3,355,250,0,116
11,2,16,3,357,250,1.03,101
7,3,11,2,359,248,1.46,113
9,3,12,2,358,247,1.49,117
8,2,10,1,356,247,-0.49,105
12,3,16,1,354,246,-0.99,110
13,2,17,2,353,246,-1.48,116
13,2,15,2,354,246,-0.48,97
13,2,16,1,355,246,-0.5,110
13,2,17,1,355,248,-0.99,97
10,2,17,3,361,249,1.46,46
12,2,15,1,355,248,-0.5,50
11,2,19,3,371,249,1.95,121
12,3,19,3,373,249,2.46,111
11,2,19,4,367,249,2.48,108
13,2,16,3,366,250,2.44,101
13,3,18,3,367,249,2.98,112
12,2,16,3,368,251,3.03,114
6,3,19,4,366,248,1.99,101
13,1,15,1,364,248,2.98,103
13,2,15,3,366,247,2.46,117
9,2,15,1,366,248,2.98,110
13,3,14,3,364,247,1.48,116
11,3,14,1,362,246,1.99,111
12,2,15,3,364,247,1.99,112
12,2,15,2,365,247,1.97,111
14,3,16,2,361,246,1.48,114
8,4,13,2,360,246,0.98,101
13,3,19,3,362,249,1.99,108
12,3,18,3,362,248,2.03,110
8,3,18,2,361,246,2.44,111
11,3,15,2,361,246,1.49,105
10,3,14,3,361,246,1.97,98
