@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,241}

@data
12,2,19,2,338,218,0.4,106
16,4,17,4,341,214,2.4,107
12,3,18,2,343,216,1.62,241
17,3,14,3,344,218,1.19,122
16,3,25,3,354,224,3.13,120
16,3,17,3,332,216,1.2,99
14,3,19,3,349,221,1.19,118
14,3,18,2,353,220,1.17,98
13,3,18,2,355,219,3.17,109
14,3,18,2,354,222,1.18,113
12,3,16,3,338,216,1.97,119
14,3,19,3,359,218,1.99,121
11,3,17,3,342,217,1.63,112
15,3,23,2,339,219,0.4,102
19,2,20,3,328,218,0.82,103
23,3,23,4,330,217,0.8,104
12,3,18,3,354,217,5.58,106
12,3,16,3,326,218,1.99,107
12,3,22,3,336,221,0.79,241
19,3,25,2,355,221,3.41,122
16,3,24,2,354,222,2.66,120
15,3,25,3,358,221,2.64,99
16,3,16,3,330,222,1.59,118
14,3,19,3,347,224,1.58,98
13,2,18,2,343,223,1.19,109
20,3,18,3,371,213,4.75,113
16,2,21,2,363,213,1.58,119
15,2,18,2,359,218,1.93,121
13,3,15,3,341,212,0.8,112
22,3,21,4,358,212,2.37,102
12,3,23,2,365,209,2,103
11,3,15,3,344,208,3.2,104
13,3,19,3,349,211,1.62,106
12,3,18,3,349,208,1.59,107
11,3,17,2,351,207,2.5,241
11,3,18,3,333,206,1.27,122
11,4,16,3,336,213,1.64,120
21,3,23,4,340,212,-0.4,99
13,4,19,3,351,214,2.42,118
11,3,15,3,331,213,2.44,98
22,3,22,4,348,216,1.97,109
13,4,18,3,359,214,3.1,113
22,3,21,3,360,216,2.35,119
14,3,18,3,348,216,0.79,121
11,3,18,2,363,214,3.62,112
13,3,21,2,353,212,1.2,102
10,4,14,3,338,211,2.03,103
21,2,20,2,339,211,0,104
12,4,18,2,345,212,4.83,106
21,4,22,3,340,212,1.2,107
11,3,15,3,342,213,2.4,241
13,3,24,3,356,215,3.13,122
9,3,14,3,335,211,3.6,120
14,2,22,2,359,215,2.74,99
8,2,14,2,357,211,3.15,118
21,3,22,4,350,211,2.35,98
22,3,21,3,340,213,0.79,109
22,5,20,5,403,99,-1.15,101
24,4,19,3,383,108,-0.73,108
14,4,21,4,400,111,0.35,97
15,3,18,4,399,112,-0.33,98
23,2,19,4,402,114,0.34,117
24,3,21,3,403,115,2.05,101
14,4,18,3,397,114,-0.33,108
15,3,16,2,398,115,0.34,111
27,4,21,4,397,115,-0.33,101
12,3,15,4,389,112,-2.07,8
26,3,22,3,400,111,1.04,101
24,4,20,4,403,110,1.39,115
13,2,18,4,398,112,1.36,112
27,3,25,4,404,114,0.35,97
13,2,18,3,403,114,1.03,241
20,3,16,3,404,114,1.03,111
20,4,17,4,404,117,2.08,108
27,3,22,5,403,116,0.34,100
27,2,22,3,403,115,0.34,101
23,2,19,2,404,117,0.34,98
27,3,22,4,406,118,0.69,97
25,3,20,4,407,115,0.35,114
17,3,18,2,411,114,0.67,98
29,3,21,4,414,118,0.67,97
25,2,20,3,407,117,0.67,98
14,2,17,2,399,115,0.67,108
29,2,23,3,398,116,-0.33,97
14,3,19,3,399,116,0.69,110
27,3,24,4,404,117,1.03,99
23,2,21,3,406,118,2.44,97
28,3,22,4,396,115,0,109
4,5,23,4,398,115,0.67,101
29,3,22,4,400,118,0,115
29,2,22,3,397,117,0,101
14,3,17,3,399,119,0.34,241
30,2,23,3,398,119,-0.66,97
12,2,18,2,396,120,0,108
26,2,22,3,400,121,-0.67,97
15,2,18,3,404,120,1.37,117
20,4,20,4,405,123,3.14,110
26,3,23,3,404,122,1.04,97
26,4,22,4,409,123,2.38,115
26,2,21,3,401,121,1.02,101
26,2,22,3,394,124,0.34,114
14,2,18,3,390,122,1.01,105
27,3,21,4,400,124,0,101
27,2,23,4,401,123,0,100
26,2,19,4,395,122,0,101
24,2,19,3,396,113,-1.02,114
26,3,21,4,398,113,-0.68,101
12,4,21,3,398,117,0.68,116
25,3,21,3,399,117,-1.02,114
27,3,21,3,402,117,0,97
25,2,21,3,389,120,-1.36,116
15,3,16,2,391,119,0,111
27,3,22,3,393,120,-1.35,115
13,3,17,2,398,116,0.69,105
14,2,18,2,397,117,1.36,108
14,3,18,3,397,118,-0.33,117
3,4,23,2,398,119,0.69,115
25,3,20,3,401,120,1.39,116
25,4,20,4,406,121,2.08,114
24,4,21,4,410,124,3.48,101
26,3,23,4,404,124,2.43,115
13,3,17,3,380,120,0.67,46
24,6,22,5,391,115,1.36,96
25,6,22,5,392,116,1.71,96
26,4,23,3,408,117,4.18,101
26,4,22,4,412,121,4.18,115
27,3,21,3,407,121,1.38,116
26,3,22,4,404,120,1.04,101
14,4,18,4,380,123,0.7,44
29,2,21,3,392,118,1.71,109
28,3,22,4,389,119,0.68,101
12,3,18,2,393,117,0.35,100
14,2,17,2,398,120,1.04,105
25,4,21,4,405,121,3.48,99
24,4,21,4,403,119,1.75,101
12,2,17,3,400,120,1.02,44
27,3,22,2,399,121,-0.68,101
25,3,21,3,404,125,0.36,115
3,5,20,4,403,123,0.36,101
13,3,17,3,392,123,-0.34,108
24,2,20,2,394,124,2.08,103
25,2,21,3,402,125,2.44,114
27,3,22,3,409,127,4.9,97
22,2,19,2,407,127,2.77,110
27,4,21,3,407,127,3.42,100
14,2,15,2,399,126,1.71,111
22,3,18,3,405,127,2.07,110
14,2,18,3,403,127,1.04,109
14,2,18,3,402,129,1.72,105
16,4,20,4,404,128,3.42,103
15,3,19,4,408,127,2.75,117
26,2,20,2,402,127,1.03,101
12,2,15,3,394,126,1.04,108
28,3,22,3,388,120,1.03,100
26,2,20,3,393,119,0,101
27,3,21,4,404,120,1.73,99
24,4,21,3,407,121,1.76,101
25,3,21,4,406,120,2.11,114
15,3,20,3,403,123,1.41,118
28,4,23,3,404,124,1.39,97
26,2,19,2,398,121,0,110
24,4,20,4,404,122,0.71,116
17,5,12,5,399,117,-0.34,101
26,3,22,3,397,121,-1.38,115
27,3,21,3,401,120,0.35,115
27,4,22,3,401,124,0.71,97
27,3,21,4,401,122,0,97
25,2,21,3,401,124,-0.69,118
3,5,21,4,401,123,0,101
15,4,14,5,389,116,-1.39,100
4,4,?,?,396,120,-0.7,114
24,3,22,4,411,121,2.49,97
14,2,19,2,399,118,0,44
24,3,21,4,407,120,1.42,103
26,3,22,4,403,118,0.36,101
13,3,18,3,405,120,0.35,110
14,4,18,4,405,121,0.7,105
20,4,20,5,408,121,2.46,111
23,3,20,4,403,119,2.11,121
22,2,18,2,404,121,2.05,109
14,3,18,2,404,121,2.07,97
23,4,18,3,410,123,2.77,110
24,3,22,4,409,122,2.81,99
14,3,17,4,408,119,1.05,111
0,8,?,?,375,119,0.69,44
26,2,23,3,388,120,1.39,101
26,3,20,3,385,121,0,115
2,5,?,?,400,120,1.75,116
25,5,22,6,397,117,0,101
24,3,23,4,388,112,0,101
30,3,23,4,397,118,-0.33,115
14,2,17,3,399,120,1.75,108
20,2,16,2,400,119,0.35,111
14,3,16,2,401,119,0.68,112
26,2,20,3,397,121,0.35,101
25,3,21,4,393,123,0,100
26,2,21,3,392,121,-1.03,101
23,2,21,3,399,123,-0.34,118
25,2,21,3,402,123,0,101
25,3,20,3,411,125,3.42,103
26,2,22,3,413,126,2.43,97
3,3,21,4,389,119,0.35,44
28,4,23,4,376,128,0.35,101
27,2,22,3,383,126,-1.36,115
24,2,20,3,397,124,1.4,116
24,5,21,5,397,120,0,101
25,9,23,9,395,121,0.35,103
22,5,20,7,391,114,-0.69,97
24,3,21,4,404,121,1.07,114
15,4,20,4,407,123,1.76,99
14,3,19,4,404,120,0.71,105
14,3,17,3,404,123,1.04,108
27,3,23,4,406,124,2.43,97
27,3,20,3,413,124,1.38,115
20,3,18,4,411,124,2.09,111
12,3,18,3,392,121,2.83,44
26,3,21,3,390,116,0,101
25,3,19,3,396,116,1.05,115
24,3,20,4,401,118,2.12,116
2,4,20,3,405,120,2.08,101
11,2,19,3,399,125,1.04,113
0,6,?,?,395,123,0,117
15,2,19,2,394,124,0.67,105
13,2,18,2,398,125,1.03,110
25,2,20,3,400,122,1.36,116
25,3,20,4,404,128,2.77,97
14,3,19,3,417,125,2.72,110
25,4,22,4,411,128,3.86,97
25,5,22,5,393,96,0,46
23,4,21,5,365,110,-6.18,96
24,6,22,6,361,111,-6.18,96
22,3,20,3,391,112,-1.06,121
22,3,18,3,382,121,-2.76,111
15,3,17,5,376,116,-1.77,108
26,4,22,4,381,117,-1.03,101
27,6,23,8,369,111,-3.7,112
27,4,24,5,377,117,-0.67,114
19,3,22,4,392,112,-2.02,101
23,4,20,5,404,116,1.7,103
23,3,19,5,406,117,2.75,117
23,3,19,5,408,121,1.69,110
24,4,20,4,409,123,2.39,116
14,2,17,3,410,118,0.68,111
21,2,18,3,385,117,-0.69,112
14,3,19,5,385,117,-1.68,111
26,2,20,3,398,117,-1.01,114
26,3,22,2,396,119,-0.67,101
14,2,16,2,399,119,-0.67,108
12,2,19,3,390,113,-0.33,110
15,3,19,2,396,115,1.73,111
14,2,21,3,404,115,0.35,98
13,2,17,3,402,111,1.37,108
27,3,21,4,401,113,0.34,101
25,3,20,4,409,119,1.69,103
28,2,23,3,422,118,1.71,97
24,2,20,2,422,119,1.38,114
26,2,20,3,422,119,1.69,99
14,3,19,2,415,118,1.68,105
28,2,22,3,414,117,0.67,97
14,3,17,4,408,120,0.35,110
13,3,18,3,382,115,-2.04,44
15,2,17,4,392,115,-1.33,112
14,3,16,4,392,116,0.34,111
25,2,22,4,399,116,-1.01,114
27,2,20,4,407,116,1.35,116
25,3,21,3,406,120,0.68,101
25,3,22,3,405,121,0.34,114
25,2,20,3,405,122,1.03,101
27,2,22,3,403,124,-1.01,115
26,3,23,4,403,124,0,97
14,2,16,3,396,121,0.67,108
13,3,19,3,398,120,0.67,97
28,3,23,5,399,122,0.34,115
27,3,27,4,402,123,0.68,97
14,2,19,2,402,124,0.34,110
23,4,21,3,411,121,0.68,116
26,3,23,4,415,120,1.34,97
13,2,16,3,398,111,-1.04,44
13,4,19,4,389,106,1.78,112
14,3,18,4,393,110,1.02,111
25,3,22,4,399,112,1.04,114
26,3,22,3,390,115,-2.03,101
14,3,16,3,390,116,-1.03,108
24,4,22,4,409,120,1.35,98
25,4,21,4,408,121,2.04,114
27,3,24,4,410,121,2.04,97
23,3,20,4,406,122,1.72,118
13,2,16,2,401,119,-0.33,111
25,2,19,3,401,116,-0.67,103
22,2,16,3,392,117,-0.33,111
12,2,18,3,395,116,0.69,110
23,3,21,3,401,122,0.69,103
14,2,18,3,397,119,0.34,111
24,3,21,4,408,117,2.05,114
26,3,23,3,415,115,0.34,97
24,3,20,3,403,119,0,121
27,2,22,3,400,119,-0.66,101
14,3,17,4,391,120,-0.99,108
14,3,19,3,390,120,-0.32,109
27,3,22,3,393,122,-1.67,97
4,5,22,4,392,121,-0.97,115
14,3,19,3,388,122,-0.66,102
14,4,19,3,385,121,-0.99,117
25,3,22,4,386,121,-1,101
25,3,21,4,394,118,-0.67,114
16,3,21,4,399,118,0,116
27,3,22,3,396,119,-0.33,101
25,3,21,3,394,118,0,100
24,3,20,4,394,116,-0.68,101
13,3,18,2,383,117,-0.33,116
14,3,17,3,383,114,-1.33,111
25,5,23,6,382,112,-1.33,100
13,3,16,2,387,117,-1.37,111
27,2,25,2,389,117,0.68,115
12,2,16,2,386,117,-1.01,44
26,2,23,3,385,119,-1.7,100
14,2,18,3,388,121,-0.68,111
15,2,18,2,392,121,0.68,110
16,3,21,3,393,122,1.02,102
22,3,22,3,388,117,-0.35,114
28,2,29,3,390,122,-0.33,97
15,2,19,2,394,124,0.35,110
27,2,21,3,395,125,-0.67,99
23,2,17,2,396,126,-0.33,105
27,2,27,3,398,126,-0.66,115
24,1,18,3,400,126,-0.66,99
0,5,?,?,399,125,1.67,111
27,3,21,3,388,122,-2.03,100
26,3,22,2,386,123,-1.69,101
23,3,21,3,383,118,-1.02,113
15,2,18,3,380,121,-0.35,117
25,4,22,4,380,125,1.04,101
24,3,21,3,385,125,1.04,118
26,3,23,2,387,125,0.34,101
24,2,22,3,393,124,-0.34,100
14,3,18,3,394,124,0.35,111
17,2,21,4,394,126,0.68,121
25,3,17,3,400,128,0.66,118
24,3,18,2,396,127,-0.66,105
15,3,16,3,396,127,0.34,108
28,3,21,4,395,124,0,108
26,3,21,3,395,123,-1.34,101
25,2,20,3,402,124,-0.33,103
26,3,21,4,402,126,0.35,97
24,3,20,2,395,123,0.7,115
13,3,15,2,384,124,-0.66,46
25,3,22,4,401,124,1.75,100
26,3,20,3,394,121,0.68,101
25,2,20,3,396,122,-0.68,115
14,2,17,2,405,127,1.68,112
14,2,18,1,405,126,1.35,117
13,2,39,5,390,126,1.34,101
26,2,22,3,401,127,0,115
25,2,22,3,405,124,0.69,101
23,3,21,3,411,129,3.51,120
24,2,19,3,420,128,3.71,99
13,2,17,4,409,127,2.75,108
27,2,22,4,413,127,1.99,97
21,2,18,2,413,125,4.04,109
15,2,16,3,398,124,1.67,111
19,2,16,1,387,116,1.41,46
20,4,17,3,382,95,-2.25,161
13,2,41,4,415,119,1.93,115
22,2,22,2,412,119,0.98,104
27,2,24,3,413,121,2.58,97
13,3,20,2,399,119,0.33,107
26,3,22,3,404,118,0.97,101
26,3,22,3,410,119,1.31,115
22,3,23,4,400,117,0.33,112
28,3,22,4,400,117,-1.89,101
28,3,21,4,399,116,-0.63,97
25,3,21,4,402,117,0,114
21,5,17,7,381,110,-2.82,101
32,3,24,4,373,120,-1.59,49
10,2,18,2,393,121,1,161
26,2,22,3,418,111,2.01,100
28,2,39,4,431,117,4.83,97
14,2,18,1,421,121,3.5,110
25,4,23,5,413,116,2.57,116
?,?,?,?,410,118,3.54,101
29,3,22,4,401,117,0,49
12,3,14,3,369,115,-2.35,8
31,2,25,3,394,115,0.32,49
15,2,16,3,396,116,2.05,161
19,3,20,3,421,109,4.97,104
20,3,19,3,421,102,4.52,117
23,3,21,4,416,106,4.04,103
13,3,17,3,396,105,1.02,111
27,3,23,3,403,116,1.35,49
12,2,14,4,365,112,-2.08,8
12,3,18,3,377,115,0,46
12,3,18,3,378,117,0,46
13,4,16,4,377,119,0,46
29,2,24,4,408,118,2.3,49
15,2,20,4,370,105,1,56
24,3,19,2,407,105,1.34,121
4,4,23,3,416,112,0.65,101
14,3,19,2,424,117,2.32,110
14,2,18,2,421,119,2.27,109
15,2,17,3,415,119,1.59,105
15,2,17,3,415,118,1.91,105
16,2,21,3,414,118,1.62,110
26,3,23,5,419,113,1.63,116
26,2,22,4,420,115,2.58,101
26,3,22,4,412,120,1.64,114
15,3,19,3,405,123,0.97,105
12,2,18,3,405,121,1.29,111
26,2,23,3,411,119,1.61,114
13,3,19,2,369,113,0.34,46
14,1,18,2,396,120,1.68,161
25,3,20,4,424,122,4.32,118
27,2,21,3,423,124,3.91,101
26,3,29,3,440,120,4.24,114
14,2,16,2,429,127,4.45,108
29,3,27,3,426,129,4.77,97
15,3,18,2,414,129,2.85,105
15,3,43,4,421,128,2.81,110
5,3,21,3,423,126,3.13,101
15,1,17,3,388,124,0.66,46
12,1,17,2,386,125,0.67,46
13,2,18,3,385,124,0.99,46
1,5,21,5,409,125,0.66,49
11,2,18,3,398,121,0,46
13,2,16,3,402,120,-0.33,108
13,3,19,3,400,123,0,117
26,3,23,3,408,126,2.03,101
17,2,19,3,403,124,0.33,103
12,3,18,3,391,122,-0.66,111
29,2,23,3,400,125,-0.66,97
11,2,15,2,395,126,0,108
5,4,21,4,393,125,0,100
27,4,31,3,395,125,0.33,101
27,2,26,4,393,125,-0.32,115
13,2,16,2,400,125,-0.33,112
27,3,21,3,399,126,0,101
26,2,20,4,409,128,1.34,100
13,2,18,2,407,128,1.02,105
26,2,22,4,403,129,0.67,114
12,2,18,3,402,128,0,109
27,2,21,3,398,128,-0.98,101
11,3,17,2,395,123,0,45
26,7,25,9,389,120,0,45
27,5,24,5,388,118,-0.96,45
11,2,15,3,380,120,-2,8
13,3,18,3,373,124,-2.34,46
14,2,15,3,363,122,-1.69,96
12,3,18,3,363,124,-3.02,96
28,2,22,3,398,126,-1.99,97
13,3,20,3,391,126,-0.97,98
22,2,19,3,396,126,-0.33,117
26,2,23,3,400,126,-0.66,101
12,2,16,2,401,126,0,108
14,2,17,2,396,126,0.34,111
12,3,15,3,389,124,-2,44
12,2,18,3,383,125,-0.33,112
5,4,19,2,386,127,-0.97,114
17,3,21,4,389,125,-0.66,101
26,2,21,3,401,131,-0.33,99
14,2,18,3,407,128,0,105
16,3,23,4,403,129,-0.33,115
22,2,18,3,395,127,-0.33,111
25,3,24,3,407,128,2.39,101
27,3,22,3,411,128,1.02,115
25,2,20,2,405,130,-0.67,100
25,3,22,3,407,128,1.02,101
3,2,19,3,406,130,-0.33,99
13,2,19,3,390,130,0.33,105
5,4,22,3,397,128,-0.32,114
14,2,17,3,401,127,0.34,111
4,4,22,4,402,132,0,115
21,6,16,4,393,119,-2,108
24,3,?,?,396,126,0,111
1,7,18,5,387,118,-0.65,46
14,3,19,2,396,124,0.35,109
14,2,19,2,396,125,0,105
26,2,22,2,393,123,-0.67,101
24,3,20,3,397,124,-0.69,115
25,3,22,4,398,122,-1.01,116
13,3,16,5,379,128,-1.39,8
14,2,19,4,380,123,-1.39,112
16,3,20,4,384,123,-1.36,111
24,4,21,5,403,125,0.34,115
27,3,23,4,401,126,-0.34,97
26,3,22,3,389,116,-4.79,101
26,3,22,3,400,119,-2.06,115
27,3,21,4,392,121,-1.69,100
4,4,23,3,387,120,-2.03,101
13,3,17,3,385,127,1.03,109
22,3,18,3,386,127,0.34,105
25,3,20,4,392,130,1.02,116
12,2,18,2,397,128,0.68,105
26,2,21,4,393,132,0,101
26,1,22,3,398,133,0.68,114
19,5,14,5,388,127,1.7,114
28,2,21,4,401,129,0.68,97
11,2,19,2,369,123,-2.04,46
26,6,24,6,368,121,0,8
13,2,19,3,370,130,-0.34,44
22,2,17,1,389,127,0.69,109
21,2,17,2,387,127,1.03,105
28,3,22,3,403,131,1.69,113
14,1,18,2,401,134,0.35,117
26,3,22,4,403,136,1.72,101
25,2,21,3,403,136,0.35,114
14,3,15,3,411,136,2.39,105
3,3,19,2,392,131,0.35,100
4,3,23,3,390,132,0.67,97
22,3,18,3,386,135,2.73,44
25,2,21,3,400,135,1.37,100
25,2,22,4,400,135,1.71,101
13,3,21,3,382,136,1.72,112
25,2,22,2,389,136,-0.34,97
17,2,19,2,383,129,0,114
13,2,20,2,388,132,0,105
17,4,12,3,379,126,1.96,115
13,2,18,3,377,135,0.69,46
2,4,?,?,356,133,-1.01,180
27,5,26,6,358,130,-1.34,180
14,3,17,2,430,148,4.38,50
13,3,17,3,434,150,4.02,48
26,3,22,3,455,149,5.47,49
24,3,21,2,462,151,4.75,50
25,2,20,2,450,152,4.35,51
23,3,21,3,444,152,5.11,52
17,3,20,3,436,152,3.22,53
17,3,19,2,433,151,2.89,54
16,2,19,3,426,152,3.94,55
15,3,18,2,421,154,4.32,56
14,2,18,3,422,153,4.32,57
14,3,17,3,424,154,4.38,48
27,3,22,3,440,153,3.94,49
26,2,21,3,445,155,5.39,50
24,2,21,3,455,154,6.91,51
24,2,20,3,446,154,6.11,52
24,2,20,3,441,154,3.63,53
15,3,20,3,440,155,4.32,54
16,3,18,3,438,154,3.96,55
14,2,18,3,434,155,4.71,56
15,3,17,3,430,155,4.32,57
14,2,17,2,430,156,5.43,48
22,3,23,3,400,142,6,8
22,3,23,3,402,141,5.63,8
22,3,22,3,404,143,6.69,8
23,3,23,3,407,143,6.28,8
24,3,23,3,410,143,5.87,8
23,3,23,4,410,143,5.87,8
23,3,22,4,411,143,5.87,8
23,4,23,4,411,143,5.51,8
23,3,22,3,412,144,5.14,8
24,3,22,4,414,145,4.02,8
24,3,22,3,414,146,3.29,8
15,1,17,2,419,155,5.71,48
25,2,22,3,461,151,5,49
27,2,22,3,455,160,5.9,50
25,2,22,3,465,161,7.03,51
26,3,21,3,457,161,5.6,52
17,2,21,3,441,162,4.87,53
16,2,19,3,435,166,5.56,54
16,2,19,3,432,165,5.6,55
15,2,20,3,425,164,5.25,56
15,3,18,2,415,164,4.62,57
15,3,20,3,406,167,4.65,48
28,3,23,4,436,147,5.32,49
26,3,22,3,456,154,5.36,50
25,3,21,2,457,157,7.07,51
26,4,22,3,454,156,10.39,52
23,4,21,4,456,171,11.96,53
19,3,20,4,455,169,11.43,54
17,3,20,4,446,170,11.43,55
22,3,38,7,442,170,11.21,56
18,1,20,2,421,163,10.18,57
16,2,19,3,415,169,7.77,48
27,2,26,2,446,163,6.68,49
26,3,22,3,462,163,7.42,50
24,2,21,3,459,164,7.52,51
17,2,20,3,457,163,7.82,52
17,2,19,3,454,164,8.23,53
17,2,20,3,450,164,5.98,54
16,3,19,4,433,166,5.67,55
16,2,20,2,424,165,6.82,56
15,2,20,2,418,166,6.42,57
15,3,19,4,409,167,6.46,48
27,3,25,4,443,168,5.32,49
27,3,26,4,464,175,7.32,50
25,3,23,4,457,169,6.02,51
24,3,21,3,456,171,6.37,52
18,3,20,4,449,169,6.98,53
16,3,21,4,442,174,7.32,54
17,3,19,4,438,171,7.61,55
16,2,20,3,427,171,6.72,56
15,1,19,3,421,168,5.98,57
15,3,19,3,410,171,6.33,48
24,3,24,3,455,163,5.75,49
25,2,26,4,469,168,7.03,50
17,2,24,3,464,164,7.77,51
24,2,20,3,451,165,5.32,52
25,3,19,3,446,164,5.63,53
15,2,20,2,441,162,4.97,54
23,2,19,3,432,164,7.42,55
22,1,20,2,423,166,5.71,56
14,2,18,3,425,163,6.11,57
13,1,18,3,423,162,5.71,48
25,3,25,3,470,162,8.17,49
17,3,20,2,472,159,7.12,50
16,3,24,3,463,161,7.88,51
16,2,21,3,453,166,7.03,52
17,2,20,3,447,163,7.42,53
23,2,21,3,444,164,6.82,54
24,2,20,4,438,161,4.97,55
15,2,19,3,429,160,6.82,56
14,2,19,3,425,162,6.46,57
15,1,19,3,421,162,6.37,48
26,3,24,3,467,157,6.86,49
18,2,23,3,480,160,7.68,50
23,3,23,3,471,160,7.63,51
16,2,19,3,467,165,7.42,52
16,2,20,2,458,161,7.17,53
18,2,20,2,448,158,6.82,54
15,2,19,2,438,160,5.67,55
16,2,18,3,425,154,5.07,56
15,2,18,2,415,155,3.58,57
14,2,18,2,419,155,4.97,48
25,3,24,3,476,156,6.55,49
24,2,20,3,474,156,7.63,50
24,3,21,3,462,156,6.82,51
22,3,19,4,461,158,6.91,52
17,3,20,3,452,157,6.77,53
23,2,20,2,440,156,3.61,54
18,3,19,2,431,157,4.93,55
15,2,19,2,428,157,4.97,56
15,2,19,2,417,158,5.71,57
14,2,18,3,411,158,5,48
27,3,22,3,454,160,5.67,49
25,3,25,3,454,161,6.11,50
25,2,20,3,450,162,4.29,51
24,3,24,3,446,161,4.68,52
16,3,20,3,442,164,4.62,53
16,3,21,3,434,167,6.37,54
15,2,19,2,423,164,4.93,55
15,2,19,3,421,163,4.29,56
15,2,19,2,416,163,4.23,57
14,2,18,2,416,164,5.32,48
27,3,25,3,446,158,4.26,49
26,3,24,3,448,159,4.97,50
25,3,22,3,444,160,3.58,51
25,2,26,2,438,160,4.58,52
24,2,20,3,436,161,4.26,53
15,2,19,3,434,161,5,54
15,2,18,3,434,160,4.65,55
15,2,18,3,433,160,5.63,56
14,2,18,2,428,162,7.07,57
13,1,17,3,421,161,6.37,48
27,2,22,2,452,161,6.72,49
26,2,25,4,451,161,7.03,50
26,2,22,4,452,163,7.37,51
16,2,21,2,443,163,6.37,52
23,2,21,2,439,162,7.07,53
15,2,19,3,436,163,6.63,54
15,2,18,3,431,162,6.33,55
14,1,19,2,425,164,5.98,56
14,2,19,2,417,164,6.11,57
13,2,18,3,412,164,6.77,48
26,2,25,3,462,162,7.07,49
26,3,26,4,454,161,6.33,50
24,2,21,3,449,160,6.72,51
25,2,26,3,450,163,7.37,52
16,2,21,3,445,164,6.63,53
16,2,19,3,435,162,5.52,54
16,2,19,3,431,162,6.63,55
15,2,19,4,427,160,5.25,56
14,1,18,2,420,162,5.63,57
14,2,19,2,413,163,6.42,48
28,3,26,3,437,154,1.42,49
25,3,26,4,443,156,3.99,50
24,3,21,3,439,154,4.38,51
24,3,20,3,435,157,3.96,52
17,2,20,3,435,153,4.32,53
22,2,20,3,430,157,5.79,54
16,1,19,2,425,153,5.39,55
15,2,18,3,424,151,5.39,56
14,2,18,3,423,155,7.17,57
14,2,18,2,420,154,6.11,48
24,3,25,4,447,156,4.41,49
25,3,21,3,445,153,5.43,50
26,2,25,2,438,156,4.26,51
16,2,20,3,439,157,4.65,52
23,2,19,2,438,156,3.91,53
23,1,20,2,431,154,3.94,54
16,2,18,3,428,152,5.04,55
21,3,19,3,426,149,5.04,56
20,4,19,3,421,148,4.32,57
16,3,17,4,418,149,5.43,48
26,2,26,3,434,148,0.73,49
25,2,25,3,437,146,2.93,50
24,3,24,3,440,153,4.75,51
23,3,21,3,440,150,4.38,52
23,3,20,4,439,151,3.96,53
17,3,20,3,433,148,4.35,54
16,3,20,3,420,147,2.49,55
13,2,19,2,422,149,5.04,56
15,2,18,2,416,150,4.62,57
13,1,17,2,415,153,5.67,48
25,2,26,2,440,154,3.61,49
19,3,26,3,465,149,6.51,50
24,2,26,2,449,149,5.04,51
24,3,24,3,445,148,5.43,52
23,3,20,3,442,141,4.75,53
15,3,20,3,432,152,3.61,54
16,3,19,3,432,152,4.62,55
21,3,18,3,426,151,4.35,56
14,2,18,2,419,152,3.61,57
14,2,18,3,415,149,5.79,48
26,3,24,5,443,151,5,49
27,2,21,3,448,154,5.28,50
26,2,24,3,445,154,3.56,51
16,3,21,3,442,156,4.26,52
16,3,19,3,440,152,4.68,53
25,2,22,3,426,154,3.91,54
22,3,20,3,420,148,5.43,55
13,1,19,2,415,149,4.93,56
13,2,19,2,410,144,6.51,57
14,3,18,2,405,145,5.11,48
24,2,25,3,455,146,4.35,49
25,1,27,2,454,150,6.37,50
25,3,24,3,448,152,6.06,51
16,2,20,2,442,151,7.12,52
24,3,21,3,434,153,6.02,53
15,2,24,3,430,152,4.97,54
15,2,20,2,419,152,6.33,55
15,2,19,3,415,152,6.72,56
14,3,19,3,409,154,6.77,57
15,3,19,3,405,152,5.51,48
28,2,27,3,449,150,3.18,49
28,2,26,3,464,151,7.37,50
23,2,25,3,454,151,6.82,51
17,1,20,2,450,151,7.37,52
23,1,19,2,436,153,5.67,53
16,2,21,3,430,153,7.77,54
15,2,19,3,424,154,7.12,55
15,2,19,2,415,151,6.06,56
15,3,19,3,414,153,6.91,57
15,2,19,3,412,156,5.83,48
9,4,24,3,370,189,2.31,49
8,3,25,3,385,178,2.38,54
8,3,24,2,377,192,1.17,113
7,4,24,2,378,193,0.79,119
10,3,27,4,383,193,3.79,121
8,3,25,2,378,192,2.72,112
8,3,24,2,380,192,3.46,102
9,2,27,5,387,195,5.29,103
7,4,22,2,384,197,3.85,104
10,3,27,5,383,200,3.85,106
9,3,24,5,385,203,3.46,107
9,5,23,3,387,199,2.3,241
10,3,25,5,381,203,3.01,122
9,5,22,2,384,200,2.7,120
9,5,20,3,385,201,2.72,99
11,3,26,4,385,204,2.68,118
9,6,23,4,386,198,3.39,98
10,4,22,4,385,203,3.03,109
10,2,25,4,388,204,3.06,113
11,3,25,4,390,202,2.72,119
9,3,21,1,391,200,6.18,121
10,3,25,4,385,206,4.65,112
