@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,186,231,241}

@data
15,2,17,2,348,129,1.83,117
14,2,17,2,347,128,0.93,114
14,2,17,2,349,127,2.31,97
14,2,17,2,344,128,0.92,108
13,2,16,2,344,129,0.46,101
14,2,17,2,344,129,0,122
15,2,16,2,349,129,1.8,97
15,2,17,2,350,129,2.25,121
14,2,17,2,344,126,0.47,101
14,2,17,2,344,126,0.92,115
14,2,15,3,345,126,0.92,101
18,3,19,3,352,127,0.91,8
19,3,18,3,356,127,1.78,104
18,2,19,3,358,127,1.81,111
18,2,19,2,357,124,0.9,109
13,2,14,3,358,124,2.29,98
19,2,19,2,353,124,2.72,114
13,2,15,3,348,123,1.83,101
13,2,17,2,345,129,0,46
15,2,15,3,363,122,4.52,121
11,2,18,2,350,129,0.91,115
14,2,16,2,352,127,1.83,105
15,2,16,3,352,127,2.27,115
13,1,17,2,359,136,2.67,109
16,1,17,2,362,135,2.67,117
15,3,15,3,357,130,3.14,110
16,3,16,3,353,129,1.35,100
14,3,16,3,352,131,1.36,111
13,2,15,3,350,130,0.46,110
13,2,16,3,350,130,0,111
15,3,15,2,345,130,0.91,101
14,2,15,3,342,130,0.46,115
12,2,15,3,340,130,0.47,112
12,2,15,3,336,130,-0.45,101
10,3,15,3,337,133,0,114
14,2,19,2,340,134,-0.45,102
15,2,19,2,339,133,-0.91,101
13,3,16,3,333,131,-1.84,116
12,2,15,2,331,131,-2.75,97
13,2,17,1,351,136,0.45,109
14,1,18,2,353,134,1.35,101
12,2,18,1,346,130,0.46,110
11,3,15,3,342,130,1.36,116
12,3,14,3,333,131,-0.92,101
12,3,14,2,328,133,-2.73,97
10,2,16,1,332,137,-2.36,114
13,1,17,1,342,135,-0.91,116
10,2,15,1,347,132,1.4,105
10,3,14,3,338,131,-0.46,115
10,4,15,3,331,132,-2.73,116
10,3,15,2,329,131,-2.73,105
10,2,15,2,332,137,-3.27,99
11,1,17,2,340,134,0.47,111
11,2,17,2,344,132,-0.46,44
20,2,21,3,347,128,-0.92,108
19,2,20,2,347,128,0.45,97
19,2,19,2,342,132,-0.44,102
19,2,20,3,344,135,0.45,97
15,2,17,1,346,140,0.45,108
15,1,18,2,349,137,0.9,116
19,2,19,2,349,132,1.35,97
19,2,19,2,349,133,0.45,110
19,2,19,2,352,133,1.34,111
18,2,19,2,356,133,1.78,101
18,2,19,3,357,133,1.78,115
18,2,18,2,355,131,1.81,100
18,2,19,2,354,133,1.34,101
19,2,19,2,356,132,1.78,101
18,2,19,2,358,134,1.8,108
13,1,18,1,361,136,1.78,115
13,2,18,2,363,132,2.25,105
18,3,18,3,365,130,3.14,110
18,2,18,2,367,130,4,111
18,2,18,3,361,130,2.25,100
18,2,18,3,361,131,2.67,8
13,2,17,1,365,134,2.69,113
12,1,18,1,368,132,3.17,117
18,2,18,3,368,130,4,101
17,2,18,3,362,131,2.72,97
17,2,18,3,361,130,2.23,113
16,2,17,2,361,131,3.17,117
17,2,18,3,365,130,3.17,101
17,2,18,2,368,130,3.11,108
19,2,20,3,367,131,3.14,109
19,2,19,2,368,131,3.59,117
18,2,19,3,366,130,3.62,110
18,2,20,3,365,130,3.17,100
16,3,17,2,363,131,3.59,111
16,2,18,3,356,136,1.78,101
16,2,18,3,355,135,1.33,110
17,2,18,2,353,131,1.8,100
17,2,18,2,353,131,1.35,111
17,2,17,2,353,131,0.9,110
16,2,17,2,351,131,1.78,100
15,2,17,2,352,130,0.91,101
15,2,17,2,355,131,0.91,101
15,2,18,2,359,131,1.36,108
18,2,19,3,362,129,1.35,104
18,3,18,3,363,128,1.35,111
18,2,18,2,365,130,1.81,109
13,1,17,1,368,132,1.8,98
16,2,17,2,363,127,4.03,114
16,2,16,3,357,127,2.25,101
17,3,19,2,326,129,-3.24,101
13,2,18,2,345,144,-2.49,115
12,2,17,2,358,121,-0.42,110
11,2,17,1,347,114,-0.43,97
14,3,18,2,335,113,-1.34,116
16,2,19,3,333,118,-1.79,117
18,2,20,2,336,120,-0.89,114
19,2,19,3,338,120,-0.88,97
16,2,17,2,338,118,-0.44,108
14,2,16,3,330,117,-1.77,101
15,3,17,3,330,117,-1.76,122
15,3,16,3,333,118,-1.33,97
16,3,18,3,340,130,0.44,8
12,2,16,2,342,133,-0.43,44
12,2,16,2,342,125,1.35,99
13,2,17,2,335,126,0,105
14,3,16,3,335,125,-0.44,101
14,3,16,3,335,124,0,110
13,2,16,3,332,125,-1.33,99
12,2,15,2,330,124,-1.8,105
13,3,16,2,333,124,-1.34,97
13,2,17,2,336,123,-0.44,44
12,2,17,2,342,123,0,121
11,2,15,2,349,119,1.36,100
14,3,16,2,349,116,1.37,101
13,3,14,3,349,114,0.9,108
18,2,18,3,351,117,1.36,99
18,2,19,3,353,118,1.35,117
19,2,19,3,353,117,1.33,97
18,2,20,2,348,118,1.35,108
11,3,14,3,333,120,-0.44,115
9,4,16,3,330,119,-0.46,101
10,3,15,3,334,118,0,103
10,2,14,2,339,116,0,97
10,3,15,3,332,118,-1.35,100
11,3,16,2,325,118,-2.71,101
10,3,16,2,320,118,-0.91,115
10,3,16,2,318,118,-2.73,116
12,3,15,2,321,120,-2.71,101
10,4,15,2,320,117,-3.67,114
10,3,15,2,321,119,-2.73,114
9,3,16,2,323,118,-1.84,97
10,4,15,3,323,119,-3.64,100
9,3,14,2,327,119,-3.19,111
10,3,14,3,330,119,-2.28,97
11,3,14,2,335,119,-2.71,108
10,3,15,3,334,119,-2.68,111
9,3,14,2,330,119,-3.19,97
9,3,14,3,331,118,-3.16,99
10,4,14,2,331,118,-2.71,99
11,3,14,2,331,118,-2.71,105
18,2,20,2,331,118,-2.71,100
18,2,19,2,339,118,-1.34,101
18,2,20,2,339,118,-2.71,110
18,2,19,2,339,116,-1.8,116
18,2,19,2,343,116,-0.89,97
18,2,19,2,348,117,-0.44,108
17,2,18,3,348,115,0.46,121
19,2,18,3,347,113,-0.9,97
19,2,19,2,347,114,0,108
19,2,19,2,347,115,0,97
18,2,18,2,347,115,0,108
17,2,19,2,348,116,0,105
19,2,19,2,347,115,0.45,101
17,2,19,2,341,114,-0.45,114
17,2,19,2,339,118,0.46,116
17,2,18,2,338,116,0,97
17,2,19,2,335,117,-0.92,100
10,3,14,2,354,120,1.8,8
17,2,18,2,355,115,2.72,44
18,2,19,2,351,115,2.67,108
17,2,18,3,354,115,2.69,111
17,2,18,2,353,115,1.8,115
17,2,17,3,351,115,1.8,100
17,2,17,2,352,116,1.8,111
16,3,18,2,351,114,1.8,115
18,2,19,2,351,115,1.81,103
16,2,18,2,348,115,1.37,114
18,2,19,2,350,114,2.27,97
18,2,19,2,350,115,1.81,110
18,2,19,2,349,115,1.37,100
18,2,19,2,349,116,1.81,101
18,2,19,2,351,116,2.25,115
16,2,17,3,349,118,1.78,102
16,3,17,3,346,117,0.9,97
16,2,17,3,349,117,0.9,99
17,2,17,3,349,117,1.78,116
16,2,18,2,345,118,0.9,111
16,2,17,2,345,119,0.45,101
18,2,18,3,345,119,0.91,115
19,2,19,2,349,117,0.9,8
18,2,19,2,351,117,1.35,8
18,2,19,2,352,117,1.8,8
18,2,19,3,352,118,1.8,114
16,2,18,2,351,117,1.81,101
16,2,18,2,349,118,1.36,115
15,3,17,2,347,118,1.36,100
15,2,17,3,348,117,0.9,101
16,2,18,2,348,118,0.45,108
15,2,17,2,348,117,0.9,97
14,2,17,2,345,117,0.46,118
16,2,16,2,342,119,0,105
15,2,17,2,347,118,-0.45,100
14,3,17,2,349,117,0.46,97
15,2,18,1,345,119,0,114
12,3,17,2,355,116,1.81,101
17,2,18,2,358,118,2.27,97
19,2,18,2,359,115,2.23,108
19,3,19,3,352,114,1.8,121
19,2,19,3,350,114,2.27,100
18,2,19,2,350,113,1.83,101
19,2,19,3,349,114,1.36,108
18,2,19,2,349,114,1.36,97
19,2,19,3,346,114,0.91,114
15,2,16,3,341,115,1.36,116
15,2,17,3,338,115,0.46,101
11,2,16,2,346,119,0.46,46
18,2,18,2,354,136,-1.92,13
10,2,16,1,286,185,3.09,50
17,2,17,2,282,186,1.74,48
13,3,19,2,284,192,0.45,49
16,2,18,2,284,192,0.45,50
9,1,17,2,287,193,0.88,51
16,2,18,3,289,192,0.87,52
9,3,17,3,293,193,1.77,53
16,2,16,3,293,194,0.86,54
18,3,17,3,291,194,0.43,55
9,2,17,2,292,197,1.75,56
9,1,16,2,293,196,1.77,57
17,3,17,3,293,195,1.28,48
13,2,20,2,290,195,1.3,49
15,2,16,2,286,194,0,50
15,2,16,3,285,194,0.44,51
17,3,18,3,285,196,0.43,52
10,2,18,3,289,197,-0.43,53
9,1,17,3,291,193,1.74,54
9,2,17,1,288,192,1.75,55
9,2,17,3,287,192,2.19,56
8,2,?,?,289,191,1.33,57
16,2,17,3,288,191,2.15,48
10,2,19,3,291,195,1.32,49
9,1,18,2,290,194,1.75,50
10,2,19,2,289,194,0.89,51
10,3,17,3,288,194,0.88,52
10,2,18,2,293,194,1.74,53
9,2,17,2,295,192,1.77,54
9,2,16,1,293,193,2.21,55
9,2,16,2,289,190,1.32,57
15,2,17,3,290,189,2.6,48
14,2,19,2,286,191,0.87,49
12,2,19,2,285,191,-1.29,50
10,2,19,2,284,191,-0.87,51
10,2,18,2,286,191,1.3,52
10,2,18,2,289,191,1.3,53
9,2,18,2,292,191,3.11,54
9,2,17,2,291,189,2.19,55
9,3,15,2,287,190,0.88,56
13,3,14,2,285,189,1.32,57
15,2,13,2,283,189,0,48
12,2,19,1,282,189,0,49
7,1,?,?,282,192,-1.79,50
15,2,16,3,280,189,0,51
14,2,16,3,280,190,-1.71,52
10,2,18,2,287,192,1.75,53
9,2,17,2,289,192,1.32,54
9,2,17,2,286,190,2.17,55
9,2,17,2,282,190,-0.87,56
7,1,15,2,282,190,-1.31,57
7,1,16,1,281,190,-0.86,48
11,2,18,2,282,190,-2.18,49
11,2,18,2,281,190,-1.73,50
10,3,18,2,283,190,0,51
10,2,17,3,283,191,-0.85,52
8,2,17,1,287,191,1.32,53
9,1,17,2,292,189,2.17,54
8,2,16,2,288,190,0.88,55
8,2,16,2,289,190,1.75,56
9,2,16,2,287,189,1.3,57
9,2,15,2,286,190,2.19,48
12,2,19,3,284,189,-0.86,49
11,2,18,2,285,190,-0.88,50
8,2,18,2,285,190,-1.73,51
10,3,18,1,285,190,0,52
8,2,18,2,286,190,-0.88,53
8,2,17,2,288,187,1.77,54
9,3,16,2,287,184,0,55
9,3,16,2,281,183,-0.44,56
9,2,16,1,282,184,-1.31,57
9,2,16,1,283,185,0.45,48
10,2,18,2,283,185,-1.76,49
10,2,18,2,282,186,-1.74,50
10,3,17,2,281,185,-3.05,51
9,2,18,2,281,187,-2.18,52
9,2,18,2,282,188,-1.71,53
9,3,17,2,284,188,-2.18,54
9,2,17,2,282,187,-1.31,55
9,2,18,2,280,187,-0.43,56
9,2,15,2,282,187,-1.74,57
10,2,17,2,281,187,0,48
9,2,18,2,279,187,-2.18,49
11,3,19,2,280,187,-2.16,50
9,3,18,2,280,187,-1.73,51
10,3,18,2,280,189,-3.02,52
9,2,17,2,282,188,-1.29,53
9,3,16,2,283,185,-0.43,54
10,3,16,3,282,186,-0.86,55
9,3,17,2,283,184,-0.43,56
9,3,15,2,284,184,0,57
8,3,16,2,283,184,-0.44,48
8,2,20,2,277,186,-1.32,49
9,3,19,2,279,185,-1.32,50
9,2,18,2,278,186,-2.61,51
10,3,19,2,278,186,-2.59,52
9,3,18,2,279,187,-1.73,53
9,2,17,3,284,187,-1.31,54
9,3,17,2,283,186,-2.18,55
16,2,17,3,278,187,-1.73,56
10,4,16,2,279,187,-0.86,57
10,3,16,2,280,187,-0.43,48
10,3,18,2,281,186,-3.05,49
9,3,19,2,281,186,-2.61,50
9,3,18,2,283,187,-3.52,51
9,3,18,3,283,188,-1.74,52
9,3,18,2,285,188,-2.18,53
8,3,17,2,290,188,-0.43,54
9,2,16,1,290,186,-0.85,55
9,2,17,1,287,185,0.44,56
8,2,16,2,283,184,-1.29,57
9,2,14,1,280,185,0,48
13,2,20,1,269,187,-1.73,49
12,3,19,2,271,187,-1.73,50
10,2,20,3,272,187,-1.74,51
9,2,18,1,273,187,-2.14,52
10,3,18,3,277,187,-1.31,53
9,2,17,2,283,186,-1.31,54
8,2,17,2,283,187,-1.29,55
8,2,16,1,284,186,-0.43,56
10,2,17,1,284,187,0.44,57
9,2,16,3,282,186,0.44,48
9,2,19,2,282,184,-2.18,49
10,2,18,1,283,184,-2.18,50
9,3,19,2,282,185,-2.64,51
10,2,18,2,283,186,-0.86,52
9,3,17,2,285,187,-0.87,53
9,3,17,2,286,186,-1.29,54
10,3,16,3,284,186,-1.74,55
10,3,15,2,284,186,-1.73,56
9,2,15,1,284,186,-0.43,57
9,3,15,2,283,186,0,48
11,3,19,2,278,187,-1.74,49
10,2,19,1,279,187,-1.73,50
11,3,19,2,279,188,-0.88,51
13,3,16,2,280,184,-0.86,52
9,3,17,3,285,184,-0.43,53
9,3,17,2,290,186,0.87,54
9,1,16,2,288,187,3.03,55
7,1,18,2,295,190,3.01,56
6,2,16,1,296,190,3.01,57
8,1,13,1,293,191,3.41,48
9,1,20,1,278,186,-0.83,49
8,2,18,1,279,186,-2.93,50
7,2,17,1,282,186,-1.7,51
10,3,17,2,284,186,-1.27,52
9,2,16,1,287,186,0.43,53
10,2,16,1,287,185,0.43,54
10,2,16,1,283,183,-0.85,55
10,2,15,1,282,182,-0.85,56
8,1,13,1,279,182,-0.85,57
9,3,16,2,279,184,-0.42,48
11,2,18,2,287,185,-0.86,49
9,2,18,1,288,185,-1.29,50
12,2,18,2,289,184,-2.14,51
9,3,17,1,289,185,0,52
9,2,17,2,287,184,-1.73,53
9,3,16,1,287,184,-1.31,54
9,2,18,2,285,184,-1.32,55
9,2,15,2,283,183,-0.86,56
10,2,16,2,283,182,0,57
9,2,16,1,284,182,0.87,48
9,2,19,2,278,183,-0.43,49
9,2,18,2,280,182,-1.76,50
9,2,18,2,279,183,0.44,51
9,3,17,2,280,183,0,52
9,2,17,1,281,183,-0.43,53
9,3,17,2,286,183,1.75,54
9,3,16,2,287,181,2.19,55
8,2,15,2,295,182,1.32,56
10,2,16,1,293,183,1.3,57
9,3,16,2,290,184,1.75,48
9,2,18,2,286,181,0.89,49
10,2,19,2,285,182,0,50
9,2,18,2,285,182,0.89,51
10,3,17,2,286,181,1.33,52
16,2,17,2,287,182,0.44,53
9,3,16,2,288,183,0,54
9,3,17,2,289,182,0.45,55
9,2,16,2,288,180,2.21,56
8,2,16,2,285,177,1.78,57
8,2,16,1,285,177,2.23,48
9,2,18,2,285,176,1.34,49
9,2,17,2,285,178,1.34,50
8,2,18,3,283,179,1.33,51
9,2,18,2,281,178,0.88,52
9,2,18,1,281,179,2.21,53
10,3,17,3,287,181,0.44,54
9,2,17,2,287,179,0.45,55
10,3,15,2,291,178,0.88,56
10,3,15,2,290,178,0.89,57
10,3,16,3,290,179,1.77,48
10,3,?,?,306,164,-1.8,49
?,?,?,?,325,149,-7.87,50
?,?,?,?,354,145,-6.48,51
10,4,16,2,302,168,-1.76,52
10,5,18,2,295,171,-3.05,53
13,4,15,1,291,172,-1.74,54
11,3,16,1,288,173,-3.02,55
10,4,15,1,288,172,0,56
9,4,15,1,290,174,0,57
9,3,18,1,289,173,0.45,48
10,2,19,2,285,176,-2.64,49
8,3,17,2,288,176,-1.77,50
8,2,17,2,288,177,-0.88,51
8,3,16,2,287,177,-0.44,52
8,2,17,2,288,180,0,53
9,3,17,2,288,181,-0.88,54
8,2,16,2,287,179,0,55
8,2,16,1,290,180,-0.43,56
8,2,16,1,289,180,0,57
8,3,17,2,288,180,0.88,48
19,3,20,3,299,218,-0.4,97
10,3,16,1,307,215,1.21,115
13,3,16,2,311,215,0.82,105
16,2,21,2,316,209,-0.4,99
8,4,21,2,320,213,0,111
11,2,18,2,320,215,0,110
18,3,19,2,318,214,-0.39,99
13,2,18,2,318,215,-0.79,101
11,3,17,3,321,213,-0.4,98
16,3,18,3,321,212,0,105
17,3,19,3,317,211,-0.4,100
17,3,20,2,317,212,0,111
11,3,17,2,317,214,0,44
13,3,18,3,318,215,-0.4,101
14,2,19,2,319,215,-0.4,115
14,2,20,2,319,216,-0.4,116
14,3,18,3,319,216,-1.22,101
12,2,17,2,320,214,-0.4,109
16,3,17,2,318,215,-0.41,117
18,3,20,3,317,215,-0.79,110
17,3,20,3,319,216,-0.4,100
17,3,20,2,318,213,-0.39,111
16,2,19,2,319,211,-1.2,101
16,3,19,2,317,210,-1.21,114
16,3,19,3,315,210,-1.61,97
16,3,19,2,314,210,-1.61,101
7,3,?,?,315,213,-1.61,108
12,2,18,2,318,213,-0.81,100
11,3,17,2,319,213,-0.41,101
14,3,18,3,315,207,-1.66,108
12,3,18,2,312,202,-0.85,111
14,3,19,2,309,201,-0.41,115
14,3,18,2,307,203,-0.81,109
15,3,19,2,306,204,-1.63,105
14,2,18,2,306,204,-2.04,115
15,3,19,2,304,204,-2.04,116
13,2,18,2,305,203,-2.04,101
15,3,19,2,307,204,-1.62,114
12,3,17,3,309,204,-1.26,105
12,3,19,3,310,205,-0.83,111
16,3,19,2,313,207,-1.63,115
15,2,18,2,320,205,-1.67,121
13,3,17,2,313,205,-1.23,108
14,3,17,2,311,204,-1.22,97
13,3,18,2,312,204,-1.23,115
13,3,17,2,312,206,-0.81,108
11,3,16,3,313,209,-1.23,101
13,3,19,3,316,210,-1.63,121
12,3,17,3,318,210,-0.81,101
15,2,19,3,318,210,-1.21,110
17,3,19,2,317,210,-2.02,100
17,2,19,2,310,211,-4.05,97
13,3,18,2,310,210,-5.3,115
11,3,15,2,316,211,-4.08,121
12,3,16,1,326,211,-2.88,115
14,2,16,3,323,209,-3.29,101
15,3,15,2,310,209,-4.02,99
14,3,16,3,308,210,-4.02,111
13,3,17,2,310,210,-3.21,110
12,3,15,2,310,211,-2.83,118
13,2,16,2,312,212,-3.67,101
16,2,16,2,313,213,-3.24,114
13,3,18,2,314,213,-2.86,116
15,3,18,3,313,214,-3.29,105
18,3,19,2,312,214,-3.64,97
13,3,15,3,311,210,-1.59,101
15,3,18,3,314,211,-2.45,110
12,3,16,2,313,213,-1.22,109
10,3,17,3,312,214,-2.45,117
10,3,16,2,314,214,-1.62,110
16,3,18,3,314,215,-1.62,100
13,3,18,3,313,215,-2.79,111
11,3,14,3,313,214,-2.02,116
11,4,15,3,306,210,-1.59,101
11,4,15,3,299,210,-3.21,111
11,3,16,2,299,211,-3.21,108
9,3,18,1,303,214,-2.83,111
10,3,18,1,306,214,-2.45,103
10,3,17,2,308,214,-2.45,105
12,3,16,2,309,213,-1.62,99
13,3,15,3,311,214,-1.2,111
12,3,14,3,311,215,-2.41,101
12,3,15,2,312,215,-2.41,115
12,4,16,3,311,215,-1.99,99
10,3,16,2,311,215,-2.04,111
11,3,17,2,310,215,-2.49,108
18,3,18,2,310,215,-2.02,97
14,3,19,3,312,214,-2.83,115
17,3,18,2,314,212,-2.01,116
12,3,16,3,310,211,-2.01,105
11,4,14,3,313,213,-2.37,99
11,3,14,3,311,212,-0.79,111
11,3,14,2,302,211,-2.39,101
11,3,14,2,303,210,-2.79,110
15,2,18,2,311,213,-2.45,109
18,2,20,2,313,213,-2.45,97
17,2,18,2,311,214,-2.02,110
10,4,13,3,308,211,-1.61,111
10,3,13,3,307,211,-1.99,115
10,3,13,2,307,213,-2.39,100
10,3,13,2,308,213,-1.99,101
14,3,18,2,309,214,-2.81,108
18,2,19,2,308,215,-2.41,111
10,2,14,2,308,214,-2.04,115
11,3,14,2,309,214,-2.37,102
12,3,18,2,310,216,-2.47,111
18,2,19,2,310,217,-2.88,99
16,3,19,2,308,216,-2.47,116
12,2,15,2,312,214,-2.02,111
11,3,14,2,316,210,-0.81,115
10,3,16,2,310,212,-0.82,46
15,3,19,2,310,214,-2.88,115
12,3,18,2,310,214,-2.06,97
16,2,19,2,309,214,-2.41,110
15,2,16,2,307,211,-1.23,116
18,3,21,2,301,213,-4.05,101
19,3,21,2,305,214,-3.21,108
18,2,20,2,309,215,-3.19,111
18,3,20,2,309,213,-2.41,104
17,2,20,2,306,213,-3.61,97
12,3,17,2,311,214,-2.88,114
18,2,19,2,314,214,-3.21,101
18,2,20,2,313,215,-3.24,97
15,3,19,2,311,213,-2.04,108
18,3,20,3,310,213,-3.14,105
18,3,20,2,312,214,-2.37,122
17,3,20,2,313,214,-2.79,97
17,2,19,2,315,214,-2.77,100
17,3,20,2,315,215,-2.37,111
11,3,17,2,315,217,-2.47,44
18,3,20,2,313,217,-2.77,108
18,3,19,2,314,216,-2.37,111
17,3,19,2,314,217,-2.37,104
18,3,20,2,313,217,-2.36,97
17,3,20,2,314,217,-2.39,104
17,3,18,2,313,217,-2.36,101
17,2,19,2,313,217,-3.14,99
18,3,20,2,313,216,-2.75,104
4,5,21,2,314,216,-2.43,111
15,3,17,2,320,215,-1.61,101
14,3,19,2,321,214,-1.63,120
10,3,15,2,323,214,-1.22,105
15,3,18,2,321,217,0,115
16,2,19,2,315,216,-1.98,116
17,3,19,2,308,214,-3.16,105
16,3,19,2,308,213,-2.77,114
15,3,19,2,310,213,-2.79,101
6,3,?,?,311,213,-3.19,110
13,2,20,1,316,214,-2.83,101
17,3,18,2,321,213,-1.61,108
10,2,16,2,329,214,1.2,97
11,2,15,2,325,216,1.59,114
11,3,17,1,320,217,0.81,116
11,2,17,2,319,218,0,101
15,3,18,3,319,217,-0.4,44
11,4,19,2,315,215,-1.58,104
12,4,18,2,316,216,-2.01,97
16,2,19,1,314,217,-2.83,99
14,3,20,2,316,216,-2.81,114
14,3,20,2,316,216,-2.43,101
12,2,17,1,315,217,-1.23,97
13,3,16,3,317,215,-1.19,100
15,3,18,3,315,216,-2.37,111
15,3,17,3,311,214,-1.98,101
14,3,17,3,312,213,-2.39,115
15,3,18,2,314,214,-1.98,97
15,2,18,3,319,213,-2.45,110
12,3,17,2,314,212,-2.41,97
13,3,19,2,312,212,-3.61,116
17,3,19,2,311,213,-3.61,117
15,3,18,2,310,213,-3.26,114
16,2,20,2,310,213,-2.9,97
10,4,18,2,310,214,-2.86,108
18,2,20,2,312,214,-2.83,101
14,3,18,2,312,214,-3.21,8
11,3,16,2,313,214,-2.86,122
8,4,22,4,313,217,-3.59,97
14,3,20,3,303,210,0.41,121
17,2,20,2,311,211,0,101
14,2,19,3,314,212,-0.79,115
16,3,19,3,317,212,0.4,101
13,3,19,2,315,213,-0.78,104
12,3,19,3,314,212,-0.39,111
12,3,17,3,309,211,-0.79,109
14,3,18,3,305,213,-1.18,98
11,3,17,2,304,213,-1.58,114
13,3,18,3,302,213,-2.34,101
12,3,17,2,301,213,-2.36,44
16,3,18,1,311,216,-1.99,121
11,3,16,1,307,215,-1.62,115
13,3,16,3,306,214,-1.58,105
12,3,16,2,306,213,-1.96,115
12,3,18,2,307,214,-2.41,117
11,3,18,2,311,215,-2.41,109
13,3,20,2,314,218,-1.61,117
12,4,20,2,313,217,-1.62,110
13,3,20,2,314,218,-1.98,100
13,2,15,1,313,216,-0.81,111
12,3,16,2,313,217,-1.57,110
7,4,?,?,314,217,-1.2,111
14,3,19,2,316,217,-1.95,101
11,3,17,2,317,218,-1.18,115
16,3,19,2,317,218,-1.59,112
17,2,19,2,317,218,-1.19,101
14,3,21,3,316,219,-1.58,114
17,2,19,2,319,217,-1.58,102
13,4,18,2,318,218,-1.57,101
11,3,16,3,316,216,-2.37,99
11,3,16,3,312,211,-1.98,116
11,4,15,2,305,213,-2.73,111
19,3,22,2,309,217,-1.98,8
19,3,21,3,313,217,-1.96,97
18,2,22,2,312,217,-1.98,109
18,3,20,3,311,217,-2.37,101
18,3,21,3,312,217,-1.58,110
17,3,21,2,314,217,-1.58,116
18,2,22,2,314,218,-1.96,101
15,3,19,3,315,217,-1.96,97
13,3,17,2,317,218,-2.37,114
11,3,16,2,324,220,-1.18,116
13,3,17,2,325,221,0,105
11,3,17,2,321,219,-0.39,115
12,3,18,2,321,219,-1.56,116
16,2,18,2,325,222,0,105
10,4,11,4,317,222,-1.17,99
11,3,12,3,314,221,-1.16,111
12,3,16,2,317,223,-1.17,108
17,3,19,3,318,224,-0.78,97
14,3,20,2,317,225,-1.17,102
13,2,20,2,316,224,-1.17,97
14,3,20,3,320,223,-0.79,108
19,3,20,2,326,222,-0.39,116
18,3,21,2,322,221,-0.39,97
18,3,21,3,322,222,-0.78,110
18,3,21,2,321,221,-1.56,111
19,3,20,2,320,221,-1.17,101
18,3,21,3,320,221,-1.17,115
18,3,20,2,321,220,-0.78,100
18,3,20,3,323,220,-0.78,101
17,3,20,3,322,218,-0.78,101
18,3,20,3,321,218,-0.39,108
17,3,19,2,320,218,-1.56,115
18,3,20,2,321,218,-0.39,105
17,3,20,3,322,218,-0.78,110
18,3,19,2,321,219,-1.95,111
17,3,20,2,316,218,-1.96,100
16,3,20,3,317,218,-1.57,8
15,2,17,2,315,219,-2.43,113
10,4,17,2,311,219,-2.43,117
12,3,17,1,313,219,-2.01,101
18,3,20,3,317,219,-1.17,97
18,3,19,2,317,219,-1.56,113
17,3,19,2,316,219,-1.95,117
16,3,19,2,317,220,-0.78,105
17,3,20,3,317,220,-1.56,101
17,3,19,3,316,219,-1.93,108
17,3,19,3,317,219,-1.16,109
17,3,18,2,317,218,-1.17,117
9,5,22,4,317,220,-1.57,110
13,3,20,2,318,219,-1.96,100
19,2,19,2,316,220,-1.56,111
16,4,18,4,313,220,-1.55,101
15,3,19,3,311,221,-2.34,110
16,3,19,2,310,221,-3.12,100
16,3,19,3,309,221,-2.32,111
17,3,20,3,308,221,-2.71,110
17,3,19,3,308,221,-3.09,100
16,3,19,3,308,221,-2.34,101
15,3,19,3,309,220,-2.34,101
13,3,19,2,312,221,-2.43,108
11,3,18,2,312,222,-2.39,104
13,3,20,2,312,222,-2.81,111
14,3,20,2,311,222,-2.81,109
18,2,20,2,314,221,-1.98,98
12,3,18,2,317,220,-1.95,114
11,3,18,2,320,221,-1.18,101
16,2,19,2,318,212,-2.45,101
16,2,19,2,319,213,-2.77,115
12,4,20,2,312,215,-3.19,110
14,4,21,2,313,216,-3.21,97
14,3,16,3,314,215,-2.01,116
15,5,16,3,311,211,-3.14,117
14,4,13,3,308,212,-4.71,114
14,3,18,3,309,213,-3.14,97
13,4,17,2,309,212,-3.53,108
7,4,?,?,313,216,-3.51,101
12,4,19,3,319,216,-3.56,122
13,3,19,2,318,217,-3.21,97
13,3,19,2,316,216,-4.31,121
12,4,17,2,320,218,-3.16,108
12,3,18,1,321,219,-2.37,97
19,3,20,3,321,216,-3.24,110
20,3,20,3,321,215,-3.21,97
13,3,19,2,324,215,-2.43,116
11,2,15,1,325,215,-1.58,114
11,3,16,1,324,214,-1.2,8
13,3,18,2,325,214,-1.19,117
13,3,18,2,327,212,-1.99,114
18,3,22,2,326,210,-1.63,97
20,2,21,3,324,211,-2.01,108
19,4,22,3,319,208,-3.64,101
18,3,21,3,320,211,-3.64,122
20,3,21,3,321,211,-3.21,97
19,3,21,3,321,212,-3.21,44
20,3,23,3,317,214,-4.35,99
19,3,22,2,316,213,-4.78,105
18,3,21,3,316,213,-4.35,101
18,3,21,2,317,213,-3.95,114
18,3,21,2,317,213,-3.98,116
18,3,21,2,317,213,-3.59,97
17,2,17,2,316,204,-1.98,121
10,3,14,3,316,206,-0.79,100
