@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,186,231,241}

@data
7,3,14,2,324,217,1.44,122
7,3,14,2,325,217,0.95,97
7,3,14,3,325,216,1.91,44
6,3,13,3,327,217,0.96,99
8,2,13,2,327,216,-0.48,105
7,4,14,3,325,217,1.41,101
7,4,13,2,325,216,1.42,110
7,3,14,3,323,216,0.95,99
8,3,14,4,325,215,0.47,105
6,4,14,3,326,216,0.48,97
7,2,12,2,330,216,1.44,8
6,3,13,2,330,217,0.95,44
6,3,13,2,335,218,2.89,117
6,3,13,2,336,217,1.44,101
7,4,13,2,337,218,2.37,108
13,2,17,2,335,219,0.94,8
11,2,16,3,334,220,0.95,8
9,3,20,4,339,224,1.93,100
8,3,18,2,338,224,1.91,101
13,1,16,3,336,223,0.95,108
9,2,13,2,323,221,0.47,99
7,4,15,3,317,221,0,117
9,3,15,2,312,220,0.47,101
8,3,14,2,309,220,0.47,108
7,4,14,3,305,220,0,97
7,5,14,3,298,221,-1.41,115
7,4,15,4,300,221,-0.46,101
6,4,13,2,303,221,-0.93,104
7,5,14,3,305,219,-0.46,97
7,5,13,3,301,218,-2.8,100
6,4,13,3,297,219,-3.3,101
7,4,13,3,297,219,-1.41,115
7,4,13,4,298,220,-3.77,116
7,4,13,2,298,220,-3.3,101
5,4,13,1,301,219,-3.88,114
6,3,13,2,303,219,-1.94,114
6,4,13,2,305,219,-2.88,97
6,4,14,1,307,219,0,100
6,3,14,2,308,218,-2.4,111
12,2,17,2,323,217,-0.47,97
12,2,16,3,339,219,1.88,108
9,2,19,3,341,221,3.44,111
10,2,16,3,337,219,1.91,97
11,2,18,2,331,219,0.95,99
12,2,17,3,329,220,0,99
12,2,18,2,327,219,0.47,105
12,2,17,2,327,219,-1.89,100
12,2,16,3,328,219,-1.87,101
13,2,17,3,329,219,-1.87,110
13,2,17,2,330,219,0.48,116
12,2,16,3,333,219,1.41,101
12,2,17,2,343,220,1.42,8
7,2,15,2,344,220,1.93,97
12,2,16,3,345,218,1.9,108
9,2,19,3,332,225,0,121
13,2,17,2,340,224,1.85,97
12,2,16,3,344,224,0.93,108
13,2,16,2,345,224,1.37,97
11,2,16,4,346,224,1.85,108
12,2,17,2,344,224,1.85,105
12,2,15,3,341,224,1.85,98
12,2,16,2,339,223,0.93,101
12,2,16,2,337,224,1.39,114
11,2,16,3,334,224,0.47,116
11,3,15,3,334,224,1.37,97
11,2,16,3,332,223,0.47,100
11,3,16,3,332,223,0,44
8,3,15,2,334,222,-0.46,108
7,3,15,2,334,222,0,111
7,2,22,5,335,222,0.97,115
8,3,14,3,335,221,1.41,100
9,3,14,3,333,221,0.94,111
7,3,15,3,333,221,0,115
7,3,14,2,336,221,0.94,103
8,3,15,2,336,221,1.4,114
7,4,15,2,335,221,0,97
7,2,10,1,324,226,0.97,110
8,4,15,2,323,223,0.47,100
9,2,14,2,323,224,0.47,101
11,2,15,3,323,223,0,115
10,2,14,3,323,223,0,102
7,5,15,3,323,223,0,97
7,4,15,3,323,222,0,99
8,4,14,3,324,222,-1.39,116
9,4,14,3,328,222,-1.36,111
7,4,14,3,329,222,-1.85,114
8,3,14,3,329,221,0,101
10,2,15,3,329,221,-0.93,115
8,5,15,2,328,221,-0.92,100
9,2,14,3,329,221,-0.92,101
7,4,15,2,330,223,0.93,108
7,3,12,2,329,222,-0.93,97
7,4,13,2,327,222,-0.46,118
7,3,13,2,328,222,-0.93,105
6,4,11,2,329,221,0,100
6,3,13,2,332,222,1.41,97
7,4,13,2,332,220,0.47,114
7,4,13,3,330,222,-0.92,101
7,4,13,2,327,221,0.47,97
6,4,13,1,326,221,0.47,108
7,3,13,2,322,221,-0.47,121
9,3,19,2,323,220,-0.93,100
7,3,17,2,329,219,-1.41,101
12,2,16,2,335,219,0.94,108
12,2,17,3,345,216,0.99,97
11,2,15,3,345,216,2.03,114
8,3,16,2,342,215,0.52,116
10,2,15,3,340,214,0,101
11,2,16,2,336,214,0.52,46
10,2,18,4,373,278,10.29,101
11,1,12,2,373,274,9.23,108
11,1,10,1,366,276,6.55,97
10,1,?,?,367,276,7.88,98
8,2,13,3,367,273,8.16,117
9,1,13,3,367,273,7.71,101
7,3,13,2,369,274,8.16,108
13,2,14,2,370,275,8.16,111
10,1,17,3,371,277,8.25,101
11,1,?,?,374,278,9.76,115
11,2,15,3,374,278,8.08,112
11,1,14,3,374,278,8.16,97
7,3,13,2,374,277,8.7,241
7,3,13,3,372,276,10.18,111
8,4,13,3,371,276,9.14,108
7,3,13,2,369,277,7.47,100
12,4,?,?,369,277,7.55,101
5,2,?,?,368,276,8.7,98
12,2,13,2,367,276,7.55,97
12,2,13,3,366,276,7.02,114
10,2,12,1,365,275,8.08,98
10,1,13,1,363,276,6.01,97
9,1,16,3,367,278,7.17,98
12,2,16,3,367,279,7.55,108
13,2,15,3,368,280,8.16,97
4,2,?,?,366,277,7.17,110
11,2,12,3,365,276,6.48,99
7,3,13,2,364,277,6.42,97
6,4,12,2,364,278,5.41,101
5,3,12,2,366,280,5.95,115
11,3,11,2,366,283,6.55,101
12,2,12,1,367,284,7.55,241
8,3,12,2,366,281,6.42,97
7,3,11,2,365,281,5.36,108
7,3,13,3,366,281,5.36,97
7,4,12,3,364,281,5.41,117
7,2,12,3,363,282,5.89,110
8,2,11,3,363,281,4.83,97
6,4,11,2,362,281,5.89,115
8,1,12,2,362,281,4.83,101
7,4,12,2,361,281,5.36,114
6,3,11,2,361,281,5.36,105
8,2,11,2,360,281,5.41,101
10,1,12,1,360,282,3.76,100
6,4,12,2,360,282,5.41,101
11,1,12,1,359,282,3.76,114
6,3,10,2,358,282,4.29,101
13,2,14,2,357,282,3.22,116
13,2,14,2,357,282,2.69,114
13,3,14,2,357,283,2.69,97
13,2,13,2,357,283,4.29,116
6,3,11,2,360,282,4.88,111
6,3,11,2,360,282,4.34,115
12,2,16,3,362,285,3.26,105
12,2,13,2,363,285,4.93,108
12,2,17,4,362,285,4.88,117
13,2,18,3,361,285,4.34,115
6,2,11,1,358,282,3.8,116
6,3,11,2,357,283,2.13,114
6,1,11,2,357,283,2.72,101
7,2,11,2,357,283,3.76,101
13,2,18,3,366,287,4.88,8
10,1,11,2,363,286,3.84,115
7,1,11,3,362,283,3.22,46
5,1,7,0,365,284,4.29,39
6,3,10,3,364,283,4.78,39
7,2,17,4,361,285,3.26,8
10,1,14,3,361,286,3.84,8
12,2,19,3,361,286,2.72,50
12,2,18,3,357,286,0.54,101
13,2,18,2,358,287,1.09,115
5,4,11,2,355,284,2.13,116
8,2,12,2,356,284,1.57,101
6,4,11,2,356,285,2.66,44
13,2,13,2,357,285,1.06,109
13,1,14,2,358,285,1.58,101
12,3,13,2,359,284,2.13,100
12,2,14,3,359,284,2.66,105
13,2,15,1,359,284,2.13,99
12,2,13,2,358,284,2.66,101
6,4,9,2,356,282,2.13,44
7,2,10,1,355,281,2.15,101
14,2,14,2,358,283,3.16,115
10,1,14,2,358,282,2.66,101
13,3,14,2,359,282,2.15,108
13,1,14,1,360,284,4.38,103
7,2,?,?,361,282,2.17,114
13,2,14,2,362,282,2.15,97
10,3,13,3,363,281,3.19,110
13,1,14,3,365,281,3.72,100
13,2,14,2,364,281,3.26,111
13,3,13,2,365,281,4.29,110
11,2,20,3,366,283,5.47,109
7,3,13,2,367,280,4.34,105
13,2,12,2,366,280,4.25,103
8,2,13,2,366,280,3.72,117
12,3,14,2,366,280,4.83,101
13,2,14,3,368,281,4.78,108
12,2,14,2,366,281,3.76,100
12,2,14,3,366,280,3.22,101
13,2,17,3,362,283,3.22,99
13,1,12,2,362,282,2.75,101
17,2,?,?,362,281,3.72,114
13,2,13,1,362,280,3.26,118
12,2,14,3,361,280,2.69,97
11,1,12,1,361,281,1.62,110
11,2,12,3,361,280,2.17,116
12,2,13,2,360,280,3.8,101
12,2,13,2,361,280,2.15,115
13,2,15,2,361,283,2.2,115
13,2,14,2,360,283,2.22,97
9,1,18,2,360,284,2.2,97
6,2,12,1,359,281,2.17,118
11,2,12,1,359,281,2.17,101
12,2,12,1,359,281,1.08,100
10,2,12,1,360,281,2.72,114
5,3,?,?,360,282,1.65,97
11,2,13,1,360,284,2.72,44
7,1,?,?,360,283,2.17,103
10,1,13,2,360,281,2.72,101
10,1,12,2,360,282,3.76,110
12,2,13,2,359,282,2.15,105
12,1,13,1,359,282,3.22,111
11,3,?,?,367,284,3.72,121
9,1,13,2,370,285,5.36,109
9,1,15,3,369,286,6.08,97
5,3,?,?,368,283,4.83,110
12,3,13,2,369,283,5.25,99
9,2,12,2,369,283,5.36,111
8,5,?,?,368,283,5.3,44
10,2,10,2,366,283,3.72,101
7,2,9,1,369,287,5.25,8
12,2,17,2,366,285,4.93,101
7,2,14,2,366,285,4.83,115
?,?,?,?,364,285,4.25,116
10,1,11,2,363,284,3.26,101
10,2,12,2,361,283,2.69,101
10,2,10,3,363,282,2.72,115
7,2,12,2,363,286,3.84,108
7,2,17,2,361,286,4.38,111
7,2,?,?,362,283,1.62,112
13,2,13,2,361,283,2.72,101
9,2,11,2,359,283,2.15,100
7,3,?,?,360,283,2.72,101
13,2,15,2,360,285,3.33,118
6,2,?,?,361,283,2.17,101
10,1,10,2,361,282,1.6,103
9,2,9,2,361,283,2.13,97
11,2,21,3,361,286,2.69,44
8,1,11,2,359,284,2.63,101
6,3,11,3,358,285,2.13,115
7,2,10,3,358,284,1.6,116
6,2,9,2,358,283,2.13,101
13,2,17,3,359,285,1.65,103
12,2,16,3,360,285,2.2,97
14,3,14,2,360,285,2.17,114
12,2,9,0,359,285,2.75,99
10,1,12,1,359,286,2.17,105
7,2,11,1,360,284,3.22,108
7,2,11,2,361,283,3.22,97
6,2,10,2,359,284,2.13,115
5,4,10,2,359,285,3.22,111
11,1,13,1,362,287,3.8,44
13,2,18,2,358,286,1.65,101
11,1,10,1,359,286,2.2,115
6,2,11,2,358,284,3.76,116
5,4,11,2,358,283,2.69,101
14,3,14,3,359,282,1.08,113
13,2,14,1,358,282,1.62,117
13,2,14,1,358,284,1.6,105
13,2,14,2,357,283,1.63,110
12,3,14,2,356,283,0.54,116
14,2,14,2,356,283,1.07,97
13,2,14,2,356,284,1.62,110
13,2,15,1,356,283,1.07,97
9,1,10,0,355,288,0.57,46
7,3,?,?,349,285,-0.53,49
11,3,15,2,356,287,1.09,8
9,1,10,1,356,287,0.57,50
8,2,12,2,352,286,-0.55,121
13,1,15,1,349,285,-1.06,111
14,2,14,2,354,284,-0.52,8
13,2,13,2,354,284,0,8
10,3,12,1,339,285,-3.75,121
13,3,13,3,343,283,-3.18,8
14,2,13,1,345,282,-2.08,121
14,3,13,2,345,281,-2.12,121
12,4,14,2,346,280,-2.68,121
8,4,13,2,344,280,-1.62,8
11,2,14,1,344,277,-3.28,8
12,2,13,2,357,278,-1.62,111
10,2,11,1,357,285,1.63,108
12,2,17,2,356,283,2.72,101
16,1,?,?,355,283,1.63,112
12,2,14,2,356,281,1.08,114
13,1,14,1,357,281,2.11,101
13,2,14,3,357,281,2.13,103
13,2,13,1,357,281,2.11,117
12,2,14,2,358,281,1.07,110
12,2,13,2,360,281,1.6,116
12,2,13,2,361,281,2.66,111
7,2,12,2,361,281,2.69,112
12,1,13,3,360,280,2.69,111
12,2,12,2,356,280,1.08,114
5,4,?,?,355,280,-0.54,101
13,2,17,3,357,282,0,108
11,2,16,2,358,282,0,110
6,3,13,2,357,280,1.1,111
12,2,12,2,356,280,0,98
12,2,13,2,356,281,0.54,108
11,2,13,2,358,280,1.62,101
11,2,18,2,357,283,0.56,103
12,2,16,2,358,284,0.55,114
10,1,21,3,358,283,1.1,97
10,1,7,0,358,284,1.65,99
7,2,13,2,359,284,2.75,105
8,2,9,1,366,284,3.26,241
12,2,17,2,365,285,3.8,97
5,4,?,?,363,282,3.19,110
8,4,13,2,360,282,2.69,8
12,2,12,2,361,281,2.69,8
11,1,13,2,359,281,2.15,8
13,2,12,1,360,283,2.15,8
10,2,12,2,359,286,2.72,105
13,2,13,1,360,287,3.26,97
11,2,16,2,358,288,2.69,110
11,1,12,2,357,284,2.13,44
10,2,15,2,355,287,0.55,112
6,3,12,1,356,285,1.08,111
11,2,11,2,355,285,1.07,114
11,1,12,1,352,283,0,116
12,2,12,2,353,283,2.13,101
11,2,11,2,353,282,0.54,114
11,2,11,2,354,283,1.07,101
11,2,10,1,354,283,1.6,115
7,2,12,1,354,284,0.54,97
8,2,?,?,358,284,3.26,108
13,2,14,2,359,284,1.62,97
11,2,14,2,357,284,0,115
13,2,13,2,357,283,1.08,97
13,2,16,2,357,283,2.13,110
13,1,14,2,357,283,1.6,116
14,1,15,2,357,283,2.15,97
9,2,12,2,349,274,0.55,44
6,4,13,2,347,277,-1.09,112
6,3,11,1,348,277,-0.54,111
9,2,11,2,348,277,-0.54,114
13,2,18,3,349,281,0,108
13,2,14,1,346,279,-1.09,8
12,2,15,1,346,279,-1.64,101
12,2,13,1,347,280,-1.62,108
12,3,15,2,348,279,-1.08,98
11,2,14,1,348,280,-1.64,114
12,3,14,2,351,280,-2.74,97
6,5,11,1,351,280,-0.54,118
9,4,11,3,351,282,1.08,111
11,2,10,2,357,284,2.72,103
12,2,13,2,357,283,1.63,111
13,2,17,3,355,284,1.63,110
13,2,13,2,354,284,2.2,103
13,2,18,2,354,285,2.17,111
4,2,?,?,354,282,1.63,114
8,2,11,2,353,282,1.62,97
11,2,17,3,354,284,0.55,121
6,2,11,2,351,282,1.07,101
12,2,17,2,355,285,2.17,108
13,2,16,3,355,284,1.1,109
14,2,12,2,355,285,1.11,97
13,2,17,3,355,285,1.1,115
13,2,13,2,353,282,1.08,102
13,1,14,2,353,283,0.54,117
13,2,13,2,353,283,0.54,101
13,2,15,1,351,282,0,114
13,1,14,1,351,282,0.55,116
12,3,14,2,352,283,0,101
13,2,15,2,353,285,1.09,100
6,2,11,1,351,285,1.65,101
7,2,11,1,351,282,2.13,116
14,2,14,2,353,283,0.54,111
14,1,14,2,353,284,-0.53,100
14,2,14,2,353,283,0.53,111
13,2,14,2,354,283,1.07,115
10,2,16,3,356,286,2.2,44
13,2,14,2,356,284,2.13,100
13,1,14,1,356,284,2.11,111
13,2,13,2,355,284,2.13,110
11,2,13,2,355,283,0.54,102
13,1,14,2,356,285,0.54,114
11,2,14,2,356,285,2.15,97
12,1,13,2,356,285,1.6,110
13,2,15,2,356,285,1.6,99
12,2,14,2,356,285,1.62,105
13,1,13,2,356,284,1.62,115
13,2,14,2,356,285,0.54,99
13,1,14,3,355,286,2.69,111
12,1,13,1,355,285,0.54,100
11,2,13,3,354,285,1.62,101
13,1,13,2,354,285,0.54,113
13,2,14,2,354,285,1.08,117
7,3,25,5,354,285,1.08,101
14,2,17,4,354,287,1.63,118
11,1,14,1,355,288,1.1,101
11,1,12,2,355,286,1.62,100
12,2,13,2,355,286,1.07,111
12,2,15,2,355,286,1.6,121
12,2,12,1,356,286,2.72,118
12,1,13,2,356,285,2.69,105
8,2,12,2,356,285,2.66,108
7,3,11,2,356,286,2.15,108
14,2,17,2,355,287,2.15,101
12,2,15,2,356,288,1.67,103
8,1,13,2,358,285,3.22,97
7,4,14,3,357,286,2.69,115
5,1,7,2,358,286,3.19,46
8,2,12,2,357,286,2.69,100
7,3,12,2,356,285,2.13,101
12,2,12,2,358,287,3.29,115
13,2,14,3,359,286,2.15,112
13,2,14,2,359,286,3.26,117
9,1,17,2,359,286,3.76,101
7,3,13,2,357,284,2.69,115
13,2,13,2,357,286,2.66,44
13,2,16,2,355,287,1.63,101
13,2,18,3,356,286,2.72,120
6,4,12,2,356,284,2.69,99
6,3,11,2,357,284,2.15,108
7,4,12,1,356,283,2.66,97
7,3,11,2,356,283,3.19,109
11,1,17,2,364,279,0.55,180
7,4,?,?,359,277,0,112
14,2,9,1,349,282,0,8
8,3,14,1,349,280,-1.07,8
7,4,13,1,349,271,0,180
8,4,12,2,354,268,-2.19,8
13,2,16,3,353,277,-0.54,111
8,4,12,1,357,276,0,46
12,3,13,3,351,278,2.15,161
11,2,8,1,357,282,4.88,8
12,2,15,4,358,282,5.95,161
14,2,15,3,366,282,6.87,115
9,2,13,3,366,280,5.83,8
7,2,14,2,365,280,5.3,115
13,1,14,3,365,280,5.83,104
8,3,13,2,368,280,6.35,8
7,3,15,2,368,280,6.42,8
8,2,15,3,366,281,6.87,115
8,2,14,2,367,280,5.83,104
13,2,13,3,367,280,5.77,97
11,2,15,3,359,282,2.72,107
12,2,16,3,357,282,2.69,101
9,3,?,?,355,281,1.6,115
12,3,13,1,354,280,0.54,112
6,4,12,2,339,279,-1.59,101
7,3,11,2,338,280,-3.21,97
7,4,11,1,338,280,-2.65,114
14,2,?,?,340,282,-2.16,101
10,3,14,0,339,283,-3.25,49
13,2,14,2,341,283,-2.65,49
14,2,12,1,347,286,0,8
7,5,13,2,344,280,0.54,13
13,2,17,2,343,287,-2.16,161
14,2,17,2,347,287,-0.54,100
13,2,17,3,347,286,-1.59,97
12,2,15,2,348,285,-0.54,110
13,2,16,3,349,285,0,116
12,1,14,1,351,286,0,101
7,3,?,?,332,284,-4.28,49
11,1,13,2,340,285,-1.08,13
13,3,14,2,343,281,0,13
15,3,17,2,349,286,-1.05,161
13,1,16,2,355,286,1.63,104
11,2,16,3,358,285,2.69,117
9,2,16,2,360,285,2.66,103
13,2,15,4,369,288,6.67,111
8,3,13,1,349,286,1.07,49
11,2,20,3,342,278,1.65,13
6,1,8,0,357,282,4.34,56
6,4,10,2,349,281,2.66,121
11,1,14,2,358,283,3.76,101
12,1,17,2,359,283,4.29,110
6,4,10,2,354,280,2.63,109
6,4,10,2,353,280,2.11,105
14,3,14,2,348,281,1.57,105
13,3,14,2,348,281,0.53,110
13,3,13,2,347,281,0.53,116
13,2,13,2,345,281,-0.52,101
13,2,14,2,346,282,0,114
13,2,14,1,347,283,0.54,105
14,2,15,2,349,282,1.05,111
13,2,15,1,349,282,1.05,114
13,2,14,2,348,286,1.06,46
12,3,12,1,349,285,0.53,161
12,1,13,2,350,287,0.54,118
13,2,14,1,352,284,1.58,101
13,2,14,1,353,285,1.05,114
13,2,12,2,352,287,1.58,108
12,2,14,2,352,287,2.11,97
12,1,15,2,351,288,0.54,105
11,2,6,1,351,286,1.57,110
10,2,13,1,350,284,0,101
10,2,12,2,352,289,1.09,46
?,?,1,6,352,284,-1.47,46
11,3,13,3,353,285,0,46
13,2,13,3,350,287,1.54,49
11,2,17,3,349,287,1.6,57
12,2,17,2,354,288,1.65,108
13,2,14,2,354,287,3.8,117
12,2,?,?,353,284,2.69,101
8,3,13,3,354,284,2.63,103
9,3,12,2,355,284,2.13,111
9,2,?,?,353,285,2.69,97
9,2,12,2,354,284,2.63,108
11,2,13,1,351,284,2.11,100
9,2,12,2,351,285,2.09,101
13,3,11,2,351,283,1.6,115
9,3,14,2,351,284,2.63,112
9,2,12,1,353,285,2.61,101
12,2,12,2,352,284,1.05,100
7,3,13,2,352,284,2.09,105
9,1,11,2,353,283,2.11,114
12,3,13,2,354,284,2.63,109
12,2,14,1,354,284,3.16,101
7,4,12,1,353,285,1.06,45
9,2,13,2,353,285,2.09,45
13,2,14,2,356,285,2.61,46
8,3,14,1,348,285,1.6,50
14,2,14,3,346,288,1.08,8
11,2,15,3,346,288,1.07,50
13,2,16,3,349,285,1.07,97
12,2,15,2,355,285,1.63,98
6,2,?,?,357,282,3.72,117
7,4,12,2,356,283,3.19,101
12,1,11,1,356,283,2.61,108
8,3,12,2,356,282,3.68,111
7,2,11,2,355,284,3.19,44
7,2,12,2,353,283,2.63,112
8,2,10,2,353,283,3.16,114
6,4,11,2,353,283,2.66,101
7,4,12,2,354,282,2.61,99
11,2,12,2,356,283,3.16,105
11,2,14,2,356,283,2.63,115
11,2,13,2,357,283,3.19,111
6,4,12,2,354,282,2.11,101
7,3,10,2,354,283,2.61,115
10,2,11,2,354,284,2.61,100
5,3,10,1,354,283,3.19,101
11,2,15,2,355,285,2.72,99
14,2,13,3,360,285,3.72,105
11,1,13,2,359,285,4.29,114
6,4,11,2,359,284,4.25,111
6,4,11,2,359,284,3.19,115
5,4,9,2,359,285,3.72,108
6,3,12,2,358,284,4.21,111
12,1,12,2,358,287,3.22,46
6,3,11,1,357,283,3.16,109
6,3,12,2,357,282,3.68,105
5,4,11,1,352,278,4.21,101
6,2,9,2,351,277,2.61,115
6,4,11,2,352,279,3.19,112
5,4,10,2,353,279,2.13,111
6,3,11,1,353,279,3.19,115
5,3,10,2,351,280,3.16,97
6,4,10,2,351,282,3.19,101
5,3,11,1,350,283,2.13,115
5,4,10,2,350,282,2.13,100
6,4,10,2,350,284,2.13,101
13,3,14,1,351,283,0.53,109
13,2,14,2,352,283,2.63,105
13,2,15,1,351,283,1.06,116
15,1,14,1,350,284,0.53,105
13,1,14,2,351,283,0.54,101
13,3,15,1,351,285,1.06,114
13,3,14,1,352,283,1.58,114
12,2,14,2,351,284,1.07,97
13,2,13,2,352,287,1.09,44
13,3,12,4,352,282,0,109
13,2,14,2,352,285,2.09,105
12,3,14,1,351,284,1.06,113
13,2,14,2,350,284,2.11,117
13,3,15,2,351,284,1.58,101
13,3,14,2,351,284,1.58,114
13,3,14,2,352,285,2.11,105
13,2,14,2,353,284,2.11,100
10,2,14,1,353,285,2.11,97
12,2,13,2,354,287,2.17,44
13,1,13,2,352,285,1.57,100
13,3,15,1,352,285,1.6,101
12,1,13,1,355,285,2.11,112
7,3,13,2,355,286,2.66,97
14,2,14,2,355,285,2.09,114
13,2,15,2,355,287,2.13,105
15,3,?,?,354,285,1.58,115
14,1,16,2,328,198,3.89,50
11,1,14,1,326,201,3.47,48
16,2,17,1,328,202,3.85,49
14,1,17,1,327,198,2.92,50
13,2,15,2,326,201,3.41,51
14,2,16,1,324,204,1.91,52
13,2,15,1,324,204,1.91,53
13,2,15,2,323,204,1.45,54
11,2,15,2,321,202,3.44,55
13,1,14,2,321,202,2.89,56
9,1,14,0,321,202,2.87,57
12,1,15,1,329,192,2.89,49
14,1,17,1,324,186,0,50
?,?,15,1,323,188,0.5,51
11,1,?,?,324,198,-0.97,52
12,3,16,2,323,202,2.92,53
11,1,16,2,321,203,2.46,54
10,3,15,1,319,204,2.87,55
12,2,15,2,322,205,4.21,56
10,2,16,1,324,205,4.33,57
14,1,17,1,331,206,4.29,49
14,0,16,1,333,206,3.82,50
13,1,16,2,331,206,4.86,51
11,1,15,1,329,208,3.89,52
10,2,17,2,328,207,4.37,53
10,1,15,0,327,207,5.24,54
11,1,16,1,324,206,2.44,55
9,2,14,1,324,206,2.87,56
9,1,15,1,325,205,4.33,57
15,2,17,2,328,208,4.29,49
15,1,16,2,330,210,4.77,50
12,2,16,2,329,210,4.77,51
10,2,15,2,328,210,3.82,52
12,2,16,2,327,210,3.82,53
13,1,16,0,327,211,4.29,54
9,1,15,1,325,208,4.29,55
12,2,16,1,324,208,3.82,56
11,2,16,2,324,207,4.77,57
11,2,15,3,323,208,3.34,48
14,1,18,2,326,211,3.41,49
14,1,17,1,327,213,2.41,50
15,1,16,2,326,212,3.85,51
13,3,16,3,325,210,2.39,52
11,2,17,2,323,206,1.97,53
13,2,16,2,322,204,0.98,54
11,1,15,2,322,207,2.92,55
12,1,16,1,324,209,3.85,56
10,2,14,2,323,210,2.89,57
11,2,15,2,325,210,3.82,48
14,1,16,1,330,213,2.89,49
15,2,17,1,331,214,2.84,50
14,2,17,2,329,215,2.39,51
13,1,16,2,329,215,2.87,52
14,2,16,1,328,214,2.39,53
14,1,16,2,325,214,2.84,54
14,2,16,2,326,214,4.25,55
11,2,15,1,326,215,5.76,56
11,2,15,2,326,216,4.29,57
8,1,15,2,326,215,2.87,48
14,2,18,2,328,216,2.87,49
16,1,16,1,329,217,2.84,50
14,1,17,1,329,215,5.24,51
14,1,16,1,328,213,3.34,52
13,2,17,1,328,212,3.85,53
13,2,15,2,328,212,4.29,54
12,1,16,2,327,211,4.37,55
13,1,16,1,326,214,3.85,56
13,3,15,2,328,213,5.71,57
11,2,15,2,327,215,4.33,48
14,1,17,1,331,220,4.29,49
15,1,18,2,332,219,4.25,50
15,2,16,1,331,219,4.21,51
15,2,15,1,330,218,3.75,52
13,2,16,1,329,217,3.82,53
13,1,16,2,328,218,4.72,54
13,1,16,2,326,216,4.29,55
12,1,17,1,325,214,4.86,56
13,3,16,1,325,214,4.77,57
11,1,16,2,326,213,5.29,48
15,2,18,2,327,215,2.41,49
14,2,18,2,329,215,4.37,50
14,2,18,2,328,215,4.86,51
14,3,16,2,327,217,1.9,52
13,2,16,2,328,216,2.84,53
13,2,16,1,327,215,4.33,54
12,1,16,1,327,216,5.24,55
12,1,16,2,328,216,4.29,56
12,2,15,2,327,216,3.34,57
10,1,15,2,327,218,4.29,48
14,2,18,2,328,218,4.33,49
15,2,17,3,329,218,3.78,50
14,1,16,1,329,218,3.37,51
14,2,16,1,327,218,3.34,52
13,1,14,2,327,218,3.82,53
11,1,15,2,327,219,3.78,54
11,1,15,2,325,219,3.37,55
11,2,15,2,327,219,4.29,56
9,2,15,2,328,217,5.29,57
11,2,15,1,328,217,5.76,48
15,2,18,1,326,218,2.89,49
14,2,17,2,329,218,2.89,50
13,2,16,3,329,216,2.89,51
13,3,16,2,327,212,1.45,52
12,2,16,1,326,210,2.44,53
13,2,16,2,327,208,2.89,54
13,2,16,2,327,211,3.85,55
12,2,15,2,328,214,3.85,56
14,2,17,2,327,214,2.87,57
11,2,14,2,330,219,5.24,48
15,1,18,2,329,219,4.33,49
14,2,17,2,330,219,3.85,50
14,2,17,2,331,218,4.81,51
14,2,17,2,329,219,4.29,52
14,2,16,1,330,220,5.24,53
13,2,16,1,331,219,5.29,54
13,2,15,2,326,219,3.82,55
12,2,15,2,328,219,4.81,56
12,2,14,2,328,219,3.85,57
11,2,15,2,329,220,4.33,48
14,2,18,1,333,216,4.41,49
14,2,17,2,334,217,3.89,50
14,2,16,2,332,214,4.37,51
14,2,16,2,334,214,4.33,52
14,2,17,1,335,217,6.24,53
12,2,16,1,336,218,7.25,54
12,3,16,1,333,222,6.3,55
13,2,15,1,332,222,6.18,56
10,2,16,2,333,221,5.66,57
11,3,15,2,333,222,6.24,48
15,1,17,1,333,222,4.77,49
14,1,16,1,333,221,5.34,50
14,2,17,2,334,221,5.29,51
14,2,17,2,333,220,5.24,52
14,2,16,1,330,220,5.71,54
11,2,15,2,330,220,5.19,55
10,1,15,1,331,221,5.76,56
12,2,14,2,327,220,6.18,57
10,2,15,2,327,220,4.33,48
14,2,18,2,328,221,3.34,49
14,2,17,2,330,221,4.33,50
15,2,17,2,330,220,4.77,51
12,2,16,2,330,217,4.77,52
13,2,16,3,329,216,3.34,53
13,2,15,3,330,216,3.82,54
12,1,16,2,330,218,5.76,55
12,2,15,2,330,217,5.76,56
12,1,15,1,331,218,5.66,57
13,2,15,3,332,218,5.71,48
15,1,18,1,328,220,4.33,49
14,2,17,2,331,220,4.29,50
14,2,17,3,331,219,5.76,51
14,2,17,2,330,218,4.77,52
13,2,15,2,331,217,4.86,53
14,2,16,2,329,218,5.24,54
11,3,16,2,328,218,4.33,55
12,2,15,1,329,217,4.81,56
11,2,15,2,331,219,5.76,57
12,3,14,1,331,220,6.18,48
15,1,17,2,331,220,5.71,49
15,2,18,2,330,219,4.29,50
14,2,17,2,329,217,4.86,51
14,3,17,2,329,217,4.81,52
13,2,17,2,330,217,4.33,53
