@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,44,45,46,48,49,50,51,52,53,54,55,56,57,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,241}

@data
11,2,18,2,427,191,2.44,49
16,3,21,3,390,205,2,8
14,2,22,3,400,184,2.4,8
13,3,22,3,425,192,-1.19,50
17,3,24,4,458,236,15.4,121
17,3,21,4,456,234,15.29,111
14,3,21,2,413,187,4.72,108
11,3,23,3,402,172,4.03,101
17,3,24,3,436,221,9.96,112
17,3,23,3,455,224,12.73,114
17,3,23,4,470,220,15,101
17,3,24,4,460,224,14.56,103
17,3,23,4,457,227,15.29,117
17,3,22,4,454,227,13.83,110
17,3,22,4,456,226,14.2,116
16,3,22,3,445,219,16.11,111
16,2,23,3,425,218,10.5,112
16,2,23,4,434,222,11.03,111
18,3,24,3,460,225,12.27,114
16,3,23,3,457,223,13.47,101
15,3,21,3,423,194,7.76,108
17,2,20,4,433,226,13.2,110
17,3,21,4,432,230,15.29,111
17,3,21,4,441,236,16.12,98
16,4,22,4,442,237,14.56,108
18,2,22,3,445,236,12.64,101
18,3,23,3,461,232,13.67,103
17,3,22,4,456,234,13.57,97
16,3,19,3,445,216,9.35,114
13,2,21,3,404,193,9.13,8
12,2,24,3,430,181,6.21,8
17,3,24,4,459,226,13.39,114
17,3,22,4,471,229,15.6,97
18,3,22,4,473,228,17.67,99
17,3,24,4,461,226,16.6,105
16,3,23,4,451,225,14.73,97
10,2,21,2,401,176,8.17,110
16,2,17,3,429,222,11.15,44
15,3,21,4,432,222,14.3,112
16,1,19,5,437,223,13.98,111
17,3,24,4,461,231,13.2,114
19,2,22,4,473,236,17.2,121
18,2,21,3,482,238,18.77,101
16,2,19,3,475,237,18.32,114
18,2,21,4,472,235,18.06,101
18,1,21,3,446,220,14.08,115
10,2,16,3,393,183,8.04,97
18,2,21,3,451,237,14.41,108
18,3,22,3,456,239,13.29,97
18,3,21,4,462,240,17.08,115
18,3,21,4,449,242,14.14,97
18,2,20,3,443,240,12.64,110
17,3,22,4,444,237,11.7,116
14,3,20,4,411,195,9.56,97
16,2,21,4,420,225,10.18,44
16,2,21,4,418,224,10.26,112
14,2,20,3,412,218,8.72,111
15,2,22,3,430,218,9.86,114
15,2,24,3,429,221,9.06,101
15,2,21,4,422,220,9.71,108
16,3,20,4,438,223,11.85,98
16,2,23,3,444,217,12.25,114
18,2,23,4,447,233,10.26,97
17,2,20,3,444,233,13.6,118
15,3,19,4,416,211,9.24,111
17,2,22,3,468,239,15.48,103
17,4,22,4,463,240,17.8,111
18,3,22,4,465,241,18.72,110
18,4,22,4,468,244,18.15,103
17,4,22,4,463,241,18.28,111
17,3,21,4,459,223,12.91,114
16,0,24,3,435,177,5.02,97
16,3,24,4,454,224,13.31,121
16,2,24,3,450,227,12.74,101
18,2,23,3,443,229,13.2,108
17,3,23,3,449,232,10.5,109
17,2,24,3,449,231,11.76,97
12,1,23,2,426,176,4.72,115
16,3,22,3,466,233,12.83,102
18,2,19,4,469,236,18.15,117
17,3,21,4,469,236,16.23,101
17,2,22,3,471,238,17.44,114
17,3,21,3,469,238,15.37,116
17,2,22,3,470,236,14.96,101
18,3,24,4,464,236,14.62,100
17,2,21,4,465,237,15.6,101
18,3,21,4,467,237,14.73,116
17,3,22,3,453,240,13.02,111
17,3,22,3,453,240,12.83,100
18,2,20,3,449,238,12.92,111
9,3,20,2,411,172,3.03,115
17,1,19,3,410,228,7.55,44
18,2,23,3,433,233,5.97,100
18,2,20,3,433,234,8,111
17,3,23,3,435,235,5.67,110
18,2,20,3,474,237,13.6,102
18,2,20,3,459,237,13.49,101
17,3,22,3,446,237,8.12,114
17,3,20,3,428,240,7.38,110
17,1,22,2,425,241,6.92,97
18,3,22,3,426,241,7.21,110
17,3,21,4,427,240,6.81,100
16,3,18,3,422,225,6.27,105
18,2,22,4,467,226,12.54,100
18,2,23,4,473,230,13.31,101
17,2,23,3,463,237,10.75,113
18,2,21,3,444,242,12.73,117
18,3,22,4,443,243,12.82,101
18,3,21,4,441,244,13.77,118
18,2,20,3,442,243,13,101
18,3,21,4,444,243,13.57,100
16,3,19,4,412,207,7.43,111
18,3,22,4,429,217,12.36,121
18,3,22,3,415,231,11.16,118
17,3,21,3,398,217,8.58,105
8,2,19,3,384,165,3.77,108
8,3,20,2,381,166,2.56,108
16,3,24,3,420,215,6.71,101
17,3,23,4,434,226,12.08,103
18,3,24,4,429,224,10.94,97
8,2,22,2,375,160,6.37,115
16,1,19,3,380,217,6.21,46
16,2,23,3,442,218,7.38,100
15,2,21,3,447,219,9.86,101
17,2,23,3,441,220,11.19,115
16,3,21,3,419,222,10.81,111
16,2,19,4,413,219,14.62,8
17,3,22,3,417,222,13.2,112
16,1,21,3,421,222,12.54,117
17,1,21,3,424,217,11.88,101
8,2,23,2,375,167,6.42,115
16,2,23,3,426,222,7.43,101
18,2,22,3,437,227,11.32,120
18,2,22,3,436,228,12.82,99
18,2,22,4,427,232,12.73,108
18,2,22,3,424,229,12.55,97
16,3,19,4,413,214,10.63,109
18,2,24,3,410,226,5.88,111
17,2,21,4,387,218,6.76,44
16,4,22,4,369,156,6.71,161
15,2,23,4,387,199,12.14,8
14,2,24,4,393,189,4.32,161
19,3,22,4,465,227,12.36,115
18,2,23,3,452,225,13.37,104
18,3,22,4,447,220,12.64,97
17,2,23,4,416,222,8.65,107
18,2,23,3,420,224,6.89,101
18,2,21,3,426,223,7.05,115
16,3,22,3,420,220,8.58,112
12,3,22,3,377,169,5.85,101
12,2,23,2,405,164,2.1,8
16,2,23,3,413,209,4.32,101
17,2,24,3,415,209,6.71,97
11,2,22,2,367,163,6.09,114
10,2,22,2,382,160,8.31,101
13,3,18,3,376,190,5.02,161
14,2,20,2,392,206,7.32,161
18,2,21,4,459,230,16.72,100
17,2,20,4,452,232,15.74,97
17,3,19,4,446,232,16.96,110
17,3,20,4,454,232,17.56,116
17,3,21,4,460,231,18.15,101
15,3,18,4,391,206,10.11,161
16,3,20,5,425,220,19.35,161
18,3,21,4,444,233,16.36,104
17,3,20,4,448,228,17.69,117
18,3,20,4,445,230,16.96,103
18,3,21,4,437,231,15.51,111
16,2,18,4,411,217,14.41,161
14,2,24,3,418,166,6.16,8
15,3,20,5,409,217,12.54,46
15,3,20,4,408,216,12.64,46
17,3,22,4,425,223,9.17,46
10,2,22,3,376,175,7.68,161
18,3,25,3,420,219,9.14,56
14,3,19,4,425,201,10.41,121
18,2,21,3,431,223,7.49,101
17,3,21,3,423,223,9.39,110
17,2,20,3,408,218,7.6,109
9,2,20,3,362,169,8.17,105
17,3,21,4,444,226,14.25,105
18,3,23,4,444,230,14.41,101
16,4,22,5,437,227,20.04,8
17,3,20,4,453,233,20.54,110
18,4,22,5,458,233,21.61,116
18,4,19,5,460,234,21.27,101
17,4,19,4,464,234,21.94,114
16,4,17,5,461,236,22.78,105
17,3,19,5,447,229,19.28,111
16,3,20,3,434,218,14.04,114
13,2,12,1,372,198,3.01,46
14,3,21,3,380,211,3.74,161
18,2,20,3,458,233,15.99,118
18,2,21,4,454,228,14.04,101
14,2,23,3,426,199,6.23,114
17,2,22,4,440,232,11.67,108
19,2,22,3,446,233,10.03,97
17,2,23,3,440,230,11.7,105
17,2,22,3,431,224,10.34,110
8,3,18,1,362,176,0.44,101
18,2,20,3,470,156,10.55,46
18,3,19,4,468,152,9.97,46
18,4,21,5,468,152,10.26,46
18,4,21,3,467,118,1.9,161
20,3,21,4,476,151,13.55,57
19,3,21,4,450,156,10.18,46
17,2,21,3,420,231,8.26,108
18,2,20,3,429,231,7.49,117
18,3,22,3,428,236,9.88,101
18,3,23,3,424,235,7.88,103
16,3,21,3,417,219,7.21,111
17,2,23,3,426,224,4.9,101
18,2,22,3,421,231,11.61,8
17,2,22,2,437,232,9.49,97
17,3,22,3,423,227,7.6,241
16,2,22,3,412,217,10.66,8
17,2,22,4,418,220,11.03,108
16,3,22,3,425,225,8.39,100
16,3,23,3,425,223,8.46,101
18,2,23,3,420,225,3.17,115
18,3,23,3,421,230,7.05,112
18,3,22,3,429,235,8.65,101
17,3,20,3,435,239,10.94,100
18,3,20,3,436,238,11.79,105
17,3,20,3,442,239,12.08,114
18,3,19,4,439,237,13.49,109
8,2,22,1,395,168,1.72,101
14,2,21,2,379,205,6.16,45
15,3,23,3,392,186,1.6,45
10,2,21,2,397,176,1.26,45
11,3,20,2,402,171,1.71,45
17,2,21,3,384,219,6.92,46
14,2,20,2,436,203,3.62,50
18,2,19,2,463,234,9.13,97
18,3,20,4,441,238,13.29,98
17,3,19,3,439,242,11.99,117
17,3,20,3,434,241,12.17,101
17,4,19,4,424,227,8.9,107
15,3,20,3,394,219,8.04,8
16,3,21,3,401,220,8.99,108
16,4,19,4,399,212,4.79,111
16,3,21,4,400,218,10.75,8
15,2,20,3,406,223,10.26,44
15,2,20,3,417,212,11.33,112
19,2,23,4,443,223,12.45,114
17,3,23,4,440,225,12.73,101
17,3,22,4,440,226,12.25,99
16,2,21,4,436,221,12.44,105
17,2,21,3,434,222,11.49,115
9,2,21,3,405,173,6.47,111
15,2,23,3,426,211,5.43,101
15,2,24,3,432,217,8.12,115
14,2,23,3,428,210,6.57,100
12,3,18,3,412,195,6.37,101
17,3,22,4,454,227,13.2,99
18,3,22,5,459,231,18.59,105
18,3,21,4,462,232,18.59,114
18,3,23,3,460,227,16.96,111
17,3,22,4,456,227,16.96,115
14,3,19,4,438,207,13.83,108
11,1,26,4,423,191,11.85,111
15,3,21,4,406,221,13.13,46
17,3,20,4,426,233,10.64,109
16,3,20,3,425,232,10.03,105
16,2,23,4,422,224,4.06,101
17,2,22,4,424,225,4.83,115
17,3,20,4,423,232,8,112
18,2,21,3,426,230,7.88,111
18,3,21,3,429,232,7.55,115
9,2,21,2,379,172,4.44,97
10,3,21,3,387,177,5.48,101
11,3,21,2,389,178,3.71,115
16,2,22,3,425,218,5.27,100
17,3,22,3,426,220,6.92,101
17,3,21,3,432,226,10.34,109
17,3,21,4,431,227,11.11,105
19,3,22,4,444,230,11.81,116
18,3,21,4,454,235,16.72,105
18,3,22,4,451,237,14.56,101
18,3,22,4,452,236,14.93,114
17,3,20,3,445,228,13.67,114
10,2,21,2,389,180,7.26,97
13,3,19,3,385,212,4.68,44
17,2,21,4,428,228,11.58,109
17,4,21,4,431,230,12.64,105
18,3,22,4,459,239,15.99,113
18,3,22,4,453,236,15.14,117
18,3,21,4,454,235,14.41,101
18,3,20,4,457,234,15.14,114
17,3,22,5,449,231,15.62,105
9,2,22,3,399,176,8.88,100
9,3,20,3,397,173,10.35,97
16,4,19,4,415,227,8,44
18,3,23,3,446,225,9.1,100
18,2,23,3,458,228,10.03,101
18,3,22,4,434,233,11.7,112
17,3,21,3,439,237,8.78,97
18,3,20,3,438,237,8,114
12,3,19,4,399,192,8.06,105
8,3,18,3,374,169,4.84,115
16,2,21,3,411,225,3.27,46
13,3,16,3,424,184,0.84,50
17,2,20,3,470,216,4.85,97
18,3,22,3,464,216,10.26,116
18,3,24,3,457,214,11.4,114
19,3,22,3,461,221,12.9,105
13,3,23,4,467,216,14.11,100
11,2,24,4,421,150,2.91,97
13,2,24,3,422,166,3.22,161
18,3,20,3,446,221,5.67,99
18,3,21,3,446,221,5.71,114
17,3,22,3,443,219,5.33,101
17,4,20,4,431,215,10.11,111
14,2,25,3,434,210,3.34,113
16,3,22,3,430,215,6.13,117
0,5,?,?,418,183,5.03,101
19,3,20,4,431,237,6.15,116
19,3,20,4,436,237,6.96,101
19,2,20,4,449,236,10.89,110
19,3,21,4,458,231,11.32,100
18,2,20,3,472,232,13.96,114
18,3,20,3,473,233,14.76,101
17,3,19,4,449,238,13.86,109
18,3,19,4,451,237,12.81,111
12,4,21,4,421,155,-0.81,115
17,3,22,3,433,223,1.89,113
17,3,20,4,435,226,5.96,117
18,2,20,3,437,226,4.41,101
18,2,20,3,443,228,6.65,118
17,3,19,4,425,229,8.82,111
18,3,21,4,426,229,9.25,108
19,3,20,4,442,232,8.88,118
19,3,20,4,447,231,8.4,101
11,3,27,4,443,208,7.06,114
18,3,22,3,434,220,3.06,97
18,2,21,3,440,220,7.43,116
18,3,23,4,446,220,8.95,114
18,3,23,3,453,221,9.08,97
16,3,23,3,448,220,8.34,115
17,2,18,4,398,221,10.7,44
17,2,21,4,440,220,9.08,121
18,2,21,3,441,221,7.79,101
18,2,20,3,439,221,8.71,110
19,3,22,3,434,221,7.16,100
10,3,20,2,408,172,5.18,111
17,3,21,4,443,222,11.36,111
18,3,22,4,459,226,11.56,116
18,3,21,4,462,226,12.01,114
14,2,28,5,445,217,10.04,97
19,3,23,4,431,223,6.28,118
18,3,22,4,432,225,5.91,101
1,5,17,2,413,193,6.69,122
17,3,23,4,459,219,11.28,101
18,4,22,4,463,226,14.65,114
18,3,21,4,461,227,13.96,114
18,3,22,4,460,227,12.9,97
18,3,21,4,448,223,12.46,110
19,3,22,4,443,221,12.19,116
18,3,20,3,439,220,10.54,101
9,3,21,4,393,159,8.38,115
16,1,18,4,414,218,11.99,44
18,4,22,4,429,224,7.53,115
15,3,20,4,421,216,8.27,105
15,3,22,3,431,220,5.29,101
18,3,22,3,434,221,4.58,115
18,3,22,3,437,221,6.37,99
19,3,22,4,436,223,8.95,97
18,4,22,5,426,224,10.18,111
18,4,22,5,426,225,9.97,97
18,3,21,4,425,226,10.55,109
18,4,21,4,427,228,8.88,111
9,3,?,?,407,192,5.71,115
18,3,22,4,476,226,12.9,100
8,3,16,3,457,196,12.21,101
18,3,22,4,424,225,9.31,108
18,3,20,4,440,229,9.25,97
17,3,18,4,436,233,11.48,109
18,2,19,4,429,234,11.24,117
17,2,20,4,430,236,8.46,101
18,2,20,4,441,237,10.04,115
11,4,24,4,421,158,0.42,8
14,3,22,4,452,213,8.34,114
14,3,22,4,460,220,11.99,116
12,3,28,5,459,214,11.45,101
16,2,21,4,390,217,10.81,44
17,3,18,5,428,226,12.28,112
17,3,20,5,431,229,11.28,117
18,3,20,4,444,231,10.63,101
18,4,21,4,449,232,11.45,115
18,3,20,4,446,233,11.56,115
10,5,14,4,425,215,11,105
17,2,18,4,422,226,9.45,110
17,3,19,5,413,226,11.64,111
17,2,19,4,403,222,9.89,44
18,2,20,3,418,229,5.63,108
18,2,20,3,431,232,5.59,97
18,2,19,3,439,233,8.02,103
17,3,19,4,439,233,12.09,117
18,2,19,3,441,234,9.82,101
18,3,20,4,441,231,9.01,114
18,3,21,4,438,230,9.45,114
9,7,12,4,423,219,8.27,97
17,3,22,3,445,228,10.11,121
17,3,24,5,429,228,12.99,108
12,4,14,3,376,172,9.61,97
16,3,20,4,410,219,11.9,112
18,2,19,3,427,232,7.43,101
17,2,19,4,428,233,6.37,115
18,3,20,4,429,233,7.68,116
13,4,16,3,421,223,6.46,101
17,3,20,5,428,226,10.04,117
18,3,21,4,438,234,12.46,110
17,3,19,4,449,238,13.7,105
17,3,19,3,459,234,14.1,100
18,3,21,4,457,233,14.1,97
14,2,23,3,408,176,4.75,115
17,2,22,3,448,221,8.08,97
18,2,21,3,453,228,10.48,99
18,2,19,4,440,230,12.64,98
18,2,19,4,439,229,12.99,97
17,3,20,3,440,227,11.56,114
17,3,20,3,441,228,10.92,97
22,5,12,3,431,218,11.32,110
18,3,20,3,427,227,4.14,99
17,3,21,5,425,225,6.84,111
17,4,22,5,430,226,7.65,110
17,3,18,4,428,222,8.71,108
18,2,21,3,436,223,6.13,111
11,4,20,3,417,158,-0.39,115
11,5,20,3,398,156,-2.02,97
18,3,19,4,435,238,6.74,113
16,3,18,4,439,235,8.27,117
15,6,9,1,435,222,8.64,101
17,3,19,5,428,229,7.91,111
18,3,20,3,425,232,7.11,115
22,5,17,1,404,218,6.84,46
17,2,18,4,411,232,5.67,109
17,3,19,3,420,236,-1.13,97
10,4,21,4,389,163,-1.27,115
17,3,19,4,404,224,9.35,44
17,4,22,4,423,229,4.99,101
10,3,22,4,403,162,-0.84,115
17,2,22,3,439,224,3.85,8
17,2,21,3,439,224,4.68,97
14,5,17,3,406,210,3.71,44
17,3,22,3,414,230,1.17,99
18,3,21,4,426,235,5.67,111
18,2,19,4,434,238,7.85,110
19,3,20,4,442,241,7.06,115
19,3,18,4,439,240,8.58,117
18,3,18,4,437,242,10.33,108
18,3,19,4,441,243,9.25,116
18,3,18,4,441,242,9.89,97
18,4,19,4,443,244,10.76,109
17,3,18,4,446,244,12.28,111
10,4,22,3,414,165,2.78,115
2,7,?,?,421,196,3.32,97
18,4,20,5,440,226,12.01,117
17,4,22,4,447,225,12.18,110
17,3,21,4,428,226,3.85,97
18,2,19,4,454,237,11.48,100
18,4,20,4,450,242,12.81,105
18,3,18,4,458,245,11.48,118
17,3,18,4,455,240,13.96,105
17,3,19,4,452,239,14.05,110
16,4,21,4,433,230,11.36,111
16,2,19,4,417,226,8.08,44
18,3,19,3,435,231,4.17,115
18,3,21,4,443,233,4.96,97
8,5,13,3,431,214,5.8,99
11,3,20,4,399,166,3.35,101
18,2,20,4,461,237,12.81,114
17,2,18,4,462,234,14.65,100
17,3,19,4,449,235,13.42,111
18,3,20,5,454,236,12.02,116
10,3,21,4,404,164,4.9,101
18,3,19,5,428,225,12.28,111
18,3,20,5,455,248,12.81,105
18,2,20,4,464,251,13.07,110
19,3,20,4,470,250,12.98,116
19,4,19,4,479,252,12.55,101
18,3,19,5,485,250,14.01,114
18,4,21,5,463,249,14.83,112
18,3,20,5,481,249,16.92,114
18,4,19,4,489,249,16.93,101
17,4,21,4,485,245,18.67,116
10,4,18,4,389,162,4.26,101
19,2,21,2,431,236,3.27,100
19,2,20,3,438,241,4.29,101
18,2,20,4,442,243,8.7,115
19,3,20,4,445,246,10.32,117
19,2,21,4,447,247,8.52,101
17,3,20,5,436,245,12.98,241
19,2,21,5,442,244,10.32,111
15,5,11,3,382,171,3.5,115
16,2,19,4,392,223,11.53,45
13,3,20,3,383,177,6.81,45
12,3,20,3,379,165,7.03,45
20,2,20,4,455,250,7.88,116
19,3,20,4,452,252,7.32,97
18,2,19,4,446,250,9.76,109
18,3,20,4,439,250,10.33,98
17,3,21,4,441,248,10.46,105
18,3,21,3,445,251,9.54,101
9,5,17,3,414,199,7.06,110
18,3,22,4,431,236,7.79,101
18,3,20,4,434,242,9.54,108
19,3,21,5,449,251,10.89,115
17,3,19,4,453,251,12.55,117
20,3,21,4,446,250,10.39,101
17,3,19,5,443,246,14.4,241
16,5,20,5,424,219,8.08,111
18,3,20,5,427,229,11.56,112
18,2,19,4,459,242,10.97,114
17,3,19,5,460,244,13.07,111
19,3,19,3,472,247,12.98,99
18,3,19,4,470,247,12.38,101
18,3,20,4,465,241,11.51,100
16,4,18,3,442,219,9.97,101
19,3,20,3,438,236,5.47,100
18,3,20,4,440,239,5.83,101
18,2,20,4,432,247,6.86,106
19,2,20,4,430,250,8.17,117
17,3,20,4,424,248,11.43,112
18,3,22,5,428,245,11.88,105
18,3,21,4,461,248,11.24,116
19,3,20,4,463,248,12.46,101
10,5,14,3,444,233,11.67,114
16,1,16,3,384,226,4.23,44
15,3,21,5,392,224,15.42,45
12,4,15,2,376,188,9.56,45
18,2,19,4,424,235,10.26,112
18,3,19,4,451,239,11.59,97
18,3,19,4,454,237,11.48,114
18,2,19,3,456,240,11.4,97
18,2,19,4,456,241,11.67,113
18,2,20,4,459,241,12.11,117
14,3,26,4,442,212,2.54,101
18,2,20,4,449,238,10.89,110
19,2,20,4,452,240,10.82,111
19,2,20,4,456,244,9.12,115
10,2,21,3,432,177,5.07,100
17,4,21,4,463,242,14.6,105
18,2,18,4,469,249,14.7,103
18,2,20,4,468,247,12.9,97
18,3,21,5,441,240,10.6,112
18,3,20,4,451,245,10.6,111
18,3,19,5,478,251,13.24,114
19,3,19,4,473,254,13.92,113
18,3,20,4,466,255,12.22,117
13,2,22,2,434,185,2.95,101
18,3,20,3,434,235,0.37,115
18,3,20,3,433,236,-1.08,101
18,4,19,4,470,241,12.55,105
18,3,21,4,494,237,15.24,114
18,4,20,4,495,237,15.69,114
17,5,19,5,498,243,18.91,105
10,6,28,6,491,216,10.67,116
19,3,19,5,443,233,7.77,111
18,3,22,4,463,232,7.99,116
19,2,22,3,467,235,9.98,97
18,2,19,4,454,241,11.16,110
18,4,21,4,450,232,7.52,116
12,4,16,3,446,206,6.84,111
19,2,19,3,477,243,14.31,102
19,3,19,4,476,246,14.21,101
18,4,19,5,441,247,11.86,98
13,4,18,3,423,209,6.79,111
18,3,20,4,457,237,4.54,97
18,3,20,5,408,241,9.43,112
18,3,21,5,403,243,9.71,111
19,2,22,4,412,240,6.2,108
19,3,21,4,421,239,7.03,111
17,3,21,4,389,232,11.04,44
18,2,18,5,389,229,12.64,8
16,6,19,5,390,228,10.81,46
19,3,22,3,413,236,2.21,115
20,3,22,4,416,241,2.53,101
20,2,20,3,422,243,3.56,101
10,3,21,2,407,174,2.35,8
18,2,22,3,415,231,0.37,115
18,3,21,3,408,233,2.54,105
18,3,23,4,409,226,1.81,101
10,3,19,3,372,158,1.68,115
18,4,22,4,436,226,9.76,116
4,5,?,?,430,217,9.25,97
18,2,21,3,427,233,4.45,113
18,2,20,4,427,235,9.41,117
18,3,21,4,434,235,8.99,101
18,4,22,5,430,230,13.42,106
18,2,19,4,436,231,11.43,111
18,4,21,5,433,229,9.12,115
11,3,18,2,404,187,5.96,111
18,2,21,3,413,233,2.17,99
19,2,21,4,414,242,6.02,111
20,3,22,4,421,247,7.32,110
18,3,20,5,430,248,9.5,109
19,3,20,5,452,250,13.05,111
18,4,20,5,461,249,15.83,121
17,4,19,5,470,251,18.82,105
19,4,21,5,463,255,15.5,118
18,4,19,5,448,246,15.2,111
19,3,22,4,418,234,0.72,100
19,2,21,3,418,237,1.07,101
20,2,21,4,429,244,4.58,97
19,3,22,5,426,244,11.8,108
18,3,20,5,452,248,14.77,103
18,4,19,5,450,246,16.49,117
14,3,20,4,386,168,6.07,110
19,4,23,4,434,242,8.75,118
18,4,20,6,447,250,15.76,111
19,4,22,4,451,252,12.39,116
18,3,20,5,450,254,15.74,111
5,5,16,4,397,211,4.65,111
19,3,19,4,437,246,8.93,104
20,3,20,4,434,245,7.37,101
20,3,22,4,433,238,6.77,99
11,4,20,4,357,160,4.46,97
16,3,19,5,445,246,15.07,116
18,4,20,5,447,254,18.94,111
19,4,22,5,437,247,15.42,109
2,5,?,?,398,198,6.84,98
19,3,22,4,426,235,3.25,101
18,7,16,4,397,231,12.55,44
18,5,20,5,480,240,19.5,121
18,3,20,5,470,241,15.52,115
9,5,21,4,412,207,11.36,105
20,3,21,4,441,231,6.82,113
19,3,20,4,448,237,11.28,117
19,3,20,4,450,238,11.43,101
12,4,19,3,366,166,8.06,109
19,2,23,3,419,229,2.56,100
18,2,20,4,417,229,6.19,111
20,2,21,4,427,235,5.67,101
14,6,18,5,399,216,5.91,110
18,3,25,5,419,226,3.53,115
19,3,20,5,410,229,8.01,117
18,3,20,4,414,238,9.25,111
20,2,21,4,425,245,9.91,98
19,2,22,4,427,244,7.72,115
18,3,23,4,415,231,-0.72,101
18,4,20,5,448,239,13.73,117
18,4,20,5,445,237,15.62,105
11,5,16,2,408,199,13.98,111
18,3,20,4,472,233,12.55,103
19,3,20,4,481,234,14.21,114
19,3,19,4,474,238,14.65,97
6,3,15,4,417,201,11.12,115
18,3,21,4,451,235,8.76,97
11,4,19,2,395,198,9.98,100
15,3,24,4,437,214,6.96,101
17,4,23,4,468,232,15.03,99
17,4,20,6,456,233,19.82,111
18,4,21,5,477,237,16.71,114
18,4,23,5,490,236,18.59,100
12,3,22,5,466,166,8.58,101
18,3,20,4,469,246,15.07,114
18,4,22,5,454,239,15.83,111
13,3,24,4,439,162,3.1,115
18,4,23,5,458,235,11.16,121
0,8,35,5,446,200,6.96,100
13,2,25,2,439,180,4.78,101
18,3,19,4,477,240,14.36,99
19,3,20,4,475,241,14.36,97
17,3,20,5,460,243,15.5,98
19,3,20,4,475,242,15.81,114
20,4,21,5,485,246,16.92,100
16,5,18,6,462,244,21.98,8
17,4,19,5,493,243,21.15,97
19,5,20,5,489,244,19.82,115
18,2,20,3,440,227,6,101
18,3,21,4,441,232,5.22,115
19,3,21,4,436,228,8.04,99
11,3,23,4,428,172,5.07,111
18,3,19,4,456,243,10.97,103
17,4,20,5,457,250,15.85,111
16,7,18,7,465,252,21.34,8
18,4,21,6,468,252,20.31,105
17,5,19,6,488,255,21.33,100
17,5,19,5,491,255,21.11,97
11,4,24,4,426,170,3.6,115
17,2,22,4,413,233,9.54,44
19,3,22,4,450,249,8.58,119
18,3,19,5,425,229,8.82,8
18,2,20,3,439,240,5.67,113
18,2,20,3,433,239,4.62,117
11,4,22,4,409,161,-1.18,101
19,4,21,4,462,235,9.47,114
19,3,22,4,480,235,12.47,114
12,4,22,5,425,168,4.36,97
12,2,22,4,427,183,7.06,97
18,4,21,5,439,232,12.55,112
18,3,19,5,445,235,12.04,97
9,4,28,4,464,217,11.59,114
13,2,21,3,439,181,8.27,116
10,3,22,4,423,168,5.67,97
18,4,22,5,466,240,13.77,114
18,3,22,4,453,235,10.46,100
16,3,22,4,443,228,8.99,101
18,3,21,5,435,249,13.47,110
18,3,20,4,437,253,13.4,111
20,4,21,5,447,259,10.39,115
18,3,20,5,442,257,11.54,111
19,3,20,4,468,253,12.81,116
18,3,19,5,481,252,16.6,114
18,2,21,5,428,236,9.22,111
19,2,21,3,437,239,7.82,115
15,7,16,5,424,228,9.25,108
10,5,19,4,416,205,8.99,97
19,3,22,4,427,244,5.83,112
19,2,20,4,431,244,5.07,101
19,2,20,4,437,249,6.11,115
20,2,21,4,443,249,10.94,116
19,2,19,4,439,248,8.52,101
19,2,22,4,403,238,7.88,46
17,2,19,5,398,230,10.54,57
7,1,16,1,351,234,3.13,13
